Id,SalePrice
1593,118516.10619095083
1594,168164.91429577617
1595,110008.32729160832
1596,245996.16130863928
1597,198218.16624649058
1598,199087.61704569502
1599,203175.8508249566
1600,182305.4053651604
1601,76216.28942292416
1602,93909.97260950804
1603,90238.16459941522
1604,273709.1340561202
1605,226600.7436176079
1606,165922.9695182821
1607,194339.49360470977
1608,225536.4915413546
1609,192304.41545466453
1610,163891.65128328576
1611,141353.12565031165
1612,159904.66392059813
1613,156433.9078763169
1614,120215.24031176903
1615,89567.21162813636
1616,80792.25695027606
1617,91006.73091343738
1618,119179.2943470359
1619,144330.3788757739
1620,182645.06906534202
1621,137251.2153034638
1622,137509.12443176887
1623,265541.72245069774
1624,191791.65430789668
1625,121406.12545411549
1626,158644.50301018884
1627,182723.4035654131
1628,266066.67448209884
1629,179719.99227184692
1630,350055.76967725606
1631,220744.5306091606
1632,242101.01914249358
1633,169052.8690558758
1634,181676.45130176187
1635,184758.0646906151
1636,145933.93629317067
1637,179288.0453681254
1638,208996.17807238325
1639,172443.20817055728
1640,233016.1185064624
1641,164638.4790709197
1642,217282.26406341267
1643,224951.02969975417
1644,220259.80777115462
1645,175095.10065825406
1646,155876.10023558096
1647,150063.30448888437
1648,140552.24549137632
1649,139287.0110114438
1650,122589.20570278537
1651,123573.56294360296
1652,94030.6271651138
1653,99709.6513542427
1654,146982.77428688135
1655,151816.48687133397
1656,145179.26372874004
1657,146302.53618742636
1658,148387.79916657557
1659,136993.04653014758
1660,143595.81736282838
1661,487572.6744886689
1662,393419.04032830097
1663,396512.5783228242
1664,455415.2873064816
1665,337102.90454485995
1666,355459.6230432366
1667,371193.98075150937
1668,358853.173484962
1669,312411.4559741194
1670,362832.80224631896
1671,253404.93420555737
1672,471154.84141199547
1673,329439.81123386143
1674,249495.30225061227
1675,190570.76958782613
1676,190897.99434738103
1677,229083.49866362434
1678,451628.16109176975
1679,401786.2760327173
1680,321056.4471471636
1681,289224.8110683555
1682,306220.5962120597
1683,183407.70219972538
1684,168641.62941044927
1685,168750.30963352264
1686,164505.41610201218
1687,165638.6394517883
1688,188045.18527354582
1689,188624.9274866052
1690,185783.10652441936
1691,177072.21723141274
1692,249773.96796588978
1693,168424.6946160917
1694,186764.41210150838
1695,164154.70055798886
1696,254299.7810738454
1697,170730.52461833588
1698,376374.07841980195
1699,327182.2003263498
1700,248168.0120604951
1701,272165.3999450143
1702,257499.9747215167
1703,253922.94301372327
1704,307947.9141175735
1705,221163.8849623842
1706,452336.1259379318
1707,214877.4133026776
1708,217367.63196061342
1709,312789.4844911514
1710,231590.75806307825
1711,251721.46262827705
1712,233394.19298900862
1713,284848.6510440518
1714,227597.49959654352
1715,196024.11346309527
1716,185067.6408897125
1717,176973.70026902674
1718,130449.30896348505
1719,190398.57982475264
1720,237026.0616148112
1721,168739.38275853
1722,125854.03756434204
1723,153659.62833464236
1724,199721.47921115663
1725,228370.9856107762
1726,187765.23580826583
1727,162278.22924530142
1728,181429.3612612498
1729,167550.77675733628
1730,167139.15469447462
1731,119375.08713365135
1732,124069.70459068223
1733,107677.79007898325
1734,120973.74009704267
1735,133238.1769437734
1736,119514.11300015147
1737,359099.27177805064
1738,215827.43170205844
1739,306281.3169832967
1740,213820.97373616655
1741,207097.11306588489
1742,173428.6680342486
1743,164274.14156296648
1744,275973.8063178387
1745,220350.58486404765
1746,226000.79893525975
1747,214564.11391125608
1748,207612.02525564455
1749,152193.6131894317
1750,141259.61407540113
1751,234332.75662037413
1752,118528.81148794114
1753,140792.0905995071
1754,221076.67661798734
1755,164496.86235904656
1756,128390.35615193562
1757,117130.47678014665
1758,160791.199261392
1759,166845.93491617544
1760,163771.00676253502
1761,152674.387702876
1762,170146.97696449546
1763,176226.5136715716
1764,112763.88274875203
1765,158075.28432629493
1766,171560.71435546275
1767,212284.86637152045
1768,140634.8557443155
1769,162546.6328697186
1770,142636.14029104728
1771,133468.4809016644
1772,129368.37663254759
1773,138198.0450338529
1774,123221.49838243346
1775,133853.9086367751
1776,112017.09661166716
1777,113463.7356554335
1778,134390.95432649108
1779,122477.14004310667
1780,170393.956432948
1781,137418.33952719768
1782,93332.87487714077
1783,127569.79622583551
1784,101303.9084271671
1785,112472.6058828094
1786,129215.63443586255
1787,152371.99031785715
1788,69277.74303330986
1789,91059.0273665015
1790,84268.27063398584
1791,200503.35391321837
1792,155663.95090520772
1793,138255.18375378
1794,151384.59489723307
1795,139027.58771446053
1796,128174.73231901361
1797,114318.50768209394
1798,126119.19926620874
1799,111804.62635344095
1800,121393.23009961787
1801,136681.5993231108
1802,152383.27234029674
1803,151881.04531564366
1804,143813.69478943784
1805,143130.33906075906
1806,122296.64991306093
1807,112925.82325270784
1808,119014.97901804066
1809,118844.80275806389
1810,145778.296863126
1811,102844.30074948816
1812,92146.43607173451
1813,121036.83379999989
1814,91451.81258849853
1815,64248.275533648986
1816,98017.48946924579
1817,97939.45918105691
1818,145656.41483768867
1819,125784.37098814429
1820,71933.44820311286
1821,114062.06247348215
1822,155413.35781000563
1823,56651.436467627835
1824,148579.72542453336
1825,136311.9135528022
1826,99038.49280845316
1827,112557.23840941668
1828,141255.57185498578
1829,129609.13288231434
1830,136288.9274320737
1831,161903.50217586366
1832,85758.01786744628
1833,122705.5479422854
1834,120556.25505497959
1835,134148.74650242893
1836,124829.34350820984
1837,92599.03874119096
1838,127892.86206164357
1839,90791.65456591237
1840,174663.37810579
1841,131588.06495527315
1842,72032.4628642094
1843,138579.26533927122
1844,124308.67420446369
1845,136172.34464775343
1846,148903.08680676494
1847,188489.52498287492
1848,64958.76366982432
1849,123044.10618447274
1850,113488.31059961981
1851,153942.18051004055
1852,126820.31325669873
1853,129098.18066216086
1854,174569.61272839017
1855,165637.96473243914
1856,216341.26285751292
1857,186044.2923279832
1858,142792.22234236848
1859,118969.03578722256
1860,143288.554741009
1861,119312.1645011702
1862,310405.6821170561
1863,310755.69583308813
1864,310755.69583308813
1865,328094.18563652196
1866,342090.9582402133
1867,250787.06288106725
1868,286836.8230863731
1869,205212.71655394192
1870,259586.6322135502
1871,238341.65851603504
1872,169826.19647877238
1873,234410.16721539604
1874,142384.65898750737
1875,206791.86440516193
1876,184770.6873357585
1877,211291.74013168912
1878,208182.7804090114
1879,131737.63190163876
1880,135765.77488804082
1881,236717.32801288416
1882,262226.61487808987
1883,199515.58688145908
1884,213950.56187255913
1885,250558.17945224824
1886,286076.1786819562
1887,198037.7431854866
1888,318624.34789895784
1889,179004.52922049825
1890,134673.05805903103
1891,139956.03341957828
1892,100709.0336431093
1893,130032.58045858989
1894,117472.9247935818
1895,137808.12127386333
1896,125286.82896091008
1897,110582.90629964754
1898,116100.5375958982
1899,149166.1710861642
1900,149893.49803319076
1901,181739.4235481462
1902,160142.98597915418
1903,233480.68817683973
1904,147956.0480620601
1905,196801.7281367875
1906,187092.93851223652
1907,206784.4836220486
1908,115935.21387755818
1909,135650.7077083459
1910,128202.62045829122
1911,198610.04438776898
1912,290780.3042011383
1913,142055.74891100812
1914,82476.87595105826
1915,295586.20317056234
1916,69557.10686844778
1917,251047.10183694784
1918,146557.44174290184
1919,167562.29044011183
1920,145651.65169217167
1921,436603.48203783476
1922,328115.1074637956
1923,213567.62579801766
1924,230457.3136770307
1925,219385.09627611513
1926,409143.9738345422
1927,129384.27482773874
1928,150749.07345803714
1929,118612.4205107297
1930,125877.98610688806
1931,135992.13205171959
1932,139569.78582429833
1933,170848.15358954328
1934,183008.70434777014
1935,181465.04158155355
1936,186719.07588612247
1937,186727.624686938
1938,178542.7366800387
1939,226715.59472077063
1940,192067.14810515693
1941,176204.70896687856
1942,189690.12333697864
1943,198095.63794427243
1944,321237.3853915074
1945,394092.9647059923
1946,175049.38223740115
1947,322935.1950479208
1948,181184.487982857
1949,231509.49771461132
1950,175284.5395138569
1951,264979.9956291128
1952,214666.59048606406
1953,164189.0025722097
1954,207501.31251298144
1955,131713.52051196113
1956,284180.2140065359
1957,160141.25419256376
1958,288494.2141433785
1959,144232.18941630295
1960,119035.27447167055
1961,115399.84807253403
1962,95248.99416448294
1963,102268.22046768891
1964,103800.00273273805
1965,148910.47938384442
1966,144124.01187236933
1967,283514.286445856
1968,422316.19917697716
1969,418206.4977759268
1970,471625.73647107446
1971,438268.2239058345
1972,376307.97116593807
1973,286205.8351197294
1974,293317.13070001936
1975,435027.7809560672
1976,262270.77126161923
1977,348367.2987701409
1978,358542.115835381
1979,335827.3875968423
1980,190978.08020688815
1981,342454.06371646834
1982,228349.87438191363
1983,214151.7526213407
1984,167298.50876381205
1985,202286.30501352967
1986,215927.40250958005
1987,171518.18039572943
1988,176819.19036703833
1989,194548.239938336
1990,219137.394592432
1991,227236.37277155646
1992,207316.63128470385
1993,166760.62734765158
1994,239143.4672514159
1995,183608.8709911682
1996,238759.55835135584
1997,315897.12081190245
1998,375000.55562739656
1999,242842.13644475068
2000,288548.0348648916
2001,244920.18416844693
2002,231573.95846432092
2003,283413.9466914269
2004,276516.18379596446
2005,218314.20305839524
2006,236963.2964364484
2007,247826.38014143406
2008,215345.45851792462
2009,192362.5655529828
2010,186420.03574499403
2011,140230.2422670689
2012,175962.302006514
2013,184000.19431890122
2014,189406.14997176727
2015,196161.61567051895
2016,193232.77534466336
2017,198133.66747728776
2018,120491.93121821806
2019,133580.40946847308
2020,106700.54342066601
2021,105073.39436704658
2022,175873.3809977103
2023,133568.08684973966
2024,264721.26510807243
2025,375599.5945024637
2026,164206.53029805244
2027,152315.21155159557
2028,174667.7012793049
2029,171555.58564908445
2030,287444.5133033856
2031,260232.0562915244
2032,282807.7076774658
2033,279742.99320858275
2034,160362.0786709519
2035,203944.78224359298
2036,187997.731918047
2037,189598.73017859532
2038,322384.64663910685
2039,204253.94993214385
2040,356506.87745722505
2041,294847.283645983
2042,197523.3592890037
2043,171483.63505121012
2044,175588.89747606288
2045,219608.94678373798
2046,145568.32957181506
2047,145824.20186810565
2048,142404.08481788076
2049,134995.95567309638
2050,171743.1125514315
2051,109265.70158329967
2052,136292.73656408375
2053,152899.98382733032
2054,95669.43389909808
2055,168883.115913953
2056,147704.06243924046
2057,115026.35007798632
2058,209946.25763649147
2059,135506.34343007658
2060,177596.61557144686
2061,173458.38197917276
2062,137545.9026143232
2063,107415.45547155388
2064,141856.17252588234
2065,119924.1231682846
2066,170933.19677677317
2067,125804.17877881668
2068,131556.80410137697
2069,85739.70748031883
2070,109469.46762321479
2071,98811.590319216
2072,129560.79570327245
2073,143302.3452115381
2074,178577.06725709923
2075,148244.5117604899
2076,122485.34877122703
2077,154661.81924995792
2078,127448.04569366443
2079,138668.40715390435
2080,123026.63214680582
2081,124257.80702086235
2082,120687.76676222682
2083,144282.72756652674
2084,110350.6093048969
2085,124207.0433046143
2086,122507.172016671
2087,124478.12056017983
2088,93326.84082752393
2089,78894.1764470555
2090,133223.0329270578
2091,112344.79178896008
2092,129349.26395811822
2093,121364.40760575121
2094,132764.64355354485
2095,144855.28566474363
2096,84680.77466877746
2097,92070.60781712199
2098,149582.3792672837
2099,78831.15020059647
2100,94290.46768778222
2101,122935.59549993009
2102,134338.23691073837
2103,104156.5944335132
2104,117030.0763079863
2105,121128.42033769084
2106,58780.02303526615
2107,205818.14969490393
2108,119788.00642270925
2109,118849.0416200592
2110,126650.38523219262
2111,160319.97524151078
2112,135179.2184960322
2113,122913.791561766
2114,122378.5150006487
2115,163534.68939463564
2116,117492.20583245094
2117,143645.85187613004
2118,121614.10806499809
2119,114681.01222559606
2120,116340.99354930574
2121,100717.00641049308
2122,114870.49811912375
2123,91754.03322339196
2124,181225.20941169228
2125,113744.58450044
2126,138190.1095668064
2127,135605.09910297682
2128,122915.18076804304
2129,105487.58492199409
2130,146395.3210952823
2131,158649.27389385953
2132,114599.37719567856
2133,118934.39239549206
2134,121114.38553830325
2135,103814.80966965186
2136,69187.7116313229
2137,123098.17275222516
2138,144214.9866310036
2139,143223.04040830515
2140,138501.4614369817
2141,134027.40164018527
2142,128965.93286524761
2143,136817.32514824322
2144,97047.4936165855
2145,137851.6139250469
2146,161640.81480644064
2147,184861.94934088844
2148,140503.96156315765
2149,147889.67198846888
2150,225657.16812737685
2151,118033.51683913842
2152,177356.05183057548
2153,160133.483368052
2154,100676.6602866514
2155,134253.34762490034
2156,243437.8297686026
2157,226741.54409917226
2158,236761.44319114613
2159,211254.4978885053
2160,180710.2121451235
2161,243322.79174611755
2162,432956.1523719045
2163,349533.7851109716
2164,232766.66158654747
2165,187486.19775568251
2166,151125.84007033578
2167,211927.08490843914
2168,202604.08874061584
2169,194937.14862508958
2170,216936.9978109777
2171,151173.29621830845
2172,140059.2174218417
2173,166815.73972988984
2174,251335.03314790115
2175,305332.7500451979
2176,325828.66355757875
2177,247806.24939697186
2178,203031.1661077645
2179,143459.61591744525
2180,242064.00553494558
2181,189154.47584072175
2182,222238.2443050516
2183,201586.62115366096
2184,136370.98454468188
2185,115985.25476459181
2186,141343.37235507098
2187,148085.4544901893
2188,158491.24963467396
2189,251422.8992184391
2190,83591.12540993291
2191,87851.88591784309
2192,93247.58177155632
2193,105109.54054755624
2194,103440.53351956226
2195,105879.73247185444
2196,110431.97968848747
2197,121221.04029567222
2198,148799.73175379712
2199,170896.64901275202
2200,147512.70237193993
2201,150853.98303316114
2202,206144.07259643392
2203,164998.52506931778
2204,184155.8426893568
2205,136388.5303672113
2206,139544.7456403048
2207,218145.62900235044
2208,245593.28103889877
2209,232621.37941218013
2210,120706.72620301184
2211,113823.67363474505
2212,107207.42568225873
2213,108517.330431722
2214,133974.178121205
2215,102665.61857050007
2216,142017.3409992589
2217,82649.09530093524
2218,93248.22304863454
2219,84904.81266503749
2220,84615.92602944346
2221,295322.5859482364
2222,247280.1748952032
2223,289095.8183289364
2224,197798.4461091439
2225,129964.67054399016
2226,181539.1589876091
2227,190179.08363877173
2228,257686.8064849551
2229,247636.72982017737
2230,163655.18009832388
2231,211896.8550283939
2232,171024.15344369083
2233,177387.7216201019
2234,234215.69433891377
2235,214967.73526937937
2236,271311.7008986674
2237,367340.1647194631
2238,194587.8681717349
2239,126702.84751164565
2240,152884.19020416008
2241,170242.03466013144
2242,132877.737197567
2243,128324.44348561703
2244,102325.58003373486
2245,100005.17355553489
2246,144825.45382374572
2247,103305.32955077318
2248,130153.90326178819
2249,131058.67484830506
2250,137078.2824117425
2251,105049.56060453244
2252,165494.54711871129
2253,160086.8845359806
2254,179404.53390320658
2255,196661.95980494452
2256,185142.21138219396
2257,237289.36423943014
2258,160747.81101100237
2259,178982.90921077284
2260,163063.23439529017
2261,186028.90766796682
2262,204082.8460107238
2263,359883.8089470022
2264,403905.93162682594
2265,187272.8462207548
2266,294105.9676427327
2267,369818.7858544456
2268,374753.58395968087
2269,157982.51126669947
2270,179335.04798715125
2271,220589.58146384548
2272,197986.94343638548
2273,161746.34451737016
2274,175482.36708436886
2275,158562.50744895017
2276,173323.94015264185
2277,182741.42143324926
2278,146443.8937691488
2279,123713.13506843655
2280,122855.7281575785
2281,167773.90328691018
2282,176992.9141166957
2283,102188.41956817769
2284,107391.25615108632
2285,144403.73134388684
2286,128741.27646670186
2287,339769.29550289776
2288,249798.8697989103
2289,412318.6002107019
2290,434527.7503412493
2291,324136.373600269
2292,434824.1079412266
2293,458905.0307724037
2294,427421.7325227689
2295,444694.0534892526
2296,286067.06662672403
2297,299371.75118095515
2298,335320.86667592876
2299,384174.2265600046
2300,314193.2926776459
2301,272421.94112052064
2302,236621.4690745987
2303,233698.56651914527
2304,235274.2426321853
2305,190947.8290418546
2306,191845.49793957942
2307,195938.49469092715
2308,221447.34111864568
2309,288923.0684341104
2310,215902.00565559097
2311,191346.25035238263
2312,216040.01963942967
2313,173511.8904281717
2314,177092.2591025943
2315,174981.961993021
2316,198791.98318313636
2317,185149.17416115533
2318,183578.88371354702
2319,181468.0279743505
2320,183488.03793214972
2321,249341.56173708662
2322,170840.69763919566
2323,185280.65757299418
2324,168304.46780654902
2325,213857.7301804017
2326,168294.68599092314
2327,210683.29404568486
2328,233172.8456627539
2329,188204.0480066748
2330,176339.50039584644
2331,336894.9692490711
2332,390352.63294767344
2333,308882.6096857207
2334,240978.0488211952
2335,242611.68754198778
2336,331512.6227724258
2337,217289.15247456156
2338,293834.9498790127
2339,223031.62412845422
2340,403396.96462062525
2341,259038.70317568953
2342,220345.55162737676
2343,228735.0730767038
2344,236547.29997491578
2345,230456.62997130552
2346,234913.70441903383
2347,205785.62569788864
2348,244983.69789522345
2349,204382.69349388883
2350,285257.92302104563
2351,253313.93795971063
2352,235397.1437470352
2353,255122.60616535207
2354,132232.90267068913
2355,155932.6577072973
2356,152850.59554607517
2357,194836.7672025234
2358,193739.5541005434
2359,137876.3973638148
2360,119630.51729547065
2361,138167.97717424852
2362,253282.19810962555
2363,132150.61465621612
2364,162074.18780784667
2365,212170.03078112562
2366,201576.36616532074
2367,222810.89075449563
2368,211796.92919623532
2369,212028.00236732542
2370,168336.63529094664
2371,172875.83082956608
2372,201109.57530766833
2373,271486.2934961741
2374,290299.4933193239
2375,233353.7512981938
2376,272951.2873708961
2377,336202.67817927094
2378,142959.17176772055
2379,188050.0447276355
2380,147489.1779135097
2381,166245.29861103
2382,184360.59607691958
2383,207881.6797275033
2384,251608.8406359347
2385,162181.63196685672
2386,142039.16396510543
2387,138287.7623953624
2388,124547.02650705638
2389,129547.11827077334
2390,142238.4215118446
2391,140300.42217259965
2392,117743.15425565004
2393,159610.77501221272
2394,142291.56986965126
2395,189159.2561322713
2396,153677.0678675576
2397,217222.3230539243
2398,122833.75413088388
2399,67076.52884942044
2400,71152.86757089371
2401,105679.06766384502
2402,137625.8675386984
2403,138907.38443175826
2404,151513.1340100856
2405,166598.94925760894
2406,142110.13054725726
2407,129475.48851470911
2408,141296.77901222798
2409,129286.95138026893
2410,161379.91298749845
2411,122167.94707683178
2412,165441.598148526
2413,132326.53904123523
2414,132681.04695912194
2415,128425.2412683531
2416,128957.9931292371
2417,133215.59046903613
2418,130795.72282556785
2419,123430.92680608401
2420,127649.8290913444
2421,157161.1480555762
2422,111337.89181466616
2423,116261.16671201702
2424,147116.4516227053
2425,265971.00616468646
2426,132044.18054348958
2427,133434.40087682908
2428,159742.0162255958
2429,122053.72416870226
2430,137820.42931158343
2431,114864.14661424125
2432,142819.67294539622
2433,144497.6900981838
2434,143659.09272931004
2435,150125.15788434393
2436,106913.19184019894
2437,105797.67320252337
2438,122408.70418965284
2439,109143.01896075791
2440,117689.6151268586
2441,96894.84778940228
2442,100593.39280042711
2443,112188.01678509077
2444,122935.84379493861
2445,87537.19002439227
2446,131201.3676309667
2447,194394.42438779288
2448,140609.91941826695
2449,108445.25385341464
2450,139394.72214071912
2451,129040.58418379724
2452,197893.2831413949
2453,98409.71040347326
2454,139625.3939680906
2455,109843.94000333411
2456,145484.1573108096
2457,127643.25755553127
2458,124283.81070847774
2459,106181.95364267482
2460,136779.61824709913
2461,118361.55461511223
2462,141175.24692558145
2463,124272.35513712828
2464,155017.9627061823
2465,133572.5123483029
2466,108636.01234189485
2467,141703.20046186147
2468,69254.0920742553
2469,77722.05207173903
2470,212904.40837449263
2471,200604.9280572145
2472,130065.89338470776
2473,124264.44458364231
2474,79743.97858279549
2475,199618.2894151813
2476,112313.05068558961
2477,127738.1802612953
2478,152650.66498936169
2479,103260.20345997924
2480,147924.3243980059
2481,123593.83211060664
2482,124985.69656912489
2483,117723.88719450044
2484,122621.67602287329
2485,125311.68574521471
2486,148835.42724930786
2487,193943.9634337747
2488,145640.91665794604
2489,150963.66083796782
2490,152012.27752634956
2491,93742.47230994949
2492,173531.16861968566
2493,152044.0151753944
2494,163110.6112057581
2495,105648.34997497321
2496,267839.4026343181
2497,151378.22286055327
2498,103901.93799927663
2499,92118.43962919482
2500,125902.21816513326
2501,138702.50595985763
2502,143927.7313949916
2503,84441.62054732417
2504,182830.55672658075
2505,228248.2672211445
2506,258806.37726432772
2507,325630.106651418
2508,258793.04044250544
2509,214002.49143176217
2510,230642.67447620584
2511,175965.3907864564
2512,211699.97574792177
2513,219851.50418947352
2514,246003.28405118076
2515,149088.9214553316
2516,179453.17299839295
2517,137950.41819026982
2518,153522.2218940278
2519,218290.6569357988
2520,205596.5346435464
2521,187603.01593727845
2522,219650.03687655865
2523,129413.26678584822
2524,129702.1978949445
2525,148772.0652139029
2526,133599.25175009586
2527,120697.45735412092
2528,134026.52802185336
2529,131235.77249869474
2530,123388.05209271457
2531,254887.63850740192
2532,225669.28622044012
2533,197604.0645912662
2534,211436.77231365396
2535,287083.37780892564
2536,234036.97580260882
2537,212760.50332535844
2538,184111.29985742396
2539,182970.38364666852
2540,180358.26565326934
2541,179454.30350521638
2542,164502.63679896292
2543,129510.54833086795
2544,133208.5754984941
2545,132837.5343600343
2546,142344.1467183985
2547,136076.43189710457
2548,146540.5250250518
2549,160719.3649255028
2550,456976.95272491203
2551,142876.5916515161
2552,124827.3501387876
2553,79852.06757049251
2554,114957.11689190804
2555,106884.41518735164
2556,101291.17767834736
2557,112478.87107511313
2558,141132.86319247156
2559,144399.55636408544
2560,142531.20929228456
2561,145185.0344809751
2562,145864.19431203153
2563,152698.2625799119
2564,187020.6894868996
2565,148440.11761722533
2566,164946.283084224
2567,128782.14326299737
2568,200005.69799562244
2569,207433.15706161686
2570,121454.99800601274
2571,186962.21796539865
2572,177405.58238768904
2573,232813.11668388083
2574,306680.2101344763
2575,120547.49316349714
2576,125015.83411790461
2577,137738.56305155347
2578,97363.95500411773
2579,80579.2169686407
2580,123525.96302292206
2581,125748.21281573232
2582,115692.72381285175
2583,270441.41606976296
2584,172442.86964484924
2585,191119.49383382927
2586,204254.62394453867
2587,192801.93133223968
2588,153657.9995321682
2589,150996.4709399662
2590,218122.5473354111
2591,222330.40634477578
2592,214646.74887603978
2593,228324.16342257004
2594,174460.19254756335
2595,194981.14920280836
2596,344724.77053057065
2597,185880.0767584556
2598,295024.22003485984
2599,318813.2918397964
2600,174874.59752762053
2601,148102.61020251762
2602,86225.33495646252
2603,97584.2320276897
2604,86366.34716030209
2605,81694.10644079983
2606,142690.1819593095
2607,178029.6463399936
2608,209302.8733371906
2609,166988.24032807647
2610,108840.38523506252
2611,150526.32245100368
2612,149686.76522794607
2613,141194.69943052868
2614,133188.4998681672
2615,158786.58757285748
2616,142673.48822731982
2617,188324.4849613517
2618,182781.18842727237
2619,192238.63281718743
2620,188763.1958354241
2621,183296.7003156771
2622,186082.34501811294
2623,233851.6001971125
2624,287136.87602351414
2625,352541.71619450033
2626,156357.82746951043
2627,179648.0775667387
2628,453551.43228069175
2629,459935.0299224572
2630,377211.64023675356
2631,438801.13179096556
2632,445569.70578592614
2633,309739.9989443594
2634,404182.91178901814
2635,157242.0698062285
2636,183585.5265966722
2637,178152.46146933982
2638,262737.0543714976
2639,214789.08390178703
2640,153382.42746584566
2641,108171.2505566037
2642,187826.9272680243
2643,94437.66655089584
2644,132463.71070945854
2645,104609.20559844366
2646,95950.48904214571
2647,95250.92070656028
2648,142387.8415242437
2649,151385.3671735735
2650,147082.50224787756
2651,148287.0885042475
2652,438148.44543708744
2653,244181.7900232789
2654,234254.85488619658
2655,405842.4799539679
2656,346141.7875117208
2657,329381.88515657175
2658,278230.0951530652
2659,320379.46569565986
2660,334115.23436876485
2661,355413.80418541864
2662,389036.7282684423
2663,280104.9635548577
2664,283893.55795126816
2665,325896.7715790772
2666,281132.5030161719
2667,168291.76439862105
2668,181522.3732274838
2669,178674.80284823017
2670,264939.5394339075
2671,183331.19427111695
2672,182602.8621961489
2673,214273.29232582648
2674,211475.47767146566
2675,160375.11774369373
2676,182860.47283302477
2677,194646.97775905192
2678,273888.8910406125
2679,260506.51826081058
2680,258349.90858174162
2681,398357.88818932197
2682,332933.4808125539
2683,473997.74642322346
2684,295809.511346014
2685,329276.43447351694
2686,248798.00401314077
2687,325114.62779774057
2688,213451.761689809
2689,218148.9659722482
2690,486487.30893088726
2691,187664.46491345583
2692,136385.54664233694
2693,191276.58762484358
2694,130629.24997549952
2695,182199.21236927377
2696,174765.90690190275
2697,188097.3327894355
2698,198444.2402521922
2699,176268.68872535657
2700,154749.17076196437
2701,163403.83452253323
2702,115293.68056703398
2703,134981.61332331455
2704,134403.93610155332
2705,119495.75449938103
2706,119511.5745246814
2707,135513.8918965234
2708,131652.8189010592
2709,115906.21885235238
2710,133241.97851828925
2711,256086.52094104816
2712,359525.4830255222
2713,166496.42784182454
2714,151407.58078194794
2715,170516.83991846864
2716,148723.93125770442
2717,190227.20451760472
2718,225217.98863967988
2719,156573.03335075238
2720,171532.37677938395
2721,143067.10155833667
2722,154317.23080942957
2723,156826.04988044404
2724,129016.529550894
2725,132921.7255163373
2726,146725.3072182012
2727,184007.52030004645
2728,172576.35942968135
2729,153749.8299570112
2730,150916.39343770783
2731,118635.87239713657
2732,120296.14823444391
2733,150841.63112504108
2734,148309.47927698932
