Id,SalePrice
1817,87000
1818,177000
1819,120000
1820,109500
1821,115000
1822,135000
1823,85000
1824,165000
1825,140000
1826,87000
1827,119000
1828,87000
1829,145000
1830,145000
1831,130000
1832,200000
1833,87000
1834,128000
1835,200000
1836,125000
1837,130000
1838,128000
1839,118000
1840,179000
1841,137500
1842,105000
1843,148000
1844,148000
1845,140000
1846,155000
1847,135000
1848,86000
1849,145000
1850,139000
1851,133000
1852,141000
1853,220000
1854,144000
1855,147000
1856,189000
1857,225000
1858,112000
1859,112000
1860,135000
1861,112000
1862,179000
1863,179000
1864,179000
1865,188000
1866,290000
1867,270000
1868,270000
1869,194000
1870,194000
1871,184000
1872,178000
1873,239000
1874,156000
1875,235000
1876,181000
1877,207500
1878,230000
1879,143000
1880,147000
1881,227000
1882,270000
1883,200000
1884,200000
1885,196000
1886,275000
1887,175000
1888,232000
1889,178000
1890,145000
1891,145000
1892,110000
1893,135000
1894,141000
1895,135000
1896,105000
1897,118500
1898,128000
1899,155000
1900,125500
1901,160000
1902,140000
1903,102000
1904,141000
1905,190000
1906,119000
1907,180500
1908,151000
1909,151000
1910,151000
1911,190000
1912,240000
1913,112000
1914,86000
1915,275000
1916,100000
1917,225000
1918,144000
1919,165000
1920,175000
1921,335000
1922,232000
1923,225000
1924,190000
1925,225000
1926,385000
1927,127000
1928,180000
1929,110000
1930,140000
1931,148000
1932,147000
1933,155000
1934,181000
1935,185000
1936,173000
1937,177000
1938,201000
1939,240000
1940,189000
1941,181000
1942,185000
1943,180000
1944,335000
1945,275000
1946,93000
1947,240000
1948,166000
1949,190000
1950,127500
1951,190000
1952,190000
1953,165000
1954,171000
1955,155000
1956,250000
1957,180000
1958,290000
1959,210000
1960,130000
1961,115000
1962,118000
1963,110000
1964,118000
1965,179900
1966,155000
1967,230000
1968,315000
1969,272000
1970,315000
1971,325000
1972,290000
1973,270000
1974,215000
1975,285000
1976,232000
1977,315000
1978,335000
1979,222000
1980,202500
1981,318000
1982,235000
1983,235000
1984,173000
1985,192000
1986,227000
1987,162000
1988,178000
1989,195000
1990,195000
1991,220000
1992,214000
1993,178000
1994,189000
1995,180000
1996,240000
1997,315000
1998,280000
1999,250000
2000,290000
2001,250000
2002,232000
2003,270000
2004,290000
2005,208900
2006,207500
2007,232000
2008,220000
2009,200000
2010,173000
2011,84500
2012,194500
2013,193000
2014,193000
2015,173000
2016,230000
2017,185000
2018,139000
2019,129000
2020,129000
2021,115000
2022,175000
2023,160000
2024,190000
2025,315000
2026,179900
2027,151000
2028,155000
2029,155000
2030,285000
2031,196000
2032,192000
2033,196000
2034,155000
2035,190000
2036,172500
2037,172500
2038,325000
2039,189000
2040,325000
2041,240000
2042,200000
2043,145000
2044,167000
2045,235000
2046,167000
2047,135000
2048,129000
2049,188000
2050,190000
2051,88000
2052,139000
2053,155000
2054,110000
2055,167000
2056,127000
2057,145000
2058,205000
2059,139000
2060,181000
2061,190000
2062,139000
2063,118000
2064,140000
2065,144000
2066,235000
2067,139000
2068,139000
2069,108000
2070,110000
2071,86000
2072,140000
2073,110000
2074,167000
2075,155000
2076,110000
2077,141000
2078,127000
2079,127500
2080,133000
2081,113000
2082,141000
2083,140000
2084,110000
2085,139000
2086,176000
2087,140000
2088,128000
2089,86000
2090,155000
2091,115000
2092,140000
2093,115000
2094,115000
2095,125000
2096,109500
2097,135000
2098,139000
2099,86000
2100,79000
2101,112000
2102,128000
2103,109500
2104,145000
2105,79000
2106,106000
2107,163000
2108,115000
2109,115000
2110,119000
2111,140000
2112,115000
2113,127000
2114,132000
2115,140000
2116,132000
2117,110000
2118,105000
2119,115000
2120,79000
2121,118000
2122,87000
2123,112000
2124,102000
2125,87000
2126,140000
2127,107500
2128,177000
2129,125000
2130,110000
2131,127500
2132,117000
2133,139000
2134,139000
2135,110000
2136,97000
2137,135000
2138,148000
2139,148000
2140,127000
2141,148000
2142,118000
2143,148000
2144,167000
2145,130000
2146,139000
2147,139000
2148,117000
2149,148000
2150,190000
2151,119500
2152,157000
2153,135000
2154,133000
2155,155000
2156,152000
2157,193000
2158,225000
2159,178000
2160,178000
2161,270000
2162,385000
2163,290000
2164,235000
2165,154000
2166,145000
2167,235000
2168,200000
2169,214000
2170,230000
2171,148000
2172,148000
2173,190000
2174,250000
2175,192000
2176,275000
2177,226000
2178,155000
2179,143000
2180,200000
2181,210000
2182,214000
2183,194000
2184,140000
2185,148000
2186,140000
2187,171000
2188,155000
2189,169000
2190,82000
2191,100000
2192,100000
2193,81000
2194,108000
2195,110000
2196,82000
2197,147000
2198,102000
2199,205000
2200,162000
2201,162000
2202,155000
2203,140000
2204,160000
2205,115000
2206,141000
2207,180500
2208,189000
2209,180500
2210,151000
2211,115000
2212,110000
2213,139000
2214,154000
2215,109500
2216,185000
2217,82000
2218,128000
2219,132000
2220,109500
2221,275000
2222,275000
2223,222000
2224,230000
2225,112000
2226,180000
2227,190000
2228,201000
2229,270000
2230,174000
2231,197000
2232,180000
2233,175000
2234,192000
2235,240000
2236,215000
2237,280000
2238,194000
2239,141000
2240,176000
2241,194000
2242,145000
2243,127000
2244,138000
2245,106000
2246,140000
2247,147000
2248,143000
2249,127000
2250,135000
2251,87000
2252,232000
2253,178000
2254,178000
2255,185000
2256,185000
2257,178000
2258,176000
2259,185000
2260,167000
2261,189000
2262,180000
2263,325000
2264,385000
2265,187500
2266,232000
2267,244000
2268,335000
2269,143500
2270,179900
2271,207500
2272,190000
2273,140000
2274,180000
2275,232000
2276,179900
2277,171000
2278,139000
2279,129000
2280,124500
2281,196000
2282,181000
2283,118000
2284,118000
2285,145000
2286,139000
2287,275000
2288,278000
2289,385000
2290,315000
2291,325000
2292,335000
2293,290000
2294,222000
2295,385000
2296,239000
2297,335000
2298,222000
2299,270000
2300,250000
2301,219500
2302,232000
2303,201000
2304,239000
2305,194000
2306,194000
2307,224000
2308,207500
2309,232000
2310,235000
2311,180000
2312,210000
2313,174000
2314,174000
2315,174000
2316,155000
2317,176000
2318,174000
2319,174000
2320,185000
2321,227000
2322,162000
2323,194500
2324,162000
2325,215000
2326,178000
2327,219500
2328,215000
2329,181000
2330,181000
2331,290000
2332,222000
2333,250000
2334,230000
2335,230000
2336,250000
2337,196000
2338,213000
2339,220000
2340,385000
2341,210000
2342,213000
2343,213000
2344,219500
2345,266000
2346,207500
2347,185000
2348,213500
2349,174000
2350,270000
2351,227000
2352,240000
2353,290000
2354,141000
2355,141000
2356,155000
2357,190000
2358,230000
2359,118000
2360,125000
2361,110000
2362,260000
2363,135000
2364,156000
2365,235000
2366,194500
2367,196000
2368,208900
2369,174000
2370,155000
2371,177000
2372,196000
2373,239000
2374,250000
2375,180000
2376,260000
2377,335000
2378,140000
2379,185000
2380,144000
2381,167000
2382,170000
2383,180000
2384,225000
2385,142000
2386,129000
2387,129000
2388,90000
2389,141000
2390,140000
2391,128500
2392,115000
2393,140000
2394,156000
2395,155000
2396,165000
2397,167000
2398,108000
2399,86000
2400,86000
2401,120000
2402,135000
2403,174000
2404,137500
2405,165000
2406,129000
2407,135000
2408,129000
2409,139000
2410,167000
2411,110000
2412,153000
2413,145000
2414,140000
2415,135000
2416,141000
2417,141000
2418,115000
2419,141000
2420,144000
2421,141000
2422,141000
2423,130000
2424,190000
2425,130000
2426,147000
2427,135000
2428,140000
2429,130000
2430,110000
2431,135000
2432,135000
2433,139000
2434,142000
2435,167000
2436,139000
2437,129000
2438,129000
2439,125000
2440,125000
2441,60000
2442,115000
2443,110000
2444,147000
2445,79000
2446,87000
2447,140000
2448,140000
2449,87000
2450,140000
2451,162000
2452,197000
2453,145000
2454,132000
2455,139000
2456,115000
2457,135000
2458,125500
2459,119000
2460,129900
2461,125500
2462,125000
2463,87000
2464,200000
2465,177500
2466,135000
2467,147000
2468,85000
2469,137000
2470,158000
2471,219500
2472,87000
2473,110000
2474,87000
2475,170000
2476,118000
2477,127000
2478,175000
2479,137000
2480,147000
2481,118000
2482,112000
2483,110000
2484,128500
2485,154000
2486,139000
2487,290000
2488,120000
2489,165000
2490,139000
2491,110000
2492,235000
2493,140000
2494,135000
2495,140000
2496,153000
2497,119000
2498,115000
2499,115000
2500,145000
2501,135000
2502,135000
2503,145000
2504,160000
2505,189000
2506,270000
2507,201000
2508,270000
2509,201000
2510,213000
2511,143500
2512,219500
2513,228000
2514,160000
2515,156000
2516,162000
2517,145000
2518,152000
2519,275000
2520,230000
2521,195000
2522,230000
2523,143000
2524,135000
2525,148000
2526,152000
2527,115000
2528,149900
2529,120500
2530,115000
2531,240000
2532,219500
2533,230000
2534,272000
2535,240000
2536,230000
2537,180000
2538,174000
2539,194500
2540,181000
2541,174000
2542,185000
2543,129000
2544,129000
2545,139000
2546,110000
2547,135000
2548,145000
2549,179900
2550,160000
2551,140000
2552,154000
2553,82000
2554,139000
2555,105000
2556,110000
2557,120500
2558,200000
2559,135000
2560,120000
2561,79000
2562,140000
2563,128000
2564,125000
2565,140000
2566,127000
2567,110000
2568,190000
2569,190000
2570,151000
2571,240000
2572,145000
2573,190000
2574,197000
2575,125500
2576,130000
2577,130000
2578,109500
2579,80000
2580,139000
2581,145000
2582,147000
2583,222000
2584,179900
2585,230000
2586,230000
2587,175000
2588,144000
2589,148000
2590,190000
2591,160000
2592,240000
2593,270000
2594,170000
2595,221000
2596,285000
2597,190000
2598,214000
2599,320000
2600,82000
2601,140000
2602,119500
2603,88000
2604,84500
2605,112000
2606,156000
2607,165000
2608,207500
2609,171000
2610,88000
2611,167000
2612,145000
2613,119500
2614,120000
2615,157000
2616,135000
2617,190000
2618,235000
2619,176000
2620,180000
2621,178000
2622,185000
2623,250000
2624,320000
2625,320000
2626,176000
2627,140000
2628,325000
2629,325000
2630,325000
2631,320000
2632,325000
2633,275000
2634,290000
2635,148000
2636,171000
2637,148000
2638,215000
2639,205000
2640,157000
2641,110000
2642,196000
2643,106000
2644,155000
2645,118000
2646,118000
2647,118000
2648,140000
2649,170000
2650,125000
2651,179900
2652,320000
2653,232000
2654,320000
2655,385000
2656,270000
2657,240000
2658,250000
2659,335000
2660,335000
2661,280000
2662,275000
2663,191000
2664,235000
2665,325000
2666,232000
2667,174000
2668,174000
2669,185000
2670,270000
2671,174000
2672,179900
2673,215000
2674,202500
2675,172500
2676,215000
2677,179000
2678,250000
2679,250000
2680,230000
2681,325000
2682,290000
2683,325000
2684,290000
2685,250000
2686,250000
2687,280000
2688,174000
2689,185000
2690,325000
2691,196500
2692,141000
2693,194000
2694,141000
2695,214000
2696,214000
2697,181000
2698,195000
2699,235000
2700,165000
2701,162000
2702,145000
2703,140000
2704,140000
2705,128500
2706,120000
2707,129000
2708,127000
2709,127000
2710,128500
2711,190000
2712,315000
2713,197000
2714,151000
2715,177000
2716,81000
2717,178000
2718,190000
2719,145000
2720,140000
2721,156000
2722,197900
2723,149000
2724,130000
2725,135000
2726,129000
2727,154000
2728,190000
2729,171000
2730,135000
2731,119000
2732,118000
2733,170000
2734,167000
2735,135000
2736,140000
2737,119000
2738,124000
2739,140000
2740,110000
2741,170000
2742,165000
2743,153000
2744,155000
2745,135000
2746,145000
2747,174000
2748,140000
2749,135000
2750,145000
2751,118000
2752,180500
2753,145000
2754,320000
2755,140000
2756,109500
2757,105000
2758,79000
2759,139000
2760,129900
2761,167900
2762,140000
2763,170000
2764,180500
2765,157000
2766,129900
2767,90000
2768,141000
2769,139000
2770,139000
2771,130000
2772,124500
2773,135000
2774,87000
2775,124000
2776,140000
2777,197000
2778,79000
2779,87000
2780,119000
2781,109500
2782,82000
2783,113000
2784,129000
2785,87000
2786,86000
2787,110000
2788,110000
2789,200000
2790,139000
2791,132500
2792,102000
2793,195000
2794,113000
2795,135000
2796,113000
2797,180500
2798,87000
2799,127000
2800,98000
2801,119000
2802,140000
2803,124000
2804,93000
2805,105000
2806,115000
2807,155000
2808,135000
2809,137000
2810,120000
2811,143000
2812,148000
2813,190000
2814,145000
2815,109500
2816,167000
2817,139000
2818,129500
2819,160000
2820,180500
2821,119000
2822,180500
2823,189000
2824,215000
2825,174000
2826,135000
2827,145000
2828,190000
2829,175000
2830,200000
2831,194000
2832,240000
2833,227000
2834,213500
2835,232000
2836,227000
2837,180000
2838,145000
2839,178000
2840,196000
2841,200000
2842,230000
2843,135000
2844,148000
2845,125000
2846,190000
2847,175000
2848,180000
2849,200000
2850,250000
2851,210000
2852,190000
2853,250000
2854,144000
2855,235000
2856,190000
2857,197000
2858,155000
2859,159500
2860,118000
2861,157000
2862,178000
2863,118000
2864,215000
2865,140000
2866,130000
2867,116000
2868,105000
2869,102000
2870,135000
2871,115000
2872,86000
2873,112000
2874,152000
2875,143000
2876,128000
2877,128000
2878,128000
2879,145000
2880,105000
2881,140000
2882,140000
2883,160000
2884,140000
2885,140000
2886,290000
2887,115000
2888,87000
2889,86000
2890,86000
2891,177000
2892,100000
2893,139000
2894,98000
2895,275000
2896,275000
2897,190000
2898,188000
2899,174000
2900,135000
2901,180500
2902,181000
2903,315000
2904,315000
2905,82000
2906,194000
2907,115000
2908,130000
2909,145000
2910,86000
2911,119500
2912,155000
2913,110000
2914,100000
2915,84500
2916,88000
2917,135000
2918,152000
2919,219500
