Id,SalePrice
1658,149083.52620226788
1659,145391.94535425171
1660,151100.156375496
1661,479677.0512938845
1662,379952.62311422924
1663,398651.5546529374
1664,442882.31766447815
1665,338108.2226337238
1666,308723.3915186848
1667,364076.6587863876
1668,364963.8708707166
1669,309703.08550322097
1670,367090.7280859932
1671,234830.46193118353
1672,456369.0167110584
1673,343206.04016691254
1674,248133.9765795751
1675,185277.2944992819
1676,192000.07797199945
1677,213760.63985097743
1678,440087.4842912581
1679,374478.1561977843
1680,316742.1265249081
1681,277493.87254806096
1682,293155.379038821
1683,183594.62149551677
1684,169278.15902036443
1685,174607.3298691157
1686,171698.54656431157
1687,168754.17316258512
1688,190551.63936099553
1689,192273.51867326268
1690,184238.68545883385
1691,172212.40250096872
1692,258534.67727791268
1693,168644.56985532734
1694,186539.12001799158
1695,165446.45559177836
1696,248648.4241184998
1697,171101.1875414695
1698,351627.18549526756
1699,386608.63936699135
1700,237831.66397739353
1701,276185.9205272972
1702,264076.233450227
1703,259455.17559863348
1704,287245.0976300277
1705,224710.9795242962
1706,450316.0601988363
1707,209601.5352451246
1708,206211.69331414343
1709,296284.0322853307
1710,239038.37230459708
1711,248435.69094718096
1712,240845.96481302177
1713,256125.5161586293
1714,221677.40059708056
1715,197983.42363161963
1716,191301.75859222942
1717,176553.06458736424
1718,136727.81233334867
1719,195546.72584846604
1720,246143.41549098567
1721,169423.72419173951
1722,125308.1837494752
1723,157169.37455411674
1724,200793.86481248125
1725,238515.8210467225
1726,187997.37660925693
1727,173955.2636207805
1728,170827.7664483861
1729,170203.13676786362
1730,164402.28478462982
1731,125016.36415102627
1732,127303.3508761933
1733,113819.59353501478
1734,124010.13992409203
1735,130034.91576475708
1736,120415.84163621168
1737,370148.9895794061
1738,213805.29759738667
1739,282036.08048359625
1740,211446.8811447616
1741,196127.74477657993
1742,170188.5329439446
1743,162797.96812734506
1744,278304.8046359751
1745,213121.72132271752
1746,213783.2943231745
1747,219354.8526858177
1748,200811.0136368294
1749,167245.7690580911
1750,139311.82086888378
1751,239678.6377653307
1752,116412.61783914275
1753,136629.2825317449
1754,218465.90526437477
1755,166170.82110145886
1756,130543.62817266035
1757,118794.13248855753
1758,156221.37994897747
1759,161224.16821017422
1760,169062.26123826447
1761,153327.58254365658
1762,200296.7585350239
1763,194986.076414826
1764,117170.53749275394
1765,143554.03649507812
1766,170965.58254622828
1767,212475.09574369754
1768,142638.58194422603
1769,171969.5357548205
1770,144623.784485046
1771,136374.6840977708
1772,147092.25714411406
1773,139509.27768239586
1774,129139.09336916186
1775,137640.46057109896
1776,107583.960993735
1777,108713.61264777365
1778,130298.09741408072
1779,114761.92575270818
1780,174284.43541805935
1781,140697.50102421237
1782,104669.550381073
1783,136521.5130971529
1784,104543.08208565679
1785,115261.55030384545
1786,160523.95002089188
1787,169918.44996021746
1788,71759.35970099406
1789,99764.0204135673
1790,80500.16926766284
1791,208179.15787852588
1792,153513.43505213354
1793,133441.0417423684
1794,148228.13606452293
1795,136821.76869157265
1796,130987.19641887424
1797,114988.12593964014
1798,130477.31232405722
1799,112576.50602837943
1800,123115.57230626549
1801,139982.66983952865
1802,152860.24242182798
1803,147911.80746916265
1804,142375.4665879159
1805,140007.88803210764
1806,134917.20678627506
1807,114413.79993303619
1808,115508.39775529978
1809,113662.44062854651
1810,152692.4844264989
1811,99886.63605751765
1812,92759.25051451125
1813,126930.1349439768
1814,90725.2132190678
1815,69808.7422911698
1816,91858.18054377103
1817,106724.31054693436
1818,135249.05856957674
1819,122553.73890522428
1820,70234.31137379368
1821,119836.43490725198
1822,161693.3092945017
1823,53788.8991225907
1824,157911.1791994226
1825,145060.42366118912
1826,96163.51925890065
1827,108798.56069705845
1828,133686.17613733734
1829,120159.12669151147
1830,130174.2004658631
1831,156993.65711080006
1832,92293.07504053049
1833,116068.88224051874
1834,128787.3492763337
1835,149618.2518780032
1836,130961.15044950483
1837,87511.12616408839
1838,126440.79875792544
1839,99608.96737707593
1840,185252.32621083007
1841,132763.90596592176
1842,74531.95500674036
1843,139654.5459602093
1844,138082.85575224244
1845,126204.42520703595
1846,144193.96878880096
1847,162412.2621187072
1848,70362.32153920598
1849,130577.80203755829
1850,124938.76138794344
1851,166606.70385939485
1852,132168.67936576574
1853,135501.57643505814
1854,164050.3707961681
1855,160121.778617165
1856,222721.28649996888
1857,180157.3702991197
1858,135642.21663598498
1859,121385.61117465472
1860,153140.4680340919
1861,121698.72905802968
1862,311964.04380503274
1863,311703.4576622344
1864,311703.4576622344
1865,343203.5161282887
1866,373315.52000626904
1867,248083.2218114648
1868,269365.9009544291
1869,214758.07943639514
1870,242526.2561443585
1871,251536.50879730628
1872,169305.2635328051
1873,240090.19164452225
1874,142648.4153565353
1875,204093.11337006924
1876,189960.4627498973
1877,193497.30801794177
1878,214674.64497429726
1879,130658.76874301948
1880,138673.22298765206
1881,220331.1395307311
1882,266210.5246654248
1883,194699.33060550058
1884,215392.27034297664
1885,216917.4903513143
1886,258551.195188528
1887,192459.67586757537
1888,257990.0333238432
1889,177751.09700030662
1890,133821.19681036292
1891,145349.06474017559
1892,108501.43147510904
1893,139335.0705674248
1894,130617.65091306243
1895,151875.38006000535
1896,136752.49742879666
1897,107507.37429587034
1898,125697.28426050955
1899,142543.06346193422
1900,139982.6521487291
1901,157982.2371226165
1902,127492.30087448098
1903,227440.98451682544
1904,133959.59662576995
1905,177072.72696488196
1906,158007.11868187145
1907,174445.76266165398
1908,112665.73871615098
1909,136021.44089934925
1910,127452.30505640701
1911,191171.04833092703
1912,281304.6805374806
1913,151506.62348347934
1914,80355.91346623778
1915,255856.58709350834
1916,64837.06867227171
1917,253134.7185000409
1918,137552.06451091252
1919,169215.64150007715
1920,157439.7740169767
1921,424481.36657133535
1922,345778.01299365633
1923,222209.48407730478
1924,222952.7068199306
1925,217466.0998944688
1926,407786.17372214404
1927,138789.3044758727
1928,153903.13808057216
1929,123215.78680920752
1930,134372.2309850517
1931,140106.23482190954
1932,152577.66171323252
1933,193312.70964229293
1934,182913.32611957635
1935,176262.8700887322
1936,188211.19439926426
1937,181230.7363978207
1938,175375.97505801267
1939,255991.089916626
1940,202784.6860603873
1941,176005.5782278794
1942,184200.9036492214
1943,213805.6887717636
1944,337563.47609326406
1945,352294.45750217425
1946,142055.68064127714
1947,318225.2976000106
1948,163236.66658501924
1949,241346.60207766722
1950,179245.02858401684
1951,263007.49953575653
1952,212255.57357874454
1953,159079.75709128825
1954,214108.5861001402
1955,136407.1997723991
1956,295871.7511179831
1957,150530.76978470373
1958,287210.3902211321
1959,139716.0225076501
1960,119373.21213353594
1961,115463.97109574251
1962,91396.80241769039
1963,95766.3768545224
1964,107571.30777054654
1965,155847.47104064704
1966,153067.32290013155
1967,254365.8594124012
1968,402425.8724274162
1969,385200.9416330267
1970,460571.2745684622
1971,442511.97211331804
1972,362218.3991319826
1973,314198.71947801654
1974,281233.43212521134
1975,431718.39861573256
1976,258537.5407681318
1977,358988.9888252097
1978,380453.4567876271
1979,377877.5383562165
1980,194666.96416693865
1981,358723.84500850196
1982,235783.919520762
1983,232634.21507076052
1984,165473.1115303985
1985,198306.51548775597
1986,197082.61550138207
1987,184048.81762892928
1988,177017.62981586685
1989,188159.88649739014
1990,221555.40961387302
1991,215687.11409566505
1992,213393.7423062566
1993,164536.18283922327
1994,237272.45014208325
1995,179324.69315557063
1996,224156.35801065637
1997,310721.4744308793
1998,359793.9547219536
1999,241835.4829146333
2000,295195.32792492403
2001,254585.65991121673
2002,219509.72424841404
2003,288610.893306902
2004,274058.1458295797
2005,220218.3187454082
2006,237566.7969901949
2007,266244.2815345763
2008,198673.45473870722
2009,190971.13570974892
2010,182478.0240035992
2011,147376.8806926205
2012,186052.24618745878
2013,185351.23023636165
2014,186093.7568441499
2015,190899.10129760508
2016,191890.7102758389
2017,191094.97872523958
2018,121233.14775117226
2019,125320.59491878957
2020,110950.1433852848
2021,113374.06138958635
2022,162712.23242758383
2023,134073.52305499758
2024,231348.65484904186
2025,392445.34418835305
2026,176084.12277045712
2027,155415.1888608199
2028,173488.12123161595
2029,170951.1013100246
2030,289348.3509694384
2031,254574.49195979652
2032,281678.53737123386
2033,281543.6042684869
2034,159862.68955957965
2035,207324.116205798
2036,192041.80539519363
2037,192942.44592716277
2038,304049.59923544026
2039,196535.65815600497
2040,371532.0722752533
2041,286484.18144530064
2042,187578.36353077364
2043,169296.58197198724
2044,156645.77924192147
2045,227225.60143298065
2046,137651.0005534663
2047,145079.45829495514
2048,143963.43906516925
2049,142880.20217586524
2050,178131.1103615295
2051,105198.23015245779
2052,134756.04624170708
2053,145271.87362792116
2054,96893.51774725309
2055,165550.08363311083
2056,139373.9676187307
2057,122608.35885671296
2058,206340.93012554586
2059,134287.85954402993
2060,165393.47614203597
2061,170589.79423027995
2062,131797.94099320672
2063,107190.1017866063
2064,137475.84390555555
2065,115795.09941947479
2066,156681.50690165354
2067,119197.08720211805
2068,126149.92244162878
2069,98246.31932779531
2070,117147.26679290396
2071,106738.16817844352
2072,153081.17692307688
2073,136370.72110469194
2074,177050.22283838736
2075,145700.5594134422
2076,123793.06292479252
2077,149554.9137205905
2078,122576.80885596022
2079,135055.51702346498
2080,124140.53434881484
2081,122582.50877887118
2082,136768.30166601087
2083,150721.81351948023
2084,114620.19443342938
2085,129497.71559598045
2086,136688.63596015287
2087,129604.10231284657
2088,95833.68822459671
2089,71222.1974494551
2090,135905.55981368077
2091,119105.15613630193
2092,134965.62059315742
2093,113632.93642749016
2094,140479.51606210697
2095,151430.29311640555
2096,84867.36340444436
2097,87398.86121886972
2098,161028.59812066559
2099,78191.3097984137
2100,103309.7007355188
2101,123044.86894228822
2102,139729.130736265
2103,95165.66843264553
2104,117552.61442165464
2105,119867.99080992003
2106,62226.843511222134
2107,225286.2625987108
2108,119917.19502257377
2109,122283.79290977276
2110,127856.72037307739
2111,146535.91074590522
2112,130903.71915055934
2113,113304.13069633469
2114,108251.0484006361
2115,157778.43458702695
2116,121048.49913609703
2117,143493.61408585994
2118,124369.69499060922
2119,106818.7692726075
2120,108972.5913649259
2121,92826.84997451535
2122,98518.89163687995
2123,94748.3277284879
2124,197170.66883662913
2125,114824.21611226282
2126,128832.44375107826
2127,140906.18350700755
2128,127740.79234515663
2129,104293.33899598711
2130,136808.18458028228
2131,162641.09293049437
2132,115526.55460202126
2133,116957.53007656331
2134,121314.30348819908
2135,97435.07402976573
2136,73430.48857573133
2137,119580.66916037697
2138,135093.50704051237
2139,141830.38391808388
2140,137499.2860628192
2141,145114.54938711584
2142,139696.52312342997
2143,141335.4349972472
2144,99989.99403817745
2145,134370.94529651638
2146,156729.36116488543
2147,144013.20433764905
2148,140696.7809191836
2149,146271.43753236
2150,237543.10120440836
2151,134890.4617367357
2152,180024.7018912776
2153,188362.0212650936
2154,107570.08435344466
2155,126830.45419635753
2156,224008.68808115355
2157,222162.0195714675
2158,236328.83868138157
2159,225723.1581465098
2160,179462.01888039891
2161,251097.63751482812
2162,445796.5496639791
2163,361399.58621293964
2164,248773.6109266104
2165,187852.6896908744
2166,147368.58909723797
2167,200737.24935879587
2168,199635.45974797822
2169,193550.9669896107
2170,212536.11275160627
2171,143931.14078903114
2172,146213.35332369924
2173,164900.85183499538
2174,254214.5917678651
2175,292710.04820910055
2176,286578.27846352
2177,251996.72460134147
2178,217322.8091667305
2179,140025.9312927704
2180,203781.89981762783
2181,191398.1717217928
2182,222377.50150022723
2183,213005.1535282709
2184,130161.9181616613
2185,123401.86309934792
2186,144724.40017764212
2187,151728.43678927326
2188,160376.7325047295
2189,243223.28029435367
2190,105861.7774658555
2191,107433.03162332876
2192,99503.08130199517
2193,99624.98689163008
2194,102090.03185618992
2195,109111.02391541642
2196,119248.59989458646
2197,127240.3032186165
2198,165430.59323636006
2199,182769.00062622828
2200,136123.52635514835
2201,128533.6226609047
2202,203223.0840620172
2203,144052.54321813537
2204,182494.08921060612
2205,101737.01268679253
2206,133690.89260173618
2207,225128.09059477592
2208,226319.3307235772
2209,165099.76281786326
2210,118268.40028993857
2211,114044.39162305465
2212,111639.19520703418
2213,105570.7057862443
2214,139368.14383956793
2215,93845.681191439
2216,135753.3909959056
2217,83469.45719519933
2218,101060.1283587775
2219,80253.08540210297
2220,78551.06328397852
2221,257071.89361594504
2222,240877.59840059577
2223,335382.78901407274
2224,214715.22865423933
2225,118358.86403132763
2226,170338.7846173509
2227,188210.77394419
2228,250093.01868606536
2229,255599.97743456886
2230,164567.08266845281
2231,202164.99010965912
2232,177108.6642008072
2233,171627.1845830014
2234,215316.30806461646
2235,210236.0844254356
2236,280403.60868421645
2237,341240.8789734047
2238,188727.7384292696
2239,124809.06547230274
2240,153219.82827701274
2241,157600.04672626653
2242,137545.01646146423
2243,131794.66127180096
2244,104600.47443917724
2245,102226.34636492982
2246,138869.30854760122
2247,104314.43499139848
2248,129332.2847124339
2249,131659.44886228602
2250,137888.20250499982
2251,98152.18938101045
2252,171890.33689149696
2253,173194.41449922873
2254,176023.43364474003
2255,188164.88697557765
2256,172378.83356160572
2257,217449.5641685811
2258,167133.39397623244
2259,177452.11875090396
2260,155444.43586201526
2261,185534.31458183317
2262,207284.26640488062
2263,366785.6422479413
2264,437206.67567875335
2265,158690.06167723355
2266,308659.2157747318
2267,332492.02774959756
2268,389499.2717650707
2269,161245.88112977205
2270,175161.50796535914
2271,225226.94122850575
2272,200486.84524371574
2273,162189.25029494753
2274,165866.30366499306
2275,179983.2075245386
2276,175654.1084439304
2277,170001.28279883193
2278,140009.00050852195
2279,134136.39027424835
2280,124110.50529424104
2281,178838.18289049205
2282,178630.55984408344
2283,101316.64462920252
2284,108082.92056703089
2285,152782.8284395668
2286,126243.55745913838
2287,354851.04424433806
2288,276056.1945971582
2289,392297.67682456004
2290,451836.5619393071
2291,327071.5143680233
2292,423689.01647173363
2293,462668.9148691274
2294,451205.73651988595
2295,442099.2628958248
2296,289734.7184553518
2297,294792.87092085066
2298,365811.5632394143
2299,419603.31624816055
2300,300739.3889345922
2301,267744.97824654763
2302,230169.35155931077
2303,255693.8375571965
2304,247974.0277029421
2305,191659.17443538664
2306,191659.17443538664
2307,184213.8811965429
2308,239612.14140178627
2309,285303.46129968436
2310,230731.90641659003
2311,184486.1506625557
2312,223864.4529023769
2313,175335.18620757817
2314,175248.8134118304
2315,178131.9900011445
2316,188860.15774141255
2317,179455.03766077108
2318,179526.96724528735
2319,179829.8879290785
2320,184944.64269043625
2321,236850.46660086134
2322,183864.07916605228
2323,173516.0634837544
2324,173232.11937659504
2325,230754.585595198
2326,165898.7014149958
2327,214355.20019261222
2328,228798.42965007975
2329,192135.24017553867
2330,177750.54786719824
2331,385848.406336026
2332,399279.9534308317
2333,296816.9110060682
2334,255938.9515572553
2335,235054.17452212452
2336,316401.44001014566
2337,205908.89020026577
2338,251188.494033541
2339,232555.6138672005
2340,399600.5295672217
2341,255169.2720124678
2342,223965.34183156735
2343,225803.14976810745
2344,229295.0182778124
2345,240504.06309999447
2346,234896.5180672508
2347,201815.3323696871
2348,237016.2565195714
2349,219436.45192327007
2350,282610.9805143577
2351,265189.4320985669
2352,258258.3695813371
2353,246844.9622447888
2354,127615.7345128759
2355,149917.37426334413
2356,156112.5758342387
2357,205425.39038810504
2358,189779.0067323574
2359,128236.46384510366
2360,122025.37043817133
2361,142823.05020962402
2362,270788.94311085576
2363,137128.97089091767
2364,162735.3901629715
2365,210729.6692295566
2366,201592.3992564635
2367,228268.97666764367
2368,201765.855825588
2369,216409.66013896893
2370,174626.32957797445
2371,169182.21494322212
2372,185918.9086085886
2373,243384.65403169044
2374,286372.0761839421
2375,234288.3304610475
2376,269782.1018118545
2377,329281.2074121395
2378,140785.52572348592
2379,179288.86039362624
2380,146055.17758123044
2381,155244.07356006853
2382,186533.5678244069
2383,215240.02471018885
2384,248477.3259861841
2385,160614.31147333808
2386,135292.82421294795
2387,137619.38141694292
2388,128087.36070301612
2389,124021.40823817748
2390,131298.81956035254
2391,146181.42417231534
2392,121537.5646906185
2393,157000.6773239203
2394,148278.73420021872
2395,203414.03661659136
2396,155123.14229212474
2397,208232.79268400744
2398,119638.01109964827
2399,70641.81284447815
2400,79410.90434182655
2401,119952.37285644018
2402,132308.386436733
2403,144355.50400614293
2404,151480.2509982116
2405,164957.08388955082
2406,140913.12655653316
2407,127595.70984914746
2408,142496.05612674562
2409,136074.58819263734
2410,161724.1130071397
2411,116137.74635442912
2412,152891.68252979484
2413,137729.82766862985
2414,136935.48426545734
2415,134809.9616461582
2416,130784.48907639222
2417,136488.85855772565
2418,128898.72612208029
2419,125639.7693259438
2420,119597.74600025929
2421,151169.9318637703
2422,108938.42521503723
2423,121718.6755380207
2424,164006.27283284612
2425,264179.52833781694
2426,129789.17455296329
2427,139668.88063551733
2428,165662.56785940743
2429,126293.49386680743
2430,135025.87885553573
2431,111632.66082999195
2432,139520.42739457023
2433,143707.12484413144
2434,142266.49932635512
2435,153475.95327304417
2436,104881.69137660904
2437,112440.22596370135
2438,126862.85424599964
2439,108788.85455278364
2440,125446.29379277711
2441,103137.18994589128
2442,104374.62579033486
2443,121349.39608615109
2444,124148.49412420498
2445,88725.21438856206
2446,126156.89701826982
2447,197360.80551312608
2448,141523.85447667245
2449,104319.99640201736
2450,144552.43667611654
2451,132054.4133171913
2452,197353.2783698364
2453,101073.46209180834
2454,136970.60693852
2455,116420.02164279485
2456,133233.38518060403
2457,124439.75830550955
2458,118518.33448204817
2459,107207.80783680557
2460,134064.18424043877
2461,115408.53797406096
2462,139208.15045203682
2463,123422.01392854896
2464,159451.6239372955
2465,127457.03878075065
2466,104341.06179741237
2467,147875.15550440928
2468,79275.88211130722
2469,80676.27294075675
2470,208321.20204076558
2471,211848.6188758345
2472,137402.14863896102
2473,119488.87732728143
2474,78641.60378313996
2475,226182.2366243134
2476,125792.15209055776
2477,118781.84967599914
2478,166455.84336494462
2479,105719.90363360888
2480,151847.43042359955
2481,122421.57425995127
2482,121013.07272657966
2483,119902.82358442424
2484,126542.67857217723
2485,123361.2297556349
2486,148186.69213177855
2487,194802.09014329503
2488,162555.85334724782
2489,152555.3826005241
2490,153022.61733080904
2491,99784.05825807182
2492,166332.04878190887
2493,152335.47630753944
2494,146985.69337714076
2495,112252.93463567251
2496,263126.5372670315
2497,141223.99677783882
2498,109802.41573528593
2499,98455.35984641135
2500,135073.97407027814
2501,141755.47158549752
2502,148735.09322684456
2503,94940.85201077939
2504,165334.1520518694
2505,212693.16027462773
2506,271302.0598551635
2507,380997.62488516426
2508,269091.89747606235
2509,212038.4798699334
2510,242035.95734132297
2511,181760.07545146623
2512,208617.69368681154
2513,226521.70027843764
2514,249621.81044321487
2515,146030.3784770885
2516,174197.02896232813
2517,138306.0050097058
2518,144723.37705552133
2519,225852.37106975418
2520,201396.494226854
2521,185919.65161469922
2522,214799.98501230282
2523,125275.28232458686
2524,141442.46846967962
2525,145318.97733436796
2526,131275.59106613765
2527,114075.07611695598
2528,128622.76099239172
2529,125585.9735800624
2530,111500.71983791026
2531,246445.71846120452
2532,227236.9915187229
2533,193822.9468946
2534,239445.2105919102
2535,275210.7037833741
2536,237344.40237009566
2537,205076.95194874043
2538,186210.09300948924
2539,182958.6870484145
2540,183790.3627135019
2541,175997.90252175726
2542,173702.0011866044
2543,133065.57026525046
2544,138601.5498796755
2545,134838.556372617
2546,146422.44007444667
2547,140835.2464555213
2548,163466.19077414466
2549,168929.9994127779
2550,508464.88029283716
2551,148360.0090984124
2552,127232.46452058195
2553,96696.09274300592
2554,122260.1158763491
2555,110054.71650412843
2556,103157.60382938237
2557,116162.5695861181
2558,143635.95998077595
2559,116605.96601019759
2560,135455.63841319008
2561,148814.2458672394
2562,140290.8229939314
2563,149588.33582360038
2564,180655.2740156492
2565,124222.83975829082
2566,171673.22661446768
2567,109307.93085491653
2568,179045.54561394223
2569,189325.5408181375
2570,118910.61457133357
2571,184136.64742834083
2572,182769.35026473927
2573,221826.82269707124
2574,304198.47080371727
2575,122299.39979177988
2576,130693.62463094988
2577,146046.62695588128
2578,99599.9097466103
2579,74451.73058521918
2580,121726.85354068635
2581,125906.89853527196
2582,117093.37100608656
2583,252411.62666086154
2584,172243.68040647852
2585,181766.81243841792
2586,193625.95125226412
2587,189519.78756112716
2588,151705.33891973703
2589,153215.065887526
2590,220452.9180105869
2591,204485.8877008641
2592,223446.86658062268
2593,260101.87000483146
2594,174906.6838791694
2595,201892.64318469315
2596,307380.6948737493
2597,190836.90682246987
2598,295269.3552239402
2599,355114.8131332367
2600,187356.59588654735
2601,144080.02478697884
2602,86098.51782330556
2603,92271.6010017708
2604,88226.25423340127
2605,85052.22356252134
2606,143155.78964250558
2607,178809.36738652104
2608,203960.6446955561
2609,171358.618355083
2610,113503.65302391116
2611,123083.20411464814
2612,145279.874845947
2613,131294.2633289749
2614,132194.48274088712
2615,149388.87235281168
2616,138903.4788815473
2617,224404.4650492168
2618,209678.98162676045
2619,206373.97017820936
2620,187837.31792098517
2621,181631.59005653183
2622,183060.6584630551
2623,232234.41992954002
2624,324511.36682622624
2625,336092.9835824148
2626,165234.39210589082
2627,182337.39212587263
2628,457150.461437132
2629,458884.064534346
2630,377576.1134658156
2631,459676.04450307507
2632,440765.04529790377
2633,316697.7616636615
2634,377732.5850225876
2635,155904.13015064146
2636,173183.6646227289
2637,169592.28745778077
2638,244046.8671712554
2639,222294.1907393167
2640,149991.7275514331
2641,106325.84454015002
2642,181305.60806098307
2643,98911.81799216
2644,139022.70151154374
2645,103429.68097599063
2646,93798.74532014332
2647,93057.49215530202
2648,142710.53321823783
2649,150177.47001214465
2650,152589.94698468928
2651,150568.5182103062
2652,446201.02982463123
2653,253772.22542901867
2654,233434.70636962712
2655,372876.4545034327
2656,351040.5393557753
2657,295287.5137576228
2658,272488.5445069282
2659,320564.1784334982
2660,350246.3532908378
2661,344069.638537848
2662,367592.161153133
2663,252718.55170620844
2664,279996.9041760523
2665,332406.3143946736
2666,291088.2666765564
2667,172761.66020871047
2668,175121.2508769191
2669,181756.29095721923
2670,281765.94460123935
2671,176002.73909097
2672,185867.29990366314
2673,197760.09598755057
2674,192007.57448359416
2675,174370.20342341962
2676,190268.67445660266
2677,195213.84729191096
2678,281868.3316614821
2679,268645.960340656
2680,284824.66154440475
2681,390844.74443325837
2682,328948.9472767484
2683,502980.5657439484
2684,328865.39507248567
2685,326010.5358651223
2686,245692.09425753145
2687,264199.8016676378
2688,215750.98379528028
2689,226854.59830854245
2690,490401.7428239808
2691,187679.6828761621
2692,143249.4636958833
2693,198050.29936841122
2694,130281.45609939001
2695,189029.30231394607
2696,180747.97782349464
2697,192726.14940356792
2698,184605.3748840058
2699,168192.40956225837
2700,167536.75302976448
2701,164733.21545120265
2702,117918.73898899312
2703,135131.90878829884
2704,140488.98209259752
2705,117332.72684442696
2706,123334.71594590394
2707,137284.81771854934
2708,128595.30971269881
2709,121614.54736546938
2710,124372.41478244579
2711,291230.585490969
2712,363018.27975032886
2713,175690.77587770473
2714,149863.69376178828
2715,170351.55806082694
2716,149838.56064358307
2717,175920.35085321413
2718,232996.605681766
2719,149029.36686016095
2720,161592.1911665967
2721,138408.29957472856
2722,171270.80794494483
2723,156216.62839906217
2724,126081.99240553458
2725,129909.14570047801
2726,144718.31554911507
2727,183908.65156681972
2728,166285.28227261893
2729,160443.95274715303
2730,145815.33953412887
2731,119746.28309378629
2732,124142.7403079627
2733,150684.55168515642
2734,164884.22974646307
