Id,SalePrice
1970,468762.3968636033
1971,427701.9301228915
1972,382534.44381908595
1973,279057.0487803738
1974,304914.91316287
1975,431304.64020424697
1976,263029.4298700101
1977,337500.92847665073
1978,352560.09544228413
1979,342423.3306849911
1980,201193.36256493945
1981,337741.4331622918
1982,225481.12909084724
1983,212116.64866157735
1984,164999.10829497612
1985,207672.60015900072
1986,211938.5803614494
1987,173383.31360556436
1988,177111.3610560632
1989,190047.35042998198
1990,219095.51084951145
1991,229260.9833510233
1992,204680.82093419242
1993,165570.3176449108
1994,238607.3767068117
1995,182588.07262613994
1996,243858.88181918097
1997,308355.3714918405
1998,376753.37159258313
1999,243488.75309791503
2000,286538.71991397283
2001,256533.49338532446
2002,233200.44216477388
2003,277402.7059590795
2004,267393.0656198629
2005,212883.12493877116
2006,231070.34059956894
2007,246453.51890262513
2008,211018.23719493687
2009,189266.39355986356
2010,187798.59606214953
2011,139890.4703556059
2012,170774.23802455634
2013,182172.33681196143
2014,191087.09080596286
2015,197621.6200820559
2016,191470.02903460318
2017,196523.80166246547
2018,112603.20753381736
2019,133241.7572640107
2020,111802.28631396776
2021,103961.18041243315
2022,177097.08612798172
2023,129183.37067470913
2024,258284.84118184994
2025,377749.8978500427
2026,162235.63181076417
2027,154136.11559791336
2028,177777.9777972118
2029,169070.91913753323
2030,289074.9492104114
2031,254741.78364599904
2032,280099.48636423796
2033,279095.2660571957
2034,161334.3267386233
2035,206345.2335619786
2036,186935.62266714626
2037,187237.06329583382
2038,314102.28333731735
2039,197603.6276795318
2040,359208.5152490229
2041,296998.44762834854
2042,192639.88900120664
2043,167524.453836691
2044,167854.59291231673
2045,222521.67577114355
2046,141896.50807593236
2047,150699.9364935105
2048,139669.12026385855
2049,130627.50896610925
2050,179018.87828502766
2051,108995.75786110273
2052,136739.517185882
2053,149831.37296994863
2054,92548.26047537393
2055,159457.17204359133
2056,141923.87091797587
2057,115306.33127972014
2058,210258.75261929876
2059,137262.97377719014
2060,173049.5436219259
2061,170930.63872658554
2062,132023.964816553
2063,111240.25461336985
2064,139753.23728500906
2065,125182.02297178129
2066,165276.70456732696
2067,122939.40957425693
2068,119867.75160263394
2069,87758.9395990726
2070,107998.26182480964
2071,95263.66878093396
2072,132998.27258589354
2073,143578.0108469142
2074,175042.15895989793
2075,149021.5690937503
2076,127253.2184637939
2077,153789.01142168857
2078,125119.5252496462
2079,132515.02477786582
2080,121262.61666405394
2081,123916.455605915
2082,123376.79541307042
2083,141067.4734888883
2084,108474.75920566657
2085,122050.80954558216
2086,120871.96561370237
2087,123249.62905892415
2088,87500.15924583645
2089,78868.24861765547
2090,129550.67689443384
2091,109907.83814802187
2092,128084.05297472901
2093,116388.48727026289
2094,129416.65332903515
2095,147337.31516661114
2096,84924.61492516726
2097,88731.39407120337
2098,154867.73107424474
2099,77046.07813989725
2100,98938.70648032318
2101,113891.72413912894
2102,128414.64232959594
2103,98587.38980526706
2104,114440.44218996882
2105,117978.40610223144
2106,59930.569645708165
2107,206920.49761981386
2108,121332.32624331267
2109,118424.15606077999
2110,130045.54137580379
2111,160401.21042882322
2112,139872.17744860827
2113,119656.19766859332
2114,117815.21343373312
2115,155768.15559687716
2116,116453.96004897784
2117,143861.79079705116
2118,118275.18553669685
2119,116407.9328171687
2120,112497.51675638312
2121,96359.89985201409
2122,113171.38908368893
2123,93523.63586085725
2124,175390.57604929327
2125,115765.12012171939
2126,146014.6214102008
2127,141374.2164523941
2128,119459.61482707983
2129,105296.38061976875
2130,144861.12607486657
2131,156506.32286225655
2132,114267.31195648162
2133,123534.21243982892
2134,119483.40014264533
2135,99699.7172120346
2136,68276.74335308046
2137,119917.95107203576
2138,141890.47952714816
2139,144113.01135257617
2140,138035.85546342298
2141,136424.85720312566
2142,129957.17217764087
2143,135259.56081928726
2144,100615.69802661795
2145,137835.7150952183
2146,159639.3210453734
2147,183885.02293213582
2148,134308.96168301048
2149,145896.95215595502
2150,233029.3370222703
2151,121309.26545463345
2152,170749.76171374312
2153,161912.99585931984
2154,101104.42898981352
2155,128595.85660667074
2156,239534.71832540666
2157,222103.15724619207
2158,230330.91804628936
2159,205963.63307169214
2160,182468.47759504142
2161,244403.84339431627
2162,436049.6209532781
2163,343019.40771333553
2164,232861.76363118942
2165,176871.77212787088
2166,151886.61187626194
2167,206025.98101492372
2168,198966.03430454363
2169,195081.82848546628
2170,214343.08827652212
2171,152467.68106374796
2172,138859.50413695406
2173,162963.1151062331
2174,245226.30450305183
2175,300557.5290548378
2176,328430.217367696
2177,244530.48473225746
2178,202049.2127105241
2179,140990.25493570196
2180,234815.30609512486
2181,186314.83026282434
2182,224324.30776994606
2183,202364.89958731
2184,138657.24875850655
2185,116725.81636916616
2186,136237.04887484643
2187,143013.3387004966
2188,153868.79527272703
2189,250586.99448976692
2190,88657.12692699974
2191,89949.96114060369
2192,92495.95544964891
2193,100952.76863001582
2194,102431.35519423375
2195,106234.28114322024
2196,109976.15101749686
2197,116331.80318168047
2198,148618.3555940932
2199,170395.80524184683
2200,151071.1859264177
2201,153801.67235647704
2202,207976.0629613259
2203,162554.2034060687
2204,184632.50716876678
2205,132149.7068753828
2206,143765.99280803424
2207,209892.31307433217
2208,247053.958662523
2209,231220.31019758893
2210,118980.0850037292
2211,115332.89001969104
2212,109628.91467528319
2213,104311.50836633825
2214,136572.53521210482
2215,99981.25743101096
2216,131978.60191011356
2217,80727.50491224151
2218,90987.41353249011
2219,81225.35375953441
2220,86851.4772092016
2221,296600.17332355503
2222,247174.24484146168
2223,283646.62620103377
2224,193713.53705537488
2225,124240.5502659356
2226,177138.01270292242
2227,188650.28842728003
2228,252426.8825414198
2229,243761.2835976038
2230,162014.00400721884
2231,208579.82404087047
2232,170023.29587586134
2233,170353.24290698697
2234,224573.3742964786
2235,212524.89905236333
2236,264774.664046124
2237,367233.21598840464
2238,192787.61753771387
2239,124568.59906674999
2240,149172.3959897961
2241,167716.1013010503
2242,129330.00025241045
2243,123130.02973807167
2244,102565.51432890075
2245,100627.43991702645
2246,144741.42909491732
2247,103863.1229493001
2248,129900.1088049653
2249,127827.64601844894
2250,138849.7516516345
2251,115587.99907628458
2252,163448.24495271884
2253,155267.58585207368
2254,178455.29176815806
2255,191107.959566135
2256,178931.46571510538
2257,235488.85346077106
2258,159940.44516785
2259,181491.42246680692
2260,167185.27270260535
2261,179468.6649154764
2262,195651.94317671293
2263,359457.68155929254
2264,392908.75602712395
2265,180622.0079312335
2266,294417.58523134637
2267,368499.60460766987
2268,364504.08199281653
2269,152292.15343861675
2270,176311.77163257296
2271,226308.9858231622
2272,185719.85752722027
2273,160200.43950106917
2274,174424.0122293483
2275,161322.09851127697
2276,171667.2919237691
2277,184764.81416574804
2278,147254.9600979863
2279,127013.8558043562
2280,121811.94940139508
2281,167589.40348906995
2282,182974.1164366329
2283,100763.41246323097
2284,109203.91784253177
2285,146279.51652908506
2286,127650.16258029598
2287,338226.18264271715
2288,246256.6694267059
2289,413314.77146234293
2290,420455.1202372115
2291,319778.7574896076
2292,434638.8813100936
2293,458243.5244825544
2294,424556.52637214615
2295,445395.41278246243
2296,280201.81245798315
2297,293111.3067779374
2298,325535.0586907711
2299,377797.95552440424
2300,312730.2193176069
2301,269623.1978849984
2302,242957.681096551
2303,228400.64539705953
2304,233107.74288695966
2305,186840.94960588607
2306,186522.2732844627
2307,194780.48552221656
2308,220219.01867463035
2309,286183.52898092405
2310,215231.72212506962
2311,198334.85992766457
2312,221447.14301130653
2313,172618.90535810456
2314,181900.8569511882
2315,176858.8068122718
2316,195033.01085961692
2317,178617.45757404188
2318,184511.63660549928
2319,180254.61797385753
2320,182009.95886767114
2321,246488.45155530286
2322,174444.2757028144
2323,183675.5911961076
2324,169376.28302301685
2325,213718.2476573878
2326,166779.46596034875
2327,205880.17017812878
2328,228439.813168834
2329,186965.96602220082
2330,176732.11320694073
2331,333282.16305368854
2332,388105.97113930876
2333,301016.8286710884
2334,247475.0249511168
2335,237882.16782391103
2336,316362.02036656765
2337,214705.19862811695
2338,285766.07752443175
2339,213681.3325577391
2340,401235.7784868448
2341,256821.7232905332
2342,216139.22108984244
2343,219861.38469250686
2344,238556.255883842
2345,231234.86945610552
2346,226451.66290971567
2347,206276.60557787813
2348,235721.58531907434
2349,210319.62516177862
2350,280330.8687459397
2351,247869.20619644396
2352,229111.08830616155
2353,249306.80523450542
2354,130195.63360190204
2355,155964.17971202233
2356,155516.31095515564
2357,194090.2298113521
2358,195467.43708393807
2359,131858.14541008967
2360,115307.12046281803
2361,139440.06094891301
2362,253971.57392656078
2363,128559.67833568482
2364,161705.70077645755
2365,208832.97711876576
2366,192644.90716102364
2367,215533.8567527257
2368,212118.8405270669
2369,211204.53197252424
2370,168708.8564038709
2371,167561.05466596782
2372,193453.6504603055
2373,259391.23020916514
2374,288849.0437459058
2375,229450.58103598878
2376,274632.816501064
2377,340547.9095779987
2378,149759.7208828167
2379,196192.16954849585
2380,147480.72104647636
2381,165033.9419066943
2382,174742.7047314707
2383,206967.45721017272
2384,243940.89122038145
2385,161991.365396635
2386,141335.20385966296
2387,138914.45286545088
2388,128712.49796125026
2389,135568.17851397066
2390,144916.1331849711
2391,145238.89610001334
2392,117287.95443753988
2393,159607.05211447796
2394,142751.8010770763
2395,188912.2926933886
2396,143498.10768833858
2397,212593.3276230089
2398,125288.29199039274
2399,67631.22818234538
2400,73445.32019322243
2401,106887.30192468457
2402,138654.72345660176
2403,140191.76976301768
2404,149468.15588959018
2405,160341.01961201587
2406,146202.74448954753
2407,123993.29994918176
2408,136714.05542763235
2409,124884.1922758659
2410,163463.06284952548
2411,123252.49136620364
2412,154238.30622804927
2413,130368.31168226115
2414,131852.48168995604
2415,122159.3672416576
2416,132628.15276502393
2417,129590.61254140416
2418,131005.28143486983
2419,119276.47396817741
2420,125318.21678051194
2421,152966.12321475183
2422,110703.53696186465
2423,119405.71260355641
2424,152754.6100413679
2425,267105.9981477873
2426,126489.06005022487
2427,131916.86337755603
2428,161660.607061507
2429,124732.79161441956
2430,137306.41702484258
2431,119650.14234251413
2432,138537.998433521
2433,143040.70747830597
2434,139955.91811821694
2435,146350.96673151935
2436,106062.18377069103
2437,105402.73775853959
2438,118118.86450544883
2439,110560.07920153449
2440,118845.99343496209
2441,94728.69857806456
2442,99486.25369462837
2443,117944.55169714692
2444,126853.41527725084
2445,90305.51387503344
2446,127016.62923232418
2447,190845.5194241356
2448,144024.39081446704
2449,106493.96990625786
2450,143362.83899023855
2451,123706.01587286287
2452,196214.74436881277
2453,99340.16116201936
2454,133437.97908475937
2455,111362.30586231599
2456,142287.34112993066
2457,123201.85686038183
2458,120241.70230312405
2459,107944.21561400073
2460,131935.86180113355
2461,118095.21718374119
2462,139982.34698627234
2463,121691.73335146393
2464,157129.5609489217
2465,131946.4025361419
2466,106706.90804353438
2467,135286.64412019736
2468,71821.13335615942
2469,76784.79000158931
2470,214025.07448878814
2471,192600.0833319755
2472,135328.09906822437
2473,119743.3777207875
2474,79403.48339320782
2475,206035.1066285107
2476,112523.57507098655
2477,123259.15853601327
2478,148695.33512212455
2479,103058.41309969647
2480,141309.0408338452
2481,117577.18440488464
2482,129647.16194183173
2483,119897.8240612219
2484,123412.65798020741
2485,128998.85890534501
2486,144077.70585264615
2487,189813.49697807935
2488,149578.21672186637
2489,154122.37246643606
2490,147991.61609045128
2491,88286.53085071844
2492,174779.49726580406
2493,150105.03571195033
2494,155688.50503358452
2495,101736.64020436889
2496,266132.99543874874
2497,151511.93023128703
2498,103478.98905801732
2499,88707.78452413788
2500,128580.59495784201
2501,133636.57837261664
2502,144331.03545442058
2503,83692.60498101581
2504,176944.10959375693
2505,226075.0297969317
2506,257882.76377866854
2507,316833.9372081675
2508,256878.39531981543
2509,216889.9803843206
2510,226823.50929327766
2511,177484.48725616751
2512,205924.02246328926
2513,204869.3698968703
2514,245266.81175679853
2515,150228.2634833424
2516,174230.59790040157
2517,138010.4098479195
2518,153220.961026703
2519,212359.60155134034
2520,203996.87625949777
2521,187300.51830044296
2522,220665.36759314802
2523,133129.09496642606
2524,134766.66845723713
2525,150518.24293153294
2526,135674.40257308775
2527,119741.98786848236
2528,131935.73862665944
2529,138191.88915510388
2530,124929.58381129932
2531,248491.12171506754
2532,223525.58659039487
2533,195307.22899503825
2534,205937.71356919996
2535,286637.14799688314
2536,238652.28445451616
2537,215581.06125553884
2538,188127.82819884302
2539,186176.3983979601
2540,181963.99492243316
2541,178341.733180856
2542,167846.47827197233
2543,127239.16382539037
2544,128546.31781657072
2545,130375.90225455118
2546,138687.21637005295
2547,137871.71175530017
2548,148785.9404760141
2549,148556.05163366356
2550,461238.56364404905
2551,143325.97111667035
2552,123014.23115238243
2553,87601.3249683617
2554,118832.223789598
2555,107705.09251214062
2556,103116.62333414395
2557,110661.89139586699
2558,143137.49606972828
2559,143170.9472688275
2560,143354.59408124373
2561,145181.2012405177
2562,141968.56735823918
2563,152264.56118240126
2564,182389.66089348288
2565,147719.9699969458
2566,166320.7554927815
2567,132941.22640970568
2568,198832.0955881685
2569,209022.66583184863
2570,121910.18453651525
2571,184426.07936729677
2572,176585.57720787096
2573,240190.22700516746
2574,313962.19840460015
2575,124504.58016386436
2576,127975.1782380979
2577,140156.35411118678
2578,96388.15539329239
2579,81970.70247359735
2580,123706.39489717415
2581,128033.7010321414
2582,114625.15487104854
2583,265603.8479010201
2584,162502.59616642175
2585,188760.49150845222
2586,209870.33316147333
2587,182188.46043475575
2588,151114.87655327815
2589,150881.48371148843
2590,214310.1299106762
2591,223415.4653954949
2592,215350.1802744982
2593,239083.5381550889
2594,172265.60655998992
2595,195278.6601343628
2596,338349.47339306626
2597,184045.40679456983
2598,295469.4646872384
2599,307861.14852691826
2600,168046.51668217307
2601,144215.32787594618
2602,87563.85376852531
2603,96651.62290274247
2604,88706.00295204819
2605,85205.46319660312
2606,143808.46343108668
2607,179243.60801023484
2608,212404.8858260391
2609,161401.54456019687
2610,104569.68444204069
2611,142953.873717972
2612,146034.0980682962
2613,138373.18848121093
2614,135687.98220341108
2615,149334.6996425302
2616,148897.75238035945
2617,188956.17915386174
2618,184322.18462219796
2619,188145.34210642564
2620,188200.63054872837
2621,187117.52327013022
2622,189979.98921778868
2623,225133.8163549381
2624,281483.41582436836
2625,335080.7546242371
2626,160092.24331601785
2627,174241.09515540674
2628,454432.9316166498
2629,458811.87859070086
2630,369553.9248544361
2631,437721.4876095062
2632,444059.7165945001
2633,305468.8113689738
2634,408792.0145723464
2635,157104.71930908583
2636,180614.07296796492
2637,174871.00704415946
2638,261880.8067425602
2639,217559.53958605404
2640,150885.8865529191
2641,104497.50055310084
2642,188534.17309704027
2643,94866.24456834656
2644,135127.43828603483
2645,104580.09563242803
2646,94007.5784337321
2647,96231.80544152782
2648,140102.29390474255
2649,146107.56572644197
2650,142123.14506965812
2651,144990.52821189867
2652,434209.94661528233
2653,238585.60921338972
2654,239032.75638449012
2655,400507.8772737985
2656,349220.0304379106
2657,316164.9469930883
2658,287089.5924532676
2659,315518.87141123065
2660,334118.656309861
2661,352292.90088249673
2662,381849.2314590649
2663,282855.08290668344
2664,281281.86633265717
2665,317746.6762260813
2666,278354.4423967948
2667,169203.4047148512
2668,177786.2868033359
2669,174129.29133517577
2670,270753.30113494844
2671,178273.95913741624
2672,183183.5779897416
2673,215446.15520657014
2674,212350.1711371078
2675,162940.82036739314
2676,186863.69214443726
2677,190559.97370729593
2678,280757.8128198799
2679,262700.99964107026
2680,261808.91331490153
2681,401324.2225491425
2682,331664.2803278213
2683,474609.47404037043
2684,291704.71626602253
2685,333601.46391197416
2686,250729.7617127354
2687,329518.33073718153
2688,209898.62354953313
2689,215880.5338950547
2690,487948.24803403666
2691,187367.77085019837
2692,135831.89905428473
2693,193383.35382763343
2694,130748.12648236258
2695,183237.1779758732
2696,181017.4273099195
2697,186927.88006697933
2698,195768.6399766539
2699,180721.732001113
2700,157323.0529345155
2701,158093.2172142093
2702,115289.00931863076
2703,132688.2515165425
2704,137627.06638440271
2705,119884.17336352916
2706,123901.3646034099
2707,133870.0051485844
2708,130502.71390147087
2709,116458.88746057772
2710,132706.398944346
2711,272879.93435169803
2712,356833.6660163352
2713,167074.11916483805
2714,151952.60798549658
2715,167916.21647182596
2716,148392.16370114652
2717,191636.5279526986
2718,217926.17366513345
2719,156574.80486704933
2720,172272.6098515703
2721,140969.66813438098
2722,155628.46873936584
2723,156174.02339567433
2724,130631.29399696657
2725,133435.1748134957
2726,144115.64418496352
2727,183315.80764090188
2728,171345.1192863955
2729,152865.52882709214
2730,146069.80807948092
2731,118814.49457639983
2732,119818.92662505711
2733,156875.18462470378
2734,142490.02153460844
