Id,SalePrice
2855,235000
2856,190000
2857,190000
2858,181000
2859,135000
2860,115000
2861,125000
2862,197000
2863,119000
2864,200000
2865,140000
2866,130000
2867,100000
2868,147000
2869,135000
2870,137500
2871,115000
2872,80000
2873,100000
2874,127000
2875,110000
2876,174000
2877,174000
2878,118500
2879,115000
2880,115000
2881,140000
2882,140000
2883,170000
2884,140000
2885,140000
2886,200000
2887,119000
2888,147000
2889,80000
2890,100000
2891,137500
2892,80000
2893,127000
2894,80000
2895,275000
2896,215000
2897,190000
2898,207500
2899,167000
2900,165000
2901,215000
2902,181000
2903,315000
2904,315000
2905,100000
2906,194000
2907,139000
2908,130000
2909,232000
2910,80000
2911,118000
2912,139000
2913,118000
2914,118000
2915,118000
2916,118000
2917,185000
2918,119000
2919,239000
