Id,SalePrice
1598,205148.40953495968
1599,162533.41705995164
1600,176249.0850940735
1601,70679.30771791973
1602,100416.72672534807
1603,101636.01907354571
1604,281747.1831517079
1605,228586.82121490018
1606,170662.12647604072
1607,205478.19061857325
1608,213671.81960247838
1609,200048.64173130374
1610,162716.67417096774
1611,140692.0803938312
1612,167340.71841146337
1613,156855.89867509084
1614,128452.34662128388
1615,85471.32732239741
1616,76127.60666006799
1617,88047.90438287001
1618,123692.47094831636
1619,142643.17706745054
1620,180022.84141670004
1621,126025.33494795117
1622,132486.58504831034
1623,274968.4760572922
1624,202576.4999823736
1625,124145.93757218709
1626,167093.96684317125
1627,190186.04326167735
1628,270345.18680745893
1629,179362.27637998617
1630,380517.35663016664
1631,221163.01674872832
1632,238456.74416058537
1633,172434.59566332345
1634,182757.12905961977
1635,185103.91943005848
1636,157516.52688012843
1637,184625.2122873208
1638,201917.45946684777
1639,166716.37845882637
1640,246733.65748108662
1641,164144.85679652315
1642,215908.2055363576
1643,232543.24671233803
1644,230121.50388683286
1645,180705.22248756982
1646,160555.7049286383
1647,156851.1123532435
1648,142718.90769287493
1649,135197.69282571922
1650,122427.13781208328
1651,126140.90958925585
1652,89026.52938463734
1653,95027.23427836527
1654,156254.40951533394
1655,141289.78099359502
1656,149569.54612859897
1657,156953.8201537977
1658,149549.74568021114
1659,129531.59811234858
1660,154036.8370386948
1661,507160.8165797378
1662,391836.0579377511
1663,407720.6288437597
1664,480048.9456433668
1665,334704.89029042766
1666,338236.3848263372
1667,380024.53180748696
1668,359130.73555258155
1669,323781.58660117094
1670,361741.9521262576
1671,257677.0465628979
1672,458934.77599785686
1673,302052.6893374147
1674,256748.80417074758
1675,195938.97888404172
1676,194496.5659970111
1677,229561.8591935601
1678,482404.10898934735
1679,414383.0106639143
1680,329973.6257750971
1681,295096.7595500525
1682,303243.57885747927
1683,183498.20423946317
1684,175274.21983498117
1685,174243.84580358386
1686,168735.50444386597
1687,166146.5028219588
1688,183199.88790818807
1689,187202.8214918319
1690,188596.03146893764
1691,178683.34606649211
1692,240909.5253957247
1693,172386.7037180308
1694,186756.34530796928
1695,162648.10170604993
1696,277393.23841860896
1697,165025.55213354147
1698,373175.35910550057
1699,329982.06513874145
1700,255952.17227704945
1701,270923.88625452993
1702,249353.30426976614
1703,249744.64323780374
1704,298067.5772373522
1705,232959.95385806626
1706,450259.4367963159
1707,218240.1540721612
1708,222692.05195905734
1709,314190.3141302362
1710,232690.94407442346
1711,258438.98944005888
1712,235063.1498839153
1713,279683.9663665651
1714,224582.82489193577
1715,194178.26269802873
1716,189503.38690420767
1717,168883.88482221158
1718,137876.08794812526
1719,198357.98224208475
1720,236883.61028861153
1721,164271.73677195565
1722,126594.63197475679
1723,156645.7205284626
1724,212451.07758202354
1725,220308.26421111843
1726,190570.8575549735
1727,174496.16660419374
1728,182170.69164663274
1729,161263.38818368112
1730,154234.93612498787
1731,119736.01993324645
1732,121679.16397684984
1733,103246.65020374331
1734,124232.97478609998
1735,128065.00910742691
1736,118358.47889883094
1737,348971.1701514587
1738,217372.51438716947
1739,292644.7955838103
1740,209439.59501331078
1741,190390.89196971222
1742,167703.41780886328
1743,163621.56784576873
1744,293572.98798490217
1745,233119.7354405776
1746,240270.4331647278
1747,217733.8896472638
1748,224702.25287432846
1749,162164.42435247856
1750,150205.31950325816
1751,221041.17558127808
1752,118678.13314586744
1753,145827.2808916875
1754,207355.3995007461
1755,170216.65350605577
1756,123012.96104293439
1757,115604.33234842893
1758,154362.0085255442
1759,164870.63320831436
1760,161670.50428598726
1761,156407.8989526547
1762,165682.71625834846
1763,163684.46186284622
1764,115158.73027910499
1765,164083.96013126065
1766,179493.51566844355
1767,211560.37227767054
1768,141872.75801186683
1769,164614.218293047
1770,148815.36153886994
1771,133319.6865381796
1772,142295.94699221873
1773,135350.63236411905
1774,131052.71354216103
1775,131342.93019678452
1776,116059.02496107836
1777,113023.91605248133
1778,134120.63868667668
1779,113844.10958116058
1780,171898.4457316683
1781,129400.81476461049
1782,87627.38578209664
1783,126418.86090046658
1784,101123.2183976506
1785,120808.64027877279
1786,138485.208120594
1787,157238.0598792713
1788,67159.40865263688
1789,95044.84629412282
1790,79628.16203908244
1791,213564.45918685585
1792,159793.00798053722
1793,137999.5339919299
1794,147285.40916883323
1795,144936.83613785997
1796,130343.34294569709
1797,122125.82125841817
1798,118191.9534720443
1799,116935.07692555564
1800,126697.30200459936
1801,129829.53630934967
1802,139325.38500856332
1803,148986.21111270186
1804,140591.9419741705
1805,141644.04532370428
1806,124304.05291965585
1807,117319.06928071324
1808,114033.47846446914
1809,114965.72879431615
1810,137444.13601532253
1811,91204.69695176001
1812,88580.28643485316
1813,121268.96719995931
1814,94927.52689352253
1815,66132.62860000924
1816,102201.45499146663
1817,90765.788749169
1818,150029.8724641687
1819,121207.49667289126
1820,71145.8568472121
1821,114228.04033532809
1822,146035.88794511525
1823,59136.869809041214
1824,141232.2730013275
1825,128723.75190939645
1826,101081.13742012419
1827,112706.62830802168
1828,129880.74961351123
1829,121270.85047823418
1830,129242.92008733327
1831,176076.46672292796
1832,97008.18251517066
1833,119545.37136591239
1834,124645.91689794452
1835,148266.33626150776
1836,119923.82756585155
1837,88691.75265424301
1838,139450.0295330851
1839,89662.55729485072
1840,172431.02106567848
1841,146964.27103129777
1842,76746.3153788316
1843,139478.89037068276
1844,141793.11674295785
1845,148482.03017750214
1846,154855.4888965467
1847,199090.13486417226
1848,64736.14117401405
1849,111986.16294630544
1850,111539.99236562176
1851,156732.29786995138
1852,122010.66445392194
1853,133462.49982975877
1854,160452.02380105955
1855,170507.9103334199
1856,215438.7165853868
1857,169433.52854176448
1858,138626.98581381055
1859,120078.54010296958
1860,151529.28851604636
1861,120842.23010050204
1862,305299.2912982605
1863,306511.9467948607
1864,306511.9467948607
1865,345245.4417068007
1866,347782.0980104088
1867,246557.64405983913
1868,288919.12984506995
1869,214183.896822285
1870,229722.10002264078
1871,235729.44341087356
1872,174164.9093525966
1873,223755.62990789328
1874,136576.42483833217
1875,198498.9278451871
1876,187921.00277481566
1877,209134.7704354855
1878,213127.1240620137
1879,137662.97680124844
1880,138815.73313031252
1881,223421.51180497042
1882,261224.94365479128
1883,193923.8220451123
1884,219811.16614764647
1885,243696.61164592984
1886,286310.7651419838
1887,195167.43439181946
1888,309373.0726457412
1889,181171.34619915625
1890,124419.06593766947
1891,143402.87943027084
1892,106506.59270147423
1893,134516.89884188955
1894,118656.75775576882
1895,142236.95254131523
1896,122058.46063832223
1897,112599.67420818761
1898,113597.14598161164
1899,146668.18635439363
1900,144632.55006646973
1901,186133.99672478045
1902,169359.40230390948
1903,206378.7049820037
1904,138539.716642911
1905,182640.79271555092
1906,170351.15906207587
1907,231179.37103191277
1908,109888.07400096647
1909,135535.25044091503
1910,123607.85365117592
1911,205547.39886440957
1912,311785.85912860284
1913,141517.17128171647
1914,80049.05051949997
1915,293265.94554386014
1916,70013.92352132734
1917,256693.13638743034
1918,143615.97232521637
1919,169572.66637285496
1920,161352.0523666196
1921,429237.9160257152
1922,340124.56936216366
1923,217618.8806010756
1924,209248.2549305958
1925,218463.48374029336
1926,410855.6545936501
1927,135735.12326286806
1928,154902.1555642182
1929,117957.88781183574
1930,130136.75074885615
1931,132115.70148203173
1932,128622.2237784819
1933,168330.23765091004
1934,181767.34744462534
1935,175923.02291147172
1936,192603.75187420848
1937,188124.47630445514
1938,164571.19936197507
1939,235150.62734640672
1940,182231.2996147038
1941,176934.27160005225
1942,187997.13848900044
1943,206464.92019060845
1944,315509.59792113386
1945,355991.86264563235
1946,163440.4999589189
1947,340984.5262898805
1948,183636.46354690715
1949,251390.57051497974
1950,165084.00504539278
1951,245012.07412347564
1952,218713.72711901506
1953,170108.25609397673
1954,205541.1440639611
1955,134990.601867894
1956,297891.5268564264
1957,152774.5173154197
1958,296532.35827856266
1959,140742.55315284606
1960,115725.0730728328
1961,115879.07600890328
1962,93462.74045461573
1963,96722.85411767903
1964,108845.41569615019
1965,152412.7885632069
1966,138684.9672649783
1967,282255.32854348904
1968,429005.07339556515
1969,415552.0812541266
1970,452190.4124327399
1971,440895.5256683691
1972,352316.9332914431
1973,254639.1800979248
1974,296245.6407692818
1975,460272.95363052696
1976,269840.9446297462
1977,387129.4138531753
1978,391677.5496919957
1979,324070.20346868754
1980,211839.40553261843
1981,353511.92948937515
1982,234582.34096173127
1983,220784.9496442528
1984,167149.73364631736
1985,203323.1400624111
1986,210892.8355098447
1987,176732.3199908919
1988,179435.15904265028
1989,192370.89267803993
1990,211999.62840971097
1991,221003.46022122208
1992,204838.92818884848
1993,172658.61798047257
1994,243972.79616092716
1995,181153.5457514797
1996,254541.04828283514
1997,280384.7074624958
1998,367350.7786423014
1999,252182.7924254697
2000,287499.88532554853
2001,245836.38082887453
2002,235977.44293001087
2003,256016.1223637429
2004,264826.30258839147
2005,225649.0027656945
2006,227319.8746888954
2007,250304.11917344388
2008,207754.31469066336
2009,198896.1442749415
2010,189583.0304837325
2011,152789.80331480718
2012,181850.09347600283
2013,186302.06637393442
2014,189456.75965250772
2015,200422.87159630517
2016,201086.54865206676
2017,193290.69337923935
2018,124395.8267045456
2019,126284.8148070603
2020,98755.4562934905
2021,111000.6946846594
2022,168101.97759706248
2023,137458.57526098465
2024,246093.14078806093
2025,360795.66741543123
2026,164191.97797489836
2027,152362.66551523603
2028,178675.24348312407
2029,172005.3786304633
2030,261588.33273405532
2031,227352.58137205837
2032,261735.9576523103
2033,248255.7935637953
2034,163327.8610741946
2035,208354.97015002987
2036,183997.6427332983
2037,198060.82302861527
2038,332897.59577992663
2039,194171.8044915172
2040,332815.8877730106
2041,277555.2695011895
2042,190456.09703807303
2043,166468.72353850908
2044,179886.7735551768
2045,213690.601164868
2046,141623.07968472398
2047,139629.90223902548
2048,138381.82105598383
2049,135304.2477793167
2050,173537.57786348654
2051,107348.37195879308
2052,144059.5406113637
2053,145548.55117699597
2054,90951.72921644911
2055,162149.20284602232
2056,141815.506046736
2057,116910.51479280816
2058,197136.64455790518
2059,136539.6829061249
2060,173344.5857776684
2061,166547.541615048
2062,130879.54453737823
2063,107001.38018953016
2064,144163.69458164528
2065,126913.35274088415
2066,185795.47823088834
2067,134058.07927384428
2068,132615.67777434867
2069,84741.84352763105
2070,108791.33180371237
2071,95896.91476205653
2072,120266.46518656546
2073,137698.80173599583
2074,173137.534906083
2075,147393.8266554352
2076,119948.10744442542
2077,156418.58463096555
2078,128062.65946834355
2079,143684.4270639197
2080,120195.72577364757
2081,130834.45638935205
2082,133463.3725379359
2083,148175.45837008697
2084,108400.37459804851
2085,127823.1112475016
2086,144665.4315715079
2087,124449.45665514574
2088,92442.7527228
2089,78191.04801584437
2090,127768.59441409954
2091,111341.32112573745
2092,122393.73181832189
2093,118774.09843127569
2094,117056.4436983061
2095,150992.53507069827
2096,89265.99357891493
2097,85237.36921843982
2098,139918.5846441127
2099,77833.52051928913
2100,100801.85364592075
2101,113868.20248032558
2102,128189.92745070731
2103,104729.60985049477
2104,119417.39398461409
2105,115221.91433573424
2106,64875.44504359584
2107,216977.59516282903
2108,112713.4600758913
2109,114265.49117286046
2110,129940.07965644365
2111,151148.34578843036
2112,136913.06398605116
2113,117763.45680991112
2114,119664.09744644807
2115,156187.0402613005
2116,105852.03086679491
2117,145484.11134274243
2118,127453.14946204203
2119,113587.12741071559
2120,100987.26151544225
2121,100345.03760072433
2122,105267.15767560882
2123,91925.89406451055
2124,173225.1187124177
2125,115734.23390066685
2126,150651.38917094003
2127,126930.15908865072
2128,122171.48521403615
2129,98777.11438802377
2130,151415.03903550692
2131,136137.65622567185
2132,108120.50231375809
2133,124833.22293391777
2134,116961.9883392484
2135,108289.94549259878
2136,68999.78391147176
2137,127111.37569156216
2138,142209.97010621353
2139,151739.03880022676
2140,137691.68029314908
2141,146623.730505358
2142,134182.31654811493
2143,137213.50762533842
2144,108007.7563329841
2145,135492.29678359433
2146,165755.8978445296
2147,168132.01469613847
2148,126266.68438309837
2149,139504.22084542722
2150,231644.91043840998
2151,106004.91705161186
2152,154816.76070196318
2153,152692.91940438733
2154,105091.00337958446
2155,134983.51898311087
2156,264408.6728076028
2157,227253.13777038315
2158,219627.1257098958
2159,205239.83487567125
2160,190807.99781761746
2161,247863.98421082422
2162,436651.3950474157
2163,362460.1174774222
2164,226581.57532459858
2165,201264.09933964748
2166,149894.8934273223
2167,205073.93403283646
2168,208167.39707116183
2169,190962.42344541845
2170,223476.10946198774
2171,157366.43030929472
2172,145124.00477947708
2173,163719.02721202225
2174,231999.00753227455
2175,304555.9401711322
2176,331033.9174122459
2177,253261.24489251553
2178,212672.46697959784
2179,140744.97188820818
2180,240562.10504830864
2181,193917.07153189852
2182,221993.82575833093
2183,212957.21539161194
2184,136211.7422581424
2185,118021.90613117733
2186,128000.36496528999
2187,146846.95549881508
2188,153259.50305736077
2189,279634.725960387
2190,88642.30556240003
2191,90280.32768316043
2192,92659.1196696099
2193,102144.23671858113
2194,104130.62080485492
2195,115870.25928928528
2196,101715.19711683904
2197,115677.71895182638
2198,146273.79241594128
2199,149981.17398569945
2200,154509.14108392017
2201,154820.68687075892
2202,183658.35253919568
2203,160977.74093038065
2204,194830.00302434555
2205,125939.56236905241
2206,148774.8009322128
2207,213158.14875695202
2208,239686.82073422073
2209,205394.4040321608
2210,114149.10169787226
2211,117746.28143424333
2212,110034.13401670045
2213,103658.70827390092
2214,147062.95369163482
2215,107334.91331158346
2216,132220.22833202465
2217,74222.42032118452
2218,94737.6982506958
2219,82774.59074440636
2220,86260.53631501248
2221,292433.08040292264
2222,242622.48729823116
2223,294675.0864110234
2224,207464.79419294422
2225,134070.72970445233
2226,169348.6338922541
2227,196029.13971294125
2228,245588.12270344808
2229,232797.73251451817
2230,162496.85438019005
2231,211932.47972900808
2232,174910.87622915805
2233,169382.81687590032
2234,241601.67798066713
2235,207956.58672151554
2236,264461.47112040874
2237,347230.0795987714
2238,184941.01561443866
2239,124207.19913124581
2240,153107.4450557416
2241,154358.46765231478
2242,132887.7827625685
2243,125444.60638977835
2244,106750.90957103726
2245,93911.47691865102
2246,144623.18659748705
2247,105134.94209467716
2248,127391.93820846525
2249,128506.88190693741
2250,135511.15541444105
2251,133910.65030721214
2252,163188.72663522873
2253,161400.00652454377
2254,184958.8718788106
2255,196602.34022464475
2256,182883.23519930636
2257,228744.89707306394
2258,165113.2220465691
2259,180923.78094606102
2260,161372.3676982407
2261,169856.4534415448
2262,203767.35105472888
2263,348923.0018113276
2264,445274.1581734072
2265,178654.54783479587
2266,305564.18313547224
2267,383054.60490320995
2268,423881.2810531627
2269,161669.6176681599
2270,181720.09217462427
2271,229745.15340274814
2272,197916.20697799657
2273,164534.95719524784
2274,184112.0416527154
2275,165923.98455180548
2276,174495.6359459696
2277,176856.7940730225
2278,147600.27260053277
2279,128260.77323045486
2280,116890.61846953722
2281,176424.67182268793
2282,186791.10317526336
2283,99388.78898681432
2284,112758.41385284059
2285,140982.40199402758
2286,124939.65215094206
2287,352538.14180498564
2288,255573.07975534824
2289,394458.2767227267
2290,446033.7507456419
2291,314726.59973696247
2292,436681.79255682585
2293,478295.41656721366
2294,424942.2367226662
2295,490318.8117155162
2296,291601.62394209387
2297,278035.44074693706
2298,327730.7745736571
2299,389446.69275013683
2300,317160.15772158984
2301,268348.7976545953
2302,237598.6328315585
2303,239067.13784650652
2304,241192.52357970233
2305,184168.93880450542
2306,184328.31698930822
2307,195403.52669708675
2308,225637.27604898793
2309,273717.12767910986
2310,223489.48565989741
2311,195835.55341765768
2312,210510.17734844127
2313,179131.46964142664
2314,186198.1292014098
2315,175907.79701400665
2316,190366.22367760606
2317,184547.36603727282
2318,182070.49083035634
2319,183177.6789900203
2320,182778.547374211
2321,259193.47223519633
2322,178448.75720351
2323,185636.99542952297
2324,180272.34937322512
2325,219242.99885169705
2326,173915.63637526784
2327,211920.44821205776
2328,217744.94895222416
2329,185812.22364869728
2330,176584.95237229325
2331,330850.1109482443
2332,392042.71048213646
2333,303078.84169774345
2334,269949.928092164
2335,245185.24982173508
2336,311906.2414191187
2337,219573.31270759474
2338,272799.55976950726
2339,231688.89503127467
2340,395089.88358132076
2341,252931.99633896977
2342,231100.20171317688
2343,225257.61498045744
2344,244669.3733054673
2345,236603.84291576364
2346,222143.19412300794
2347,208714.9246737249
2348,240691.87429699488
2349,203697.75583250212
2350,275942.5417795846
2351,252402.64306232604
2352,243230.6858129285
2353,263540.75261316827
2354,134734.12697523588
2355,160448.00550951806
2356,149755.5577764192
2357,203134.9014501853
2358,197754.6842196263
2359,136019.31861636761
2360,118587.61921562873
2361,134631.44540854602
2362,271401.13872244215
2363,130022.73446961772
2364,165576.07410293983
2365,228285.99485154197
2366,185354.56639509957
2367,223153.51152449983
2368,203298.8458563363
2369,221703.92311312034
2370,172581.4050384379
2371,168818.87592254597
2372,188428.68565545467
2373,277280.1376792954
2374,281638.35267592384
2375,236658.91350429176
2376,312353.7378193794
2377,322562.0163891177
2378,141799.47956147394
2379,210796.03788740982
2380,148805.17401387542
2381,170614.39255404254
2382,195766.14795926958
2383,210395.20916740526
2384,240716.76852898375
2385,162056.5643156802
2386,146552.796293759
2387,139808.5536904182
2388,116161.2945271415
2389,132628.4547894968
2390,138780.10831226676
2391,137600.1012394904
2392,121093.1191705281
2393,157437.26633114865
2394,145435.53691882137
2395,199959.73112719282
2396,144723.56279579154
2397,205751.44294974575
2398,132441.64599747484
2399,69078.25477949034
2400,71719.05270100776
2401,117267.26724094634
2402,134398.9410960067
2403,137995.8303262784
2404,154560.79715668276
2405,166688.5948871395
2406,146722.5112938243
2407,127089.60921829795
2408,138887.96051028548
2409,127558.38250416062
2410,173442.94409595072
2411,119707.17358731841
2412,159883.89585555097
2413,134125.8394196591
2414,133151.0701065396
2415,130487.95399937894
2416,124119.11319386316
2417,125854.41111332293
2418,126596.64888648369
2419,129249.04405635655
2420,123731.66812967484
2421,148317.93018086953
2422,110567.35899644565
2423,123069.2515758071
2424,141524.21319176172
2425,249065.47928605272
2426,126523.51547224903
2427,125590.57890310351
2428,167789.99530223233
2429,118216.9109556938
2430,132881.83009526524
2431,120512.46373266885
2432,131573.60921555207
2433,139329.49322844375
2434,144834.26605487743
2435,152371.30241374995
2436,109920.40603046553
2437,111195.68597589615
2438,124209.4433926468
2439,112942.08454692591
2440,121629.85149625735
2441,94937.77333709346
2442,104370.81182814085
2443,117390.09963778891
2444,108905.74498928068
2445,95659.65826371174
2446,131254.74673823875
2447,195530.41400314058
2448,146542.00826726438
2449,107029.77696472884
2450,141097.85690374198
2451,119073.37893437452
2452,190993.50395882074
2453,101128.8746153125
2454,120372.56992331045
2455,108633.68139890696
2456,135430.8744441314
2457,121021.72443683188
2458,115195.17160606601
2459,110576.16327665506
2460,140776.63439905253
2461,116134.16170229686
2462,130660.06346680527
2463,118852.45819982837
2464,186526.13571194347
2465,142119.31934073867
2466,115591.17065060945
2467,145696.22355164777
2468,85090.91953031495
2469,87517.67276806777
2470,223118.88184831472
2471,199577.45597179845
2472,156574.00418304978
2473,110882.48435912935
2474,83367.32381444896
2475,203369.3695880959
2476,122467.29052421388
2477,122942.67771912759
2478,159316.36176101785
2479,108999.70135673054
2480,136008.3008920249
2481,127210.95641408366
2482,126877.75082191442
2483,119916.04932951952
2484,124383.12218077248
2485,125062.88927186264
2486,150152.5401298844
2487,218037.1571183778
2488,150711.3885507134
2489,156297.6841413923
2490,151940.88784902706
2491,99473.58013392049
2492,184266.32306150536
2493,149330.54443157266
2494,153272.5922265393
2495,98633.20965038823
2496,260481.06491920663
2497,155901.05126475453
2498,104045.29799502845
2499,97829.12636703863
2500,121138.99234131182
2501,134981.00497638006
2502,143717.15627586676
2503,85309.62814909333
2504,180891.5869341841
2505,234872.51305461177
2506,260619.7620261681
2507,322750.30268815946
2508,259971.1056041039
2509,218840.44175928636
2510,236719.11700785597
2511,185788.5500858032
2512,218372.39226069167
2513,216630.35445431154
2514,253976.01709639677
2515,145699.28434361672
2516,180927.32794321707
2517,139601.09927871136
2518,151627.6007373469
2519,224948.19963522776
2520,192881.19789715565
2521,186981.39948884357
2522,226093.46366639633
2523,136423.62223758228
2524,136840.88921782663
2525,145751.2050007464
2526,137043.84640641604
2527,119883.08879784346
2528,131856.24314367137
2529,133210.98422069175
2530,124051.76056766447
2531,246386.15110614535
2532,238139.428590915
2533,193537.15201177236
2534,215051.05131234045
2535,324904.87945809687
2536,238401.78607818135
2537,231380.91508044145
2538,189067.146698825
2539,187874.9097826964
2540,178822.81645869708
2541,182965.87130056013
2542,163424.621155428
2543,124066.79355690672
2544,120039.9287268693
2545,123976.0094925422
2546,142985.93437558052
2547,136336.02654763058
2548,154337.21001601368
2549,146324.18549738603
2550,444981.5822040669
2551,144773.36000833893
2552,126950.3162325217
2553,86580.99948462228
2554,114442.23338574465
2555,110095.80123627752
2556,101836.99175635172
2557,113125.88400756927
2558,181189.66058129203
2559,139034.68523829817
2560,148711.25847037087
2561,132014.10841257736
2562,139700.89120205905
2563,144328.5430502858
2564,175036.82620004713
2565,154071.38635374967
2566,155089.9522796653
2567,128003.47499099658
2568,197423.52343771973
2569,200668.56585616077
2570,115102.67681560079
2571,180181.84229978806
2572,150249.17444839983
2573,233850.04641532103
2574,309128.26640749053
2575,123632.30063169872
2576,110544.04264785399
2577,148816.5118661549
2578,97993.1736403267
2579,71499.04919288299
2580,118032.75495756556
2581,126632.94003391084
2582,121163.65877478068
2583,259733.77339684553
2584,175791.76101183076
2585,180478.7654382112
2586,198318.91492376063
2587,180013.3915713609
2588,133511.85058862748
2589,151201.68780913914
2590,217127.55992873808
2591,235603.4642085832
2592,220961.7509869767
2593,236511.66353722854
2594,174156.20538405597
2595,210201.4930710782
2596,297332.9149614571
2597,180313.58798635105
2598,280176.7425331006
2599,326901.8516529103
2600,146779.9729225975
2601,137477.46495443664
2602,83069.3929165924
2603,94809.16922382121
2604,80700.18205825677
2605,80723.2493467908
2606,135740.7961720773
2607,180044.43374489548
2608,202255.79064444033
2609,162423.00383081785
2610,111138.23796659063
2611,140228.90398255255
2612,150001.01757515216
2613,132566.66840575502
2614,130363.1117374867
2615,157805.55117196584
2616,153367.3380965304
2617,179964.1333211306
2618,191304.68321034522
2619,199263.8493435785
2620,186758.54368068738
2621,182536.70823738904
2622,185222.50000075027
2623,248239.22135108052
2624,261323.66843967861
2625,340105.85290339566
2626,166066.65245107585
2627,167264.9913433259
2628,459613.69412175013
2629,501872.9388410063
2630,363974.99068059394
2631,461342.39065697277
2632,436241.12856090744
2633,302878.1907526935
2634,397952.0712353745
2635,156694.01855829253
2636,184665.59584778995
2637,162880.7538778307
2638,259292.34129891134
2639,190874.8705808536
2640,156436.68720599235
2641,111375.58167158485
2642,192739.24554272037
2643,94514.76367544262
2644,125020.7986899111
2645,102954.89900530926
2646,92533.61978820847
2647,95276.52558125366
2648,142781.61417186464
2649,139771.19472311906
2650,132213.53762175524
2651,149065.58226447465
2652,452703.2330859081
2653,250318.8968684527
2654,233227.4367409812
2655,363870.82961758145
2656,328371.4920656034
2657,342953.3553781173
2658,291074.006060574
2659,295074.1946028821
2660,316473.62231119955
2661,359267.18019742065
2662,357828.9639210992
2663,290513.8687759193
2664,270929.76401588856
2665,335835.756662502
2666,313530.4697627851
2667,169756.4436218834
2668,180060.924732913
2669,176807.96279669311
2670,268820.58285714436
2671,178336.91165008798
2672,184295.70302393025
2673,212060.90256962294
2674,206726.47438916692
2675,164421.4077432658
2676,180708.86430461932
2677,191461.26918587228
2678,254871.44049843593
2679,266815.8961471797
2680,272654.2163792348
2681,403282.1235133014
2682,327517.7556717158
2683,472880.81929552625
2684,286985.7753463536
2685,340686.0115399208
2686,263044.944005983
2687,327057.6290194292
2688,223531.16129437476
2689,214654.64529528123
2690,476265.9771149054
2691,195733.9251889868
2692,133763.61344327105
2693,203688.1817557649
2694,130954.33085683225
2695,188239.88141502344
2696,178705.27441786983
2697,194549.17987982385
2698,196511.43797932484
2699,190286.6408720931
2700,166926.01851919922
2701,166488.7204220017
2702,111366.71257174632
2703,129076.11615721569
2704,144648.69282582108
2705,120287.29903206867
2706,120513.68960086214
2707,124715.52058541641
2708,131395.09648955462
2709,114509.69336991364
2710,129031.05605225911
2711,282785.8808349698
2712,382959.0183773613
2713,161629.19836872208
2714,149778.54177615512
2715,168311.50834599766
2716,151094.41371309484
2717,179914.2950809658
2718,235881.2216979196
2719,162510.8155880002
2720,157369.1438268452
2721,142010.06341776435
2722,150320.5060472862
2723,153691.76409465272
2724,128498.41278795137
2725,134928.97713936472
2726,143307.03937700475
2727,180055.16121790302
2728,180344.70038298104
2729,141694.47066567373
2730,146583.20808022624
2731,120105.22666291136
2732,119094.4840341512
2733,159059.62396682054
