Id,SalePrice
1615,86414.77285480041
1616,75534.13294417126
1617,92186.67479256754
1618,126859.5676952714
1619,138591.78896746214
1620,159695.97152951144
1621,137314.26882621256
1622,148113.30052279253
1623,281125.2864805914
1624,217107.45017645825
1625,125982.88243555874
1626,168117.3774309419
1627,184527.34939426783
1628,276567.24128665944
1629,174626.72796011233
1630,363101.94511202606
1631,215870.93955664308
1632,237762.87737100053
1633,165380.73265206526
1634,183313.3746856783
1635,181407.1073509991
1636,154744.3746293966
1637,184014.73196640133
1638,208115.453901037
1639,172932.85051237151
1640,256695.86373024428
1641,178046.76064972606
1642,230428.64364239827
1643,219670.90045694856
1644,223443.7791958859
1645,185408.02219561287
1646,153792.71571070325
1647,156874.62532975784
1648,135347.11913746392
1649,138347.3423807599
1650,116006.06316851763
1651,123664.21586222193
1652,95860.07982617727
1653,97224.66431391152
1654,152611.92155335384
1655,150404.60198938378
1656,147474.0735914283
1657,154371.45360680963
1658,149897.82561567382
1659,143196.69619512977
1660,153862.30816247436
1661,466232.5059401675
1662,385321.1967144717
1663,390898.7571683319
1664,448454.50877674925
1665,321276.88841686916
1666,332885.5477800704
1667,377608.66081905505
1668,336160.1554303336
1669,308736.64111204265
1670,348949.9215378069
1671,261528.68944699285
1672,449326.05649779225
1673,320113.9236516522
1674,250487.5666630202
1675,186584.19499073102
1676,188033.1213396262
1677,213379.14080339923
1678,436028.09495671105
1679,392125.05388726114
1680,315646.3545294993
1681,275104.05045815127
1682,302352.2804103972
1683,181659.87027028465
1684,169924.27060141883
1685,170718.11615651246
1686,168506.88034774538
1687,165420.15612484806
1688,184290.99789658652
1689,189054.8536185305
1690,185612.353882614
1691,174389.8845533257
1692,265580.0557872706
1693,164834.47705939529
1694,180614.7960407799
1695,164172.15702495008
1696,270709.6267812475
1697,165280.84822877072
1698,355997.4369923864
1699,329138.4130060895
1700,243943.00529929512
1701,257466.3510340937
1702,257688.776762696
1703,248923.02019035158
1704,303508.6376669256
1705,232855.40481233664
1706,436816.4112254339
1707,219819.97181411932
1708,211495.1415662436
1709,291334.9138623901
1710,223599.83330729103
1711,252936.67283664594
1712,248712.9677528175
1713,269102.22976868064
1714,226327.15906635625
1715,206133.74380598954
1716,177621.32561411988
1717,168074.68126550777
1718,137655.2857075897
1719,197769.3862622758
1720,242925.56431634497
1721,164158.8314985663
1722,129577.35581646734
1723,157935.0718211658
1724,213893.6055694339
1725,234208.81201157538
1726,193231.74375903702
1727,164059.3763337578
1728,181174.26425922583
1729,164089.35962626938
1730,163859.41538608767
1731,117441.0911715051
1732,129985.49771448698
1733,119997.83703250012
1734,123482.20791018507
1735,133333.47980107772
1736,116865.54258596328
1737,374489.9436299297
1738,215400.50070023513
1739,281885.5012714132
1740,206915.08188578457
1741,188238.82222459622
1742,172583.2850404041
1743,167949.47224537766
1744,301355.4454286429
1745,226761.29941659924
1746,247409.87192031567
1747,217792.80468941294
1748,211259.86501419797
1749,161221.31309563454
1750,136799.59257484056
1751,236526.52669747846
1752,119805.64355795264
1753,137224.97261167812
1754,209151.55593049468
1755,165306.31304613035
1756,125892.4870796518
1757,119982.54546881349
1758,151058.04691669176
1759,167723.16933177016
1760,162379.36329728772
1761,142014.80039137998
1762,170276.34872702687
1763,172122.66099595372
1764,113490.97858048738
1765,168480.0412948503
1766,179995.26147724938
1767,215689.93357142858
1768,144598.8317930931
1769,165713.66045567457
1770,143113.44433209804
1771,129860.02329039232
1772,138027.3600155207
1773,135710.62443363102
1774,126227.0601295985
1775,132213.437338937
1776,119077.44860164802
1777,115373.08393355939
1778,133615.7307392713
1779,119846.68087640374
1780,172359.13784202468
1781,135483.73711622757
1782,94302.81223690895
1783,135724.38916936715
1784,97819.09966411267
1785,119846.41392381629
1786,135697.13832236952
1787,164385.22492131265
1788,71822.30210939384
1789,103372.99661376816
1790,81641.89335013127
1791,187576.43827873122
1792,153481.13105172027
1793,131625.8614627286
1794,144638.15199074388
1795,136753.63346430898
1796,125441.8308972617
1797,112859.80527358006
1798,124977.44124268738
1799,114406.13042001496
1800,125102.54277463153
1801,130756.89873698735
1802,121930.00079318279
1803,139586.7622987979
1804,146624.91985924193
1805,136707.09365062913
1806,118980.16943120408
1807,137344.23257005797
1808,122161.33322654723
1809,120991.13055901951
1810,147120.63652770125
1811,99599.24709372746
1812,105743.27434969952
1813,122833.47714603628
1814,91699.72575888399
1815,63712.261352611364
1816,95243.27230272605
1817,115314.71867854572
1818,145587.1334386453
1819,116940.22072842978
1820,73415.3644591769
1821,102803.63412642766
1822,154077.34341412663
1823,60324.77374292327
1824,149601.26974945067
1825,142099.90990343547
1826,102894.0930881728
1827,105375.25691842301
1828,141477.94896911783
1829,117311.0078835721
1830,133607.16389921715
1831,160684.92945046036
1832,100873.03905162966
1833,141919.56273256615
1834,124386.88440539909
1835,152074.23272071866
1836,124536.76354923363
1837,101808.98241755864
1838,123046.64063321693
1839,86746.01543047605
1840,160943.63692086755
1841,139947.03028450586
1842,79197.6258595018
1843,135767.7908441491
1844,136243.63094930857
1845,144255.36725581886
1846,152978.25165070806
1847,161716.74881363992
1848,65054.41858501763
1849,111777.854037399
1850,119336.10783528132
1851,159121.27817394113
1852,126090.22957808385
1853,132199.9749596393
1854,169383.91888860503
1855,144944.85056631622
1856,222379.71259411413
1857,172325.94735151646
1858,132568.02508166962
1859,117945.09656570046
1860,150912.72506781702
1861,117730.34003132112
1862,301703.3373530043
1863,297288.2614472064
1864,297288.2614472064
1865,325941.86806175555
1866,333284.37728486606
1867,243830.08940249874
1868,303389.9896664821
1869,203979.96872030932
1870,252216.36814368816
1871,249276.09035173288
1872,173032.65805632126
1873,234458.93345994558
1874,145007.6531101947
1875,205540.4197235864
1876,197771.90105117677
1877,211871.21826737703
1878,208761.59940620372
1879,135268.08763520015
1880,139703.4401435451
1881,238989.9503795717
1882,250896.20061512518
1883,198218.59146109564
1884,211797.0805666607
1885,257086.27236618634
1886,302081.4908401097
1887,197863.24278800742
1888,300647.2516862058
1889,166468.18982520176
1890,130969.3131109982
1891,142587.4497959845
1892,107905.96679011882
1893,136468.1228470793
1894,127092.88381633323
1895,146335.8239640495
1896,126941.09603313268
1897,113640.8872958877
1898,110202.46891267705
1899,142626.9013969035
1900,146375.7893520898
1901,174096.86922931424
1902,139701.03986277958
1903,217346.93610055442
1904,133778.0342287151
1905,186886.82828372356
1906,174369.30621381855
1907,202408.48200451423
1908,117203.05031902759
1909,142999.42239590245
1910,130314.14985948267
1911,205034.93665627032
1912,281516.8492677724
1913,147051.61166699554
1914,75839.56842796404
1915,305747.4600412941
1916,76367.68267936999
1917,255444.74877459084
1918,141239.83590814963
1919,166802.97824845754
1920,142001.09215738368
1921,427362.0998982148
1922,332288.6269346633
1923,209790.05536081234
1924,215083.92942474585
1925,216649.28534760285
1926,396790.3401670446
1927,138000.92784961968
1928,154930.7662173056
1929,124971.59932344934
1930,134091.0312809488
1931,138901.2278628578
1932,138967.74538370717
1933,176258.81347089488
1934,179500.84497224804
1935,176724.36952713103
1936,184986.47153130895
1937,185203.65228934106
1938,169308.79023538565
1939,242202.98315370135
1940,188674.93740486007
1941,173294.76035532044
1942,187760.19615056907
1943,196512.46107026667
1944,330928.76886728825
1945,374492.27374954487
1946,153054.3346348119
1947,307692.16695352783
1948,171414.08163058557
1949,236319.11576311552
1950,175283.77384298327
1951,273373.54772679333
1952,221066.5795749382
1953,165561.3948914478
1954,195621.01608612295
1955,134005.18820971073
1956,291166.2840459141
1957,156941.84536639473
1958,310387.77473417844
1959,139555.69026164
1960,115979.56579826333
1961,117343.0778506957
1962,96783.51013831672
1963,103399.7267069561
1964,106271.42669436234
1965,149159.84020668012
1966,151522.95153251503
1967,289277.26633352565
1968,418061.9941210087
1969,400702.8757421444
1970,445148.07541912375
1971,428196.59951633343
1972,375823.2350314923
1973,273074.0332327038
1974,310505.49968789803
1975,447356.0928228166
1976,265732.7547426111
1977,365113.5254259199
1978,369126.54597271216
1979,324091.3867725192
1980,191225.6486408335
1981,340621.6681468631
1982,224415.03033395944
1983,204688.31201901328
1984,165584.32465992653
1985,209207.39652261062
1986,209805.76372767048
1987,174330.73441791194
1988,176640.85716837866
1989,189129.14471584713
1990,213923.09222530376
1991,218307.47728895204
1992,207143.36124351
1993,169306.36600723758
1994,239142.994422902
1995,178940.17421846866
1996,237388.21528012824
1997,317256.78011883434
1998,352448.66292653535
1999,245869.10203594368
2000,308328.44964732823
2001,252763.79359082453
2002,234646.6319293961
2003,254411.8541616365
2004,265467.7387535821
2005,231425.69607362789
2006,226526.2174641349
2007,244316.05928801824
2008,211074.97341355952
2009,194305.3998217226
2010,193262.46345332236
2011,149515.9468702595
2012,176933.55736561207
2013,184827.17146749588
2014,187762.94358045852
2015,198064.36146514863
2016,194866.76215228922
2017,198471.0193726015
2018,124920.1507571709
2019,135761.8560694264
2020,113989.29561816067
2021,107987.97087040014
2022,184158.24965734925
2023,143230.2118279757
2024,230175.22403470246
2025,369061.24364600773
2026,176374.09689635443
2027,151689.1921236662
2028,156566.56067100086
2029,171442.18036936026
2030,272016.55666341796
2031,256584.93282803355
2032,278769.09885033855
2033,272926.1766996954
2034,158634.65041003987
2035,205814.75960575085
2036,192562.24643606792
2037,198404.3512570991
2038,313002.036728114
2039,206649.96446911577
2040,382615.90566325677
2041,283132.70660954644
2042,203206.70180700597
2043,170661.13860762943
2044,166082.0318652036
2045,213892.69267385296
2046,135638.73519204228
2047,150720.07662211877
2048,138156.15735668273
2049,133867.76235436217
2050,175083.09605064683
2051,107238.02527428808
2052,126450.3424233043
2053,149622.64084578512
2054,91639.53411789739
2055,161479.99391093146
2056,138266.84770875433
2057,121706.99113752374
2058,231535.3163616258
2059,132129.7336350695
2060,176018.78484295803
2061,174961.92527028365
2062,133348.77578038734
2063,108794.16189750041
2064,142245.87772737475
2065,121337.51081364622
2066,167164.21560534183
2067,127029.30877605997
2068,131475.5692109567
2069,83351.88549635082
2070,108507.13409133295
2071,96423.70845496586
2072,139463.8585970044
2073,141050.51093626357
2074,180401.61342025246
2075,146874.2195262306
2076,119369.5896249171
2077,149318.44412035658
2078,127561.9097027465
2079,130629.44038678493
2080,116051.1707213041
2081,121018.0203674066
2082,119897.20600039107
2083,139409.02168147912
2084,110194.14894586803
2085,123445.50435684659
2086,123313.94911816737
2087,122198.81988921535
2088,98199.46959033524
2089,79321.40343475521
2090,131607.8265735497
2091,118400.2370682245
2092,124863.16632440257
2093,136039.49130420372
2094,131666.8130723568
2095,152404.00335968015
2096,78633.16475357467
2097,97887.2644453086
2098,146682.36117360636
2099,70402.73838730501
2100,102679.72056164751
2101,120631.6346642701
2102,134042.7776992159
2103,102647.50665355421
2104,128083.03493400998
2105,125412.34380189475
2106,69393.64428176699
2107,222070.98964103288
2108,115897.2139088512
2109,114690.61943262826
2110,129660.5426880336
2111,158414.460899095
2112,143295.3843602953
2113,124182.1859072893
2114,108488.80931542977
2115,160159.19897807584
2116,115906.41848027824
2117,144636.13710895958
2118,120193.50046651016
2119,111020.2186699378
2120,113445.56088046331
2121,90214.25267401838
2122,103438.18571058396
2123,90374.30156212983
2124,172372.02765107853
2125,121989.28559400802
2126,145066.1327746442
2127,142130.04677593824
2128,122717.4551401223
2129,104815.40851342789
2130,137589.0372337271
2131,141049.8828140617
2132,115548.05989317482
2133,121327.00062784212
2134,117683.77747265132
2135,99341.83121697206
2136,75168.19546026041
2137,108154.68507201434
2138,133782.90602887757
2139,151933.39109004426
2140,142620.27817888846
2141,142288.81939696247
2142,134767.2359487753
2143,145413.8192376216
2144,114672.23473569745
2145,138318.36088142003
2146,162102.2870644426
2147,150374.0810655574
2148,135917.5474216218
2149,149254.87575496233
2150,219634.79479439202
2151,131877.01315029294
2152,181744.56700840752
2153,164354.94967984024
2154,111002.6948092128
2155,131013.92478372098
2156,246963.8419514625
2157,231388.82976415986
2158,235541.44406933407
2159,210944.79476069877
2160,170965.33899904476
2161,238070.83789759254
2162,403747.56875954976
2163,344734.74264632096
2164,244539.6708777171
2165,182255.79028560122
2166,149123.41529495825
2167,214972.15288758813
2168,208990.52711735122
2169,195483.4369163769
2170,220272.3158389224
2171,151834.88922304416
2172,133281.2479428725
2173,167952.19113359082
2174,239214.36481384133
2175,292907.33674624196
2176,330148.2354739888
2177,247492.2818518258
2178,212918.77121054602
2179,143767.8392231412
2180,209089.54796278672
2181,187297.12102480858
2182,212820.61596652874
2183,192940.18158792675
2184,129039.34400399968
2185,124018.76084607223
2186,144112.48657624432
2187,153092.4437191074
2188,161000.97927090887
2189,236497.62193300118
2190,84525.02533241919
2191,85738.04017191673
2192,92697.04331135967
2193,102216.14400646556
2194,103941.33373279669
2195,113023.95167698793
2196,104770.14720519727
2197,120199.20999355338
2198,156820.26665306464
2199,164259.0399414089
2200,138268.02051016883
2201,139760.5596627079
2202,202392.91579205007
2203,146613.99658300364
2204,187927.6234416089
2205,106199.0467644939
2206,137323.81891134524
2207,207787.7550886278
2208,238740.383126567
2209,200215.41619430104
2210,121340.09817463643
2211,111901.6812999983
2212,111946.98253109725
2213,103153.36675828302
2214,133751.90133998918
2215,105045.56204464556
2216,143805.4433145782
2217,80541.29352133985
2218,89996.62205814946
2219,76670.00184760302
2220,81896.04331096298
2221,305766.7087544638
2222,246667.78108618333
2223,283141.6604095598
2224,206439.21678228513
2225,125126.30740183934
2226,179795.8912444562
2227,194757.1172923108
2228,273263.86030296865
2229,241139.53617316223
2230,162903.55924872862
2231,219328.14466152393
2232,173888.38795004034
2233,181073.66931890819
2234,251115.2727535173
2235,212662.056774617
2236,272319.53609352943
2237,362420.6530322777
2238,198280.23461973807
2239,118409.02371324434
2240,160526.37067376284
2241,162818.73749403894
2242,132104.03363336597
2243,130882.08453289303
2244,105760.34800148277
2245,96890.78371856424
2246,149589.20957393796
2247,103749.1529484543
2248,125523.15352296893
2249,128171.70341833624
2250,137784.2345136674
2251,119703.25540317525
2252,172483.69131065242
2253,157125.8245046085
2254,179828.02375536892
2255,190041.0421241525
2256,178664.23359179375
2257,206333.96720217096
2258,161804.53953178052
2259,176792.2059513476
2260,152920.72177276615
2261,183846.72688489422
2262,207177.18675970047
2263,345354.06293642905
2264,412331.9403308703
2265,170611.933753328
2266,293749.9786262326
2267,365237.8734693164
2268,382842.8639674042
2269,147818.7916182464
2270,181803.60571172505
2271,230418.00128092142
2272,206718.97109280428
2273,166938.69461319118
2274,178709.8186389037
2275,159506.94531140506
2276,183622.48143477057
2277,180555.16292834203
2278,149842.9744193533
2279,130720.60585719172
2280,121777.05462915247
2281,170179.48705194198
2282,182973.2850236266
2283,103802.40755313686
2284,111637.80484054319
2285,150905.61384244758
2286,126393.63680858766
2287,348445.51541929843
2288,268293.3363413448
2289,387750.87841102155
2290,436123.64807634987
2291,329942.46805010585
2292,424123.7569683214
2293,444531.03178320144
2294,410581.46126738086
2295,435636.28175069357
2296,263898.8571998586
2297,302959.5460370594
2298,328825.3509198659
2299,387194.47103662655
2300,327201.25233837456
2301,276603.00886837
2302,237060.84978563603
2303,236624.62745152987
2304,231754.3886860774
2305,181345.56341853994
2306,180939.08510278724
2307,189063.8807395862
2308,222358.54065263376
2309,282726.38575695315
2310,210027.64309051895
2311,196270.53562795406
2312,185418.51585706457
2313,170706.22045007363
2314,172570.39365117712
2315,172685.29233055023
2316,176868.21064597266
2317,183454.64086899898
2318,176956.840540278
2319,174271.89028646002
2320,177284.49473533547
2321,238242.48174126795
2322,172821.77855793457
2323,182041.131674697
2324,166563.36930537326
2325,211037.60947093903
2326,165480.50922799984
2327,208613.72700239456
2328,223832.90515973215
2329,186415.14323616313
2330,177777.551114643
2331,357590.18208899663
2332,392162.3638112789
2333,307375.5571107606
2334,245710.48632972507
2335,247188.5702744839
2336,327949.4528678237
2337,202302.4131350858
2338,290089.52679481567
2339,223477.30368305967
2340,401936.00985015766
2341,227428.91479384305
2342,232297.36049322374
2343,228211.0406187874
2344,228842.25748340608
2345,228915.9305023113
2346,217527.6530205903
2347,200462.78488689478
2348,231538.51868598774
2349,181056.48971416868
2350,282622.93275027664
2351,248142.20908495985
2352,246892.6133969554
2353,234825.17834496265
2354,133292.96278859535
2355,151724.27757633396
2356,152457.68506564398
2357,198207.8240795308
2358,196960.91850904253
2359,126143.42057504403
2360,120244.67534732472
2361,139310.81354668524
2362,274669.96304397885
2363,137826.28057144914
2364,162543.32139476098
2365,219947.90883156384
2366,198553.34561462753
2367,221633.2501682004
2368,206309.47386220255
2369,218084.3990297388
2370,170964.66560602764
2371,172397.95380840736
2372,184423.9950857421
2373,265513.24432178563
2374,286001.88118218107
2375,243778.18584869368
2376,300008.26582240994
2377,365010.8730291424
2378,142450.7140936657
2379,185375.29724832234
2380,149173.49512967342
2381,161817.66028111428
2382,194305.19311444985
2383,200659.9138021998
2384,243829.3561207345
2385,157727.9287427008
2386,141337.98455198065
2387,136548.39746525523
2388,112905.44644246183
2389,127706.08910728959
2390,143120.11337416168
2391,145452.9598255972
2392,116853.5780501563
2393,162463.78956815077
2394,142632.63559226439
2395,198169.14436541946
2396,147671.04592243332
2397,217684.36351652432
2398,128724.14263978813
2399,71491.31445419203
2400,67637.4960648925
2401,116678.77177096324
2402,139351.4987758607
2403,137251.6559769016
2404,151552.13710181872
2405,160117.79207173435
2406,141301.83881996837
2407,126525.40219906552
2408,140406.2698271012
2409,129520.07990134598
2410,163106.79756906666
2411,119989.59331831243
2412,161765.5481787469
2413,134927.5044404075
2414,137665.25022364294
2415,126229.40255081696
2416,128962.12999830279
2417,131947.7691451439
2418,129754.53236651454
2419,116327.62929896511
2420,125367.69156986767
2421,151167.3053887289
2422,119108.74654453491
2423,129185.56054958548
2424,151136.27036868365
2425,225240.2480859953
2426,123182.43532047865
2427,141885.4744297128
2428,170953.12562581676
2429,118641.95980274894
2430,131538.58399541667
2431,114401.1626886239
2432,138757.9811314218
2433,144860.751463023
2434,136918.05119220537
2435,148849.54347742302
2436,106414.92170343816
2437,109870.60369877548
2438,126046.10121305425
2439,108702.36147376333
2440,122250.2855215641
2441,102720.74478802839
2442,99316.53795495152
2443,115712.13750698026
2444,126016.51549287436
2445,80778.59115444076
2446,123637.66704921503
2447,195614.67766067595
2448,133038.3924409025
2449,106440.45487875679
2450,146006.6593285
2451,128673.49255722843
2452,214258.01695079356
2453,95192.79367474988
2454,132032.56879454973
2455,112655.10771371912
2456,143320.30707648594
2457,122555.35907565757
2458,115761.12106109493
2459,109766.17426133904
2460,137710.82153886382
2461,120197.63605814886
2462,144116.457681937
2463,124583.15342894393
2464,160272.71733319564
2465,135354.6824700134
2466,108722.78480944358
2467,145333.8435575308
2468,76005.77673536217
2469,82672.31527988409
2470,195869.97202357967
2471,210528.46246849155
2472,156877.36852854223
2473,114690.01467290094
2474,87388.7295090089
2475,225749.61893823158
2476,113208.41134321765
2477,129607.42019415923
2478,157422.4257724128
2479,110128.94356583808
2480,142160.23943609875
2481,125073.27920613687
2482,129438.97686480061
2483,117765.13840539423
2484,124527.43465140258
2485,125538.86698895146
2486,154354.58637062713
2487,196328.97047800123
2488,156474.2688988311
2489,152962.41531598766
2490,152320.834588693
2491,92892.6060844535
2492,184183.45684396854
2493,152272.56984941123
2494,169695.33379214525
2495,93677.14971323617
2496,244462.30467767993
2497,155767.76463443862
2498,110764.00289593235
2499,93179.63279176093
2500,129711.3716964456
2501,137858.96256846027
2502,150673.441313019
2503,93737.03286121562
2504,180009.5881285948
2505,226942.5879227294
2506,255298.4463846408
2507,303085.98102088715
2508,256181.0975064083
2509,213741.51015492206
2510,221959.1278324573
2511,181334.92630986424
2512,209489.71505067102
2513,215272.84964201375
2514,234290.41335890093
2515,150062.5204411132
2516,164629.37145755964
2517,138165.80433966237
2518,155299.34609628923
2519,221700.97850029712
2520,207583.4366515832
2521,188423.55185972038
2522,223265.66457669527
2523,128303.22572697385
2524,137136.35273717812
2525,148314.29732149348
2526,135626.63822413524
2527,114454.9648985015
2528,130585.30311784407
2529,137541.20802396518
2530,118367.35370738806
2531,252587.22977586847
2532,229694.94967590136
2533,197865.25509358034
2534,224819.96120341515
2535,302729.50644299475
2536,238393.12193571302
2537,232848.54313489026
2538,182589.78549966353
2539,190539.95304914934
2540,176697.78910945164
2541,179648.48545599598
2542,164681.62805696783
2543,130121.65524915214
2544,127918.12688599346
2545,137476.25379034824
2546,141508.51763018203
2547,140887.48008957857
2548,155829.07453319972
2549,162999.58809736423
2550,448601.6348716286
2551,142641.0893606213
2552,127676.22580109123
2553,83231.72534389386
2554,109672.2755121178
2555,115989.50558826645
2556,104735.80629246877
2557,112710.41539725004
2558,142735.273683133
2559,137507.5874772672
2560,134877.17523330534
2561,141995.59523096032
2562,138576.04150575702
2563,151425.7412499287
2564,176795.36488210628
2565,140822.9557137075
2566,163516.46525149935
2567,126790.26196878593
2568,192224.83319876096
2569,202769.44646114646
2570,121289.99789489806
2571,176995.2615571644
2572,178796.9305666863
2573,220588.60544199438
2574,303741.7734736623
2575,132860.34198265744
2576,127106.70590750086
2577,152616.65777539206
2578,94533.46271293057
2579,75487.51564788155
2580,131514.93359421508
2581,124333.38917636855
2582,122465.65198350966
2583,278522.59066460177
2584,161721.20890500952
2585,183364.47193951582
2586,212835.05188376477
2587,197978.5271602936
2588,160380.3883455302
2589,148516.05616307416
2590,219208.56740057888
2591,221836.9679603741
2592,212122.29633732326
2593,244623.12800064377
2594,171361.9353366458
2595,203519.279147777
2596,341071.67389366194
2597,182471.56859641641
2598,274949.8237162047
2599,325490.0267724045
2600,151467.1412776127
2601,142218.2022488357
2602,83920.33503779722
2603,97081.65299330479
2604,87100.89951019193
2605,81287.70614928266
2606,151550.00672101742
2607,181491.4347651372
2608,211934.85099227232
2609,173696.30166284586
2610,113756.42310186783
2611,141543.42393290278
2612,151272.54113945877
2613,134514.62522860462
2614,130817.51916697097
2615,151780.2811019593
2616,143359.42556866677
2617,173874.17021542863
2618,192646.54479014158
2619,204128.44694887998
2620,184307.5488811236
2621,184384.96073355607
2622,186755.10743770903
2623,235009.99238374096
2624,276521.58137943194
2625,335657.4285497264
2626,165573.6805269312
2627,179366.30396971313
2628,430857.0170685849
2629,435045.13029362157
2630,367109.45202596876
2631,432339.6610792901
2632,421149.6568039284
2633,307075.6869326239
2634,396850.3788219954
2635,154339.1741649806
2636,188118.69722989542
2637,178317.47568919472
2638,255062.3319978721
2639,203414.29895122335
2640,153261.4905715924
2641,102319.06444683825
2642,194375.29678869314
2643,104823.38877712237
2644,131454.7851809123
2645,104289.43760764407
2646,95772.449250689
2647,99506.4683890805
2648,142305.4225668692
2649,149223.7083841269
2650,146440.01994142754
2651,150881.95999019616
2652,428147.40916384046
2653,245581.5244113374
2654,238687.38782987883
2655,380214.6664025617
2656,341518.22080858244
2657,346779.6050386046
2658,281742.16383077594
2659,325872.92027854436
2660,346419.2487110959
2661,343491.6588950968
2662,371785.54268593754
2663,274415.9065109994
2664,277107.0022287022
2665,322444.4980451362
2666,285380.6519868688
2667,165063.14605721665
2668,175090.19259081487
2669,178035.84661106233
2670,284027.45231043483
2671,177822.3196416045
2672,184787.3800599513
2673,210492.03229554027
2674,204958.12377409928
2675,165997.58446458098
2676,185900.75109981096
2677,192739.1515154079
2678,260597.97568634574
2679,269608.9813789468
2680,270080.25965077255
2681,403200.0724827659
2682,333333.48166028806
2683,451161.0936287292
2684,310997.38333479414
2685,349449.8583622925
2686,253842.15839187452
2687,326097.21946698363
2688,222474.04910000274
2689,209355.04798615666
2690,465563.3912774951
2691,188334.11886462182
2692,139624.1808416879
2693,201066.65288878494
2694,137620.43170328386
2695,190868.48542030697
2696,185394.28333797894
2697,187289.55143822453
2698,200207.7216072538
2699,175692.44386686216
2700,160772.83630001312
2701,155533.8602471701
2702,111049.65218923287
2703,134910.3085868386
2704,145625.07705414144
2705,120655.00187918969
2706,121387.74246858575
2707,128125.04975405776
2708,134572.30349568665
2709,115431.12819741393
2710,127934.4523950137
2711,284668.97773031937
2712,368564.67591486475
2713,173667.35061025806
2714,151099.26254209713
2715,171841.34968018014
2716,158327.65241623917
2717,179501.95767954265
2718,224932.4961877637
2719,159437.57959972625
2720,169630.34939542107
2721,140192.0825525564
2722,162081.9970421531
2723,149330.8647988825
2724,128601.27019835784
2725,137243.17321542464
2726,149595.20157505447
2727,177751.15734131035
2728,169550.39093220825
2729,151759.31331505073
2730,145137.18904874416
2731,125584.2504982184
2732,121223.35989035241
2733,152674.41032455955
