Id,SalePrice
1714,216878.3578048842
1715,197552.67919670092
1716,184020.32092123097
1717,172217.7126932236
1718,142110.69701563608
1719,204057.65674137318
1720,246298.34768287546
1721,166359.80136638295
1722,128940.30123492968
1723,153556.4069923281
1724,215246.67866211757
1725,228918.8200521172
1726,194494.67809611442
1727,172926.54034606804
1728,184350.15260817908
1729,166164.2526585798
1730,158740.174417148
1731,121714.82861408297
1732,125863.42923812469
1733,116344.15803550146
1734,127293.369126524
1735,133803.83651280482
1736,117050.97688290317
1737,363136.75332168
1738,217665.34872066288
1739,303688.5563785946
1740,215870.47807231944
1741,184653.26772868528
1742,173205.01277238896
1743,169170.05772177645
1744,305133.26901978825
1745,223858.87629815366
1746,232130.00471261336
1747,214677.2865385307
1748,227664.7459775205
1749,161477.8855350882
1750,142334.16108817054
1751,224358.53914640297
1752,121192.5240220738
1753,142442.54721280662
1754,204271.55646565763
1755,171389.73438423203
1756,124669.8114084584
1757,119501.40496803178
1758,151027.1641664133
1759,162971.2113968304
1760,158781.9314781599
1761,144498.2086371361
1762,173414.85711068896
1763,168672.9608280605
1764,111928.51674679926
1765,169963.62722527646
1766,176056.36859392354
1767,227332.92666643852
1768,142085.57351044123
1769,171251.2837922447
1770,147044.62171874937
1771,132081.7646941492
1772,140877.38779975148
1773,133634.43054374584
1774,130045.79978665245
1775,135298.15185725476
1776,116783.20961857648
1777,116688.47274750083
1778,134384.53409007908
1779,113421.73155980624
1780,172760.62095303793
1781,135250.6708077101
1782,88838.25954168734
1783,134305.5615356794
1784,96677.21408603905
1785,122477.49723705312
1786,150234.3361322027
1787,167679.70602405816
1788,68624.28131755821
1789,97770.41777996966
1790,79099.50726453363
1791,194281.34571122195
1792,156034.34881459406
1793,132473.93287720345
1794,146220.3129079703
1795,139052.79465995228
1796,131230.83937449777
1797,118658.9715829676
1798,123896.86896813614
1799,119140.67339047593
1800,126366.71453376452
1801,127715.29661447581
1802,134427.40016960292
1803,147647.0726697622
1804,142515.58185705074
1805,136824.0355794463
1806,127169.47376242462
1807,129129.43312788382
1808,124749.68181750967
1809,117485.02058164068
1810,146017.590205576
1811,98213.08198638233
1812,100679.96919243426
1813,126368.41753359036
1814,95627.1756577862
1815,65363.89802588166
1816,98381.9393427095
1817,104554.1811390759
1818,148601.1754042965
1819,127950.28660732064
1820,74978.80922657874
1821,111815.55851954641
1822,148509.19156611685
1823,58958.18311965863
1824,139495.9384982426
1825,141817.59603618243
1826,103303.13580439205
1827,107415.33705406063
1828,135315.70694141008
1829,114008.97820090188
1830,133075.99225016293
1831,166625.98841423995
1832,102134.92839653218
1833,131928.653650364
1834,134551.77799939763
1835,169764.386288731
1836,119327.99013226695
1837,87622.54387215403
1838,138919.61438701832
1839,86029.07432735208
1840,154558.7564594617
1841,144616.83049830346
1842,80776.08668670194
1843,133490.48699619767
1844,138788.32429390715
1845,146282.73799095186
1846,159279.86452333617
1847,164938.24908286444
1848,64113.111610618595
1849,111571.52010117154
1850,118904.06978124872
1851,164343.36476488996
1852,126929.2376802639
1853,133908.56472896668
1854,163041.7571122571
1855,164466.57467545697
1856,224175.19338269136
1857,161072.60016475228
1858,134850.61384292127
1859,119592.78136455595
1860,145051.37292976148
1861,120630.42375930441
1862,301128.106736279
1863,299021.689843082
1864,299021.689843082
1865,336609.9975206032
1866,343458.2080368413
1867,239961.74454635824
1868,308681.4642645373
1869,204598.67391711468
1870,238992.97137932212
1871,235288.3987992213
1872,169926.0666861807
1873,231546.51191856008
1874,139997.20079846575
1875,200464.0073804512
1876,197709.78929728895
1877,207771.21077454448
1878,203347.53854309017
1879,135633.65771012043
1880,137074.47377274983
1881,227883.87153984318
1882,255459.14842444213
1883,199639.3664635922
1884,216318.36009707794
1885,251887.136225705
1886,294681.779408974
1887,193907.57562070157
1888,297402.76584723924
1889,165798.1815017435
1890,125879.80015034112
1891,141505.68966349214
1892,108151.65188182826
1893,138942.5681016962
1894,123178.71158403737
1895,146018.08099024772
1896,124201.18608476571
1897,114856.52337726086
1898,114221.90555727457
1899,145298.20384841543
1900,141978.01628563303
1901,166191.33047915527
1902,143431.1606979203
1903,219947.39116057157
1904,130937.29628203355
1905,183694.36449476558
1906,155617.16865087114
1907,210139.6614670644
1908,110169.86816040965
1909,140374.89085955505
1910,125398.00171068806
1911,201186.52116017518
1912,295581.0647447159
1913,149478.11661033708
1914,75778.78473570048
1915,315144.2190241753
1916,70752.38677115031
1917,253094.6677531726
1918,140827.5703564383
1919,164770.5417516153
1920,151924.7566576479
1921,425413.86290889495
1922,321345.862972794
1923,215405.9061827321
1924,215996.76577767116
1925,214140.52148065536
1926,396528.5241031463
1927,137246.33677325366
1928,158552.7432802593
1929,126631.41855525062
1930,136283.0954298423
1931,139850.16163594223
1932,133276.6968276776
1933,168441.3885397522
1934,181884.86544698797
1935,176313.1821168054
1936,187464.19326500327
1937,190145.57672951254
1938,162688.05017374986
1939,250879.2129530111
1940,183775.87326575667
1941,173166.92662798095
1942,192723.25163035534
1943,199589.0913064941
1944,321703.54784175684
1945,358501.5968718851
1946,154553.77533985366
1947,324864.3803481585
1948,170642.78194432735
1949,241254.06603674166
1950,174658.2466558266
1951,259303.05135699466
1952,227589.4607070429
1953,166873.49641914788
1954,196427.32860639226
1955,132449.25064025403
1956,304069.58673163695
1957,157661.83322487673
1958,309660.06801356655
1959,143036.89407505255
1960,116416.19417505452
1961,117227.7981356231
1962,98358.9960851564
1963,101872.52835773848
1964,110508.52090659775
1965,150310.8106892665
1966,145302.06602216244
1967,286968.61988787097
1968,408106.04969371704
1969,389961.6998931408
1970,441117.9559188811
1971,450453.09829750704
1972,352088.02344772336
1973,262868.1641769962
1974,317931.4400465046
1975,459417.59810350474
1976,275220.77270758693
1977,374672.92440519016
1978,388228.5249695
1979,339317.13749105344
1980,203188.69224427835
1981,348251.2182376408
1982,228112.84213133488
1983,208919.3989533463
1984,167530.2433055956
1985,205815.62397565853
1986,205961.15204446876
1987,174766.80120499182
1988,177172.0162630416
1989,190213.64163674865
1990,213316.80905080558
1991,217614.28596969548
1992,211829.00878974574
1993,169481.98986121497
1994,237446.91783491988
1995,179506.48474996947
1996,252054.31126508286
1997,304832.946097501
1998,357208.04964896955
1999,247732.49406981608
2000,299904.5185502777
2001,250783.39834979037
2002,235454.4905462714
2003,256021.30541345524
2004,267104.17497633805
2005,228458.3026697009
2006,227646.4331575316
2007,243844.36583914098
2008,205357.30275842288
2009,199498.5659779607
2010,189142.82860569036
2011,150346.10927759294
2012,177491.34599653838
2013,183401.4326164559
2014,188253.30216169625
2015,199628.3481539753
2016,198611.10047946897
2017,201205.26845759968
2018,130610.26506741048
2019,132143.45355349046
2020,103809.10558370406
2021,115407.69918042287
2022,178311.8031358275
2023,138632.6963064771
2024,236090.84618511703
2025,365462.0962630446
2026,169168.3397004351
2027,149438.87987405385
2028,162929.49047173403
2029,172023.73659009495
2030,262609.1570920853
2031,239696.94330735618
2032,270851.47774552775
2033,263230.52975828276
2034,164493.36323733846
2035,213682.37405050415
2036,192511.51307162375
2037,198976.2838637323
2038,338341.5250135939
2039,203117.2545853816
2040,373941.07621991873
2041,266546.0798627957
2042,201762.06564266523
2043,170429.94898902078
2044,162743.2637930219
2045,217915.6657650449
2046,138217.58580730308
2047,142260.1393398932
2048,137924.34099086112
2049,134873.61650733964
2050,175169.78406852795
2051,106620.89460644106
2052,127983.40794582004
2053,149166.58196424355
2054,88687.17945849133
2055,155544.0944003649
2056,140446.1054405783
2057,123117.19601357573
2058,217635.17407823983
2059,137929.44303906898
2060,169801.23156713252
2061,172657.55689189874
2062,135207.2789047624
2063,109260.5335811382
2064,141750.89080994873
2065,119950.45443941612
2066,178403.1290922086
2067,136143.83087219272
2068,136608.48428606306
2069,85604.94020485082
2070,107379.72446171397
2071,90853.07349683555
2072,126305.65987220751
2073,139633.22854497048
2074,179419.98645686262
2075,147723.93333241437
2076,117209.04161853112
2077,149103.72510680585
2078,130319.41101291377
2079,137898.59059041616
2080,117735.28744490477
2081,125593.33650628262
2082,121031.16425003721
2083,144249.5465661363
2084,110399.69378231137
2085,125443.46492292758
2086,134268.462043957
2087,124377.94422801875
2088,98772.55339163354
2089,80055.10243184317
2090,139213.35526111347
2091,112153.15059497773
2092,118976.55381183597
2093,132230.72044324316
2094,121222.07184124726
2095,148097.5210834231
2096,84650.23004936642
2097,91936.51001235514
2098,139292.1286840044
2099,69687.82533185658
2100,92409.3722065973
2101,119985.36633695685
2102,132128.8230586405
2103,103377.44487203259
2104,126557.43104299248
2105,126062.33743267195
2106,68849.29705444048
2107,223392.5759635047
2108,114545.42916686798
2109,113584.6078937432
2110,127762.700602948
2111,154188.40825155142
2112,139513.7562224185
2113,122566.5126028914
2114,125273.24425978788
2115,162348.49599192382
2116,113042.8020303148
2117,149523.77173795865
2118,128096.91765070126
2119,113493.09404611375
2120,105131.59276331573
2121,95018.99420525925
2122,97377.8076682972
2123,91621.5834475276
2124,166737.8338917745
2125,125420.86255972538
2126,154365.80963692928
2127,136617.3326965391
2128,128929.412326953
2129,101198.02407647489
2130,144061.7094005249
2131,136695.33512552746
2132,113483.51019372132
2133,126634.8717173826
2134,118816.4484624913
2135,98847.35122355385
2136,80598.6529640356
2137,116461.71512729031
2138,136355.3817258781
2139,153102.28692387932
2140,142450.3886372164
2141,141404.45434504014
2142,134506.00452824874
2143,138901.02765665686
2144,118134.15097339157
2145,136567.76571595867
2146,172143.76977064204
2147,147185.2090955363
2148,131637.42885541904
2149,143159.46507607988
2150,222560.76659758776
2151,115400.81185138432
2152,166712.13846388285
2153,158573.68876246997
2154,110040.8937804233
2155,138244.63259290525
2156,264474.59269352123
2157,230736.6372988969
2158,228235.02936262154
2159,214828.21407023264
2160,176163.63554457226
2161,243989.09981094272
2162,427903.51559190353
2163,359759.0065123895
2164,239482.36359424965
2165,188282.2435414129
2166,145027.7318616847
2167,203618.69001310127
2168,214778.72702565533
2169,193722.00680415373
2170,222815.28915347543
2171,150796.6663187794
2172,137757.20254040614
2173,163505.28173184386
2174,229177.2899275884
2175,287766.6428862717
2176,316266.18838672095
2177,246745.42372122928
2178,213073.20327815058
2179,143055.6175367428
2180,214170.07382712665
2181,189108.51105199824
2182,215144.666361053
2183,197048.59900150564
2184,132369.52880622348
2185,121673.34463261554
2186,138952.34890156888
2187,155808.13766495435
2188,160278.42383146647
2189,291211.33624513174
2190,84321.60463270545
2191,85274.79311686198
2192,86444.14368732125
2193,97626.81679654306
2194,106043.1103334506
2195,115467.73054759734
2196,103939.17536172831
2197,116597.07658769157
2198,155748.8462291514
2199,156861.56588525994
2200,141164.31196157582
2201,147351.2308898082
2202,187734.06614107185
2203,146016.08534000846
2204,180333.3417534729
2205,106804.22934459032
2206,140142.7310036336
2207,201221.55286593776
2208,245387.41349503948
2209,198309.0973748269
2210,114046.62426567957
2211,119179.67474573266
2212,115452.9183417791
2213,104704.16419764563
2214,141126.98553835557
2215,105202.72210194824
2216,139405.53354948637
2217,77686.07568258554
2218,92690.34532246913
2219,76329.48228822954
2220,82579.75936343326
2221,316285.8169297949
2222,236367.9439376968
2223,289031.80798696214
2224,219257.7327384013
2225,130410.25218945974
2226,172034.12104287575
2227,202422.62093854358
2228,268232.57911988883
2229,246197.03364946527
2230,155418.46717843387
2231,216465.32486340503
2232,180481.07009248977
2233,181634.42895873846
2234,243869.40311735394
2235,211114.09351022838
2236,276215.45444032917
2237,351200.390071256
2238,192435.0691877372
2239,114817.30138675596
2240,160230.06670411475
2241,153061.62912173715
2242,132280.06824375628
2243,130319.80518673713
2244,100857.54060785496
2245,93622.78566872745
2246,149521.62398944114
2247,108730.38736140348
2248,127544.35013726616
2249,128945.00293479841
2250,134580.21884765706
2251,132664.48468111176
2252,168677.0875249852
2253,163383.63254063603
2254,185810.12994520724
2255,190245.87008317167
2256,179304.00193540694
2257,203204.76579507746
2258,166072.89278916712
2259,178137.05254804803
2260,155271.09922515528
2261,173628.72779150162
2262,202798.6717421524
2263,336658.65741573495
2264,429719.1400928414
2265,169214.0146594738
2266,287223.5853296153
2267,356978.7784025128
2268,414682.0723213813
2269,151292.66962210968
2270,179679.51644831296
2271,230687.95271904985
2272,199726.80065677996
2273,167993.49251277003
2274,181269.85950128897
2275,168027.5633325805
2276,178218.35060409928
2277,173909.43498156048
2278,151013.1713017936
2279,128111.80395121625
2280,121814.53531970724
2281,176710.90541725702
2282,191495.64723032888
2283,102814.71919332774
2284,116241.02824647119
2285,148405.97728523187
2286,125340.09031395528
2287,348707.76191624824
2288,261602.0482979195
2289,388467.82096560614
2290,435823.75027535204
2291,312117.44049781485
2292,435104.5897827308
2293,455779.8408058028
2294,424633.0296585893
2295,455289.5118072551
2296,277018.21505231824
2297,310724.6404275634
2298,317489.0541264259
2299,400170.41912739014
2300,330356.60171209427
2301,270533.89865494694
2302,231523.5464580326
2303,237669.37329143635
2304,246172.74373763992
2305,183081.60569798836
2306,182949.46905336392
2307,194983.8498022752
2308,225024.08334163853
2309,273460.7035582181
2310,213537.6408210374
2311,192012.52126237826
2312,191288.85861138898
2313,176825.65717496717
2314,175240.3190988869
2315,172576.0328773419
2316,186718.2762850432
2317,185266.86398161238
2318,177044.64127560196
2319,177222.01515662568
2320,178916.1037869705
2321,252216.72428185216
2322,173430.22168166845
2323,184424.24673321118
2324,170585.49485859313
2325,218435.76242591487
2326,168245.39850838654
2327,212110.15108436072
2328,220027.78617087094
2329,187098.2410934577
2330,177580.14736612866
2331,355682.65696056525
2332,399947.29392874485
2333,316853.1165029927
2334,254147.1492906605
2335,256901.63143125275
2336,323667.73800319846
2337,207842.8196606475
2338,280881.73645702086
2339,226774.73447727947
2340,400595.0299557438
2341,230297.8266932646
2342,232819.15778564312
2343,229255.8525563909
2344,234511.9422511197
2345,243126.3179388156
2346,223706.0247049913
2347,202539.3893645714
2348,237656.5098859585
2349,170893.24028383836
2350,275247.0404793992
2351,253374.96543454105
2352,248514.72142702364
2353,250584.33149139123
2354,135317.74953862105
2355,159879.48423930112
2356,150382.5566996571
2357,201543.1387996634
2358,202612.77511862537
2359,128595.23978128664
2360,118029.63846809711
2361,141326.50230734737
2362,281052.52161014325
2363,138692.32242528716
2364,162971.8025963977
2365,229923.1502545996
2366,190875.90250595135
2367,235750.8347699049
2368,205589.24157051867
2369,229192.85899624822
2370,170760.69867350976
2371,171642.3984034795
2372,186334.23228506776
2373,277980.60723082715
2374,305660.6686358064
2375,238023.18902191805
2376,317368.45930111874
2377,345882.5244074948
2378,140856.82838279937
2379,193345.5803032306
2380,147245.12755668297
2381,163932.15549074244
2382,195970.144699414
2383,204440.36773856275
2384,238730.94776217965
2385,158304.8088556991
2386,141845.7150548284
2387,137636.10654268973
2388,103703.91403486529
2389,127391.00618936814
2390,139769.00506828408
2391,139834.43749964432
2392,116296.38761658639
2393,162032.10810053966
2394,146750.24492591384
2395,202448.60824590136
2396,147734.03505106803
2397,215699.7557032803
2398,128134.01666907393
2399,67224.99269469983
2400,69285.34282436135
2401,118394.86229403765
2402,134192.33888292446
2403,136539.305743925
2404,155289.9195851425
2405,165049.87878169538
2406,145483.7047532705
2407,125593.28316918094
2408,140750.32740680664
2409,129062.16951015979
2410,163278.6511488571
2411,120068.80459256603
2412,161794.7463649373
2413,134437.2816336903
2414,139641.1440957717
2415,128691.15047495856
2416,125880.34566014915
2417,130306.53595383425
2418,127282.29494953931
2419,121304.9875063821
2420,125878.49894154738
2421,141031.54085184023
2422,113324.80709996802
2423,117768.00277592867
2424,146933.18195357075
2425,242013.68445233427
2426,124571.68897510193
2427,132529.60363643526
2428,167322.29866213413
2429,116589.75792883387
2430,131864.33382674726
2431,121588.88898240964
2432,138787.42687139587
2433,142184.64870603575
2434,140811.89050572176
2435,150928.01733686426
2436,107073.39918037882
2437,111654.9488218391
2438,124856.38202039464
2439,110998.41445378932
2440,122234.98523037895
2441,97551.93379053715
2442,106762.63283426724
2443,120941.07723856048
2444,119906.92512941048
2445,87904.21551228706
2446,130921.16035847232
2447,200473.11527889982
2448,141204.55359071775
2449,105622.39236597574
2450,147043.9177344975
2451,125176.97580105416
2452,202085.55914418027
2453,95642.86892392651
2454,129974.8776173626
2455,111923.89279637628
2456,130636.55657473151
2457,124446.56438198083
2458,121948.1086149273
2459,113527.67258996004
2460,142058.4722509814
2461,121535.03286219874
2462,131703.72170922538
2463,116205.89319288905
2464,192512.94994681948
2465,137601.79243863618
2466,106784.28955341638
2467,147857.89920654055
2468,85439.25543485401
2469,88576.95318245293
2470,196711.37993890978
2471,207208.8118022532
2472,170941.28678494357
2473,115422.0896715594
2474,94407.07345572441
2475,223877.68848130276
2476,111245.15413130226
2477,129309.72502477706
2478,164550.4169213282
2479,115962.59263881153
2480,139566.52455033755
2481,126945.89775330387
2482,129225.54445948728
2483,117377.12982377475
2484,121868.98530727567
2485,126058.1607216546
2486,153693.29157283177
2487,195649.81137990052
2488,164853.0328464389
2489,155255.422444519
2490,152556.90425369106
2491,96963.78777112855
2492,177895.02304490408
2493,153100.22044747663
2494,161974.0153386143
2495,94693.35528311353
2496,230601.88719899894
2497,160749.92379838406
2498,106507.87490418852
2499,94085.67145959339
2500,126859.54974433892
2501,139774.63347562958
2502,142468.07167394683
2503,93515.76534223139
2504,180816.3542020687
2505,235397.6881292437
2506,256866.78269323346
2507,332082.57922554214
2508,257212.31719550758
2509,216969.54311960496
2510,225330.80760402567
2511,181827.42754005519
2512,213704.4830210348
2513,217567.81858094875
2514,248593.40523832187
2515,148218.83049875757
2516,169333.60736505798
2517,141954.66603550926
2518,153945.4481927008
2519,226578.07503294246
2520,206916.38242596126
2521,187361.40774399968
2522,221488.74316417324
2523,131589.24159865457
2524,139384.12676154086
2525,138200.2434709663
2526,138134.28386559052
2527,117011.55094742656
2528,129043.12455470988
2529,136235.47153061916
2530,110726.98794327147
2531,240491.1288347456
2532,234653.65281864256
2533,199244.54492540556
2534,222907.45577312322
2535,299516.2967451153
2536,244711.62321342507
2537,239964.49412206435
2538,185657.36802273884
2539,190761.0862626981
2540,176685.29409457772
2541,179233.42415855982
2542,157525.24703628375
2543,126851.54810324467
2544,125216.46058131818
2545,131705.52522976915
2546,142950.28377519763
2547,138317.22613593523
2548,158449.0352719646
2549,155130.45211844755
2550,433392.02658822725
2551,143082.44740755332
2552,126002.22523465371
2553,83716.85544065658
2554,112049.34075874105
2555,120054.22257985629
2556,103480.05464183283
2557,114483.6393569529
2558,170720.3323156664
2559,129238.89045933835
2560,145159.79778998884
2561,134546.40853688496
2562,129574.0075494742
2563,142342.54294090078
2564,178959.97361845046
2565,134463.77592613417
2566,147964.29354362015
2567,125107.02373726064
2568,196185.4209011767
2569,195180.72532940053
2570,116130.79431055844
2571,164254.17440540297
2572,153494.87127263474
2573,228622.05526273482
2574,302888.1014997054
2575,132944.72488475053
2576,121420.35116877232
2577,154938.57043355104
2578,98898.87621718721
2579,74739.46225514534
2580,129043.22988741564
2581,122170.22322404233
2582,123626.59810851864
2583,274678.31987720565
2584,170985.6638306239
2585,178269.35837577019
2586,213010.96449807595
2587,193690.1911696462
2588,139448.14533475385
2589,146640.78819995825
2590,218460.70694624606
2591,227388.9828586012
2592,221760.55594729976
2593,254598.22478745936
2594,172105.08659765293
2595,212288.3054791659
2596,318122.59492667334
2597,185046.64257076205
2598,272800.6996094064
2599,340191.9991352097
2600,136140.79707876855
2601,143478.75709645823
2602,82731.23329079032
2603,92433.49042928929
2604,85243.06600944676
2605,80564.482175385
2606,143465.71708993884
2607,184539.7118801374
2608,203893.56013488676
2609,152519.46359018798
2610,112199.72078443252
2611,133872.25424971883
2612,150983.121900799
2613,133859.07766825252
2614,128758.33902574549
2615,155587.62723572858
2616,145730.52905445066
2617,180863.91287149314
2618,195583.09999161452
2619,204585.8193506911
2620,183140.5061013549
2621,186171.9866404941
2622,187697.49917092518
2623,244567.19487836747
2624,266404.78886895796
2625,332547.94192743395
2626,166581.1299091678
2627,168271.1761688935
2628,409348.9768188074
2629,469062.33507584746
2630,348717.1217036777
2631,458342.116272287
2632,403829.4054460108
2633,311567.88172739977
2634,398973.6144233736
2635,157883.43465314744
2636,190024.64860568853
2637,170170.95805854126
2638,254171.85596252314
2639,190761.54665740093
2640,156577.88356811443
2641,108008.49551357285
2642,200926.7458811137
2643,101468.30427498082
2644,127650.09925396406
2645,105965.2906034255
2646,95350.31097097497
2647,102294.97286605215
2648,140821.13457554555
2649,143651.55374632397
2650,143478.88612042318
2651,150240.14446992276
2652,445549.9374328823
2653,253917.73097797143
2654,241920.82922445764
2655,361808.48704469856
2656,322974.08088560903
2657,343245.54969455115
2658,294570.5175183136
2659,307478.54569989105
2660,337415.7273570427
2661,349800.77982363827
2662,353912.54276964784
2663,281937.1997206864
2664,263733.3078324492
2665,314407.23569709284
2666,277367.7784660388
2667,168299.67236702715
2668,176871.01031619855
2669,175973.24005127567
2670,277433.6295574782
2671,175941.5241270158
2672,187248.98376767655
2673,214801.61089648306
2674,200588.66044484905
2675,165152.2518318489
2676,181873.2836335251
2677,193815.43657364874
2678,255842.60829235116
2679,269659.66707769607
2680,278975.36521673715
2681,406071.8145709042
2682,335478.4073018688
2683,442900.51063037844
2684,304140.75452932273
2685,360210.534007395
2686,259542.0681078817
2687,321630.8218200676
2688,220848.65457293342
2689,210140.9390788878
2690,455198.40104479494
2691,197174.55408529812
2692,140555.64987033512
2693,200019.61598336068
2694,138425.78833797618
2695,189021.97170720837
2696,180849.40515061354
2697,195699.26988220873
2698,198382.153464249
2699,183351.18182432052
2700,163403.3976212336
2701,163748.67529803477
2702,112570.11208612427
2703,133519.0306140602
2704,145471.43942290515
2705,124651.80329341452
2706,119730.35095705562
2707,125214.78468212545
2708,136325.51363270503
2709,112400.48542942836
2710,127592.43124060104
2711,295033.5893684573
2712,378010.8666799683
2713,167481.91653518402
2714,150827.08112420604
2715,173732.24287921574
2716,148829.01993306377
2717,180173.40874536772
2718,226598.36788083953
2719,158184.4635025483
2720,163208.13488991332
2721,141731.01470753973
2722,162270.7652244719
2723,146628.65908133675
2724,130658.63128309166
2725,137575.71596719706
2726,148333.77245777167
2727,182559.31605521147
2728,168509.44603668776
2729,140576.63188821916
2730,145377.64316629403
2731,123937.59892780712
2732,125600.03356818989
2733,156938.47095012042
2734,150164.6451046116
