Id,SalePrice
1831,165777.35646949202
1832,95871.22207498034
1833,127781.49786134281
1834,130313.38571222211
1835,150651.4009738917
1836,124847.89778917037
1837,94667.3191323698
1838,133742.69490801732
1839,102473.75295358192
1840,160422.73788523287
1841,147284.72919876545
1842,74312.04731748888
1843,134290.00535654655
1844,132311.59697305117
1845,148109.03950189074
1846,152251.89292413724
1847,145113.45582223873
1848,64572.91155787149
1849,112124.68056452351
1850,121306.35310273831
1851,155929.27503111918
1852,130308.05638161063
1853,134340.54113045303
1854,157558.19018056622
1855,163118.446804482
1856,217461.7109706427
1857,146704.11530655736
1858,129068.6671014401
1859,119283.93721353462
1860,157662.97124695196
1861,119160.71906986408
1862,352142.6284945012
1863,351521.92858073127
1864,351521.92858073127
1865,326772.9622504102
1866,342000.5149252384
1867,239397.88385192724
1868,317456.8028992574
1869,207715.77124357436
1870,226713.53178891056
1871,236576.83245457758
1872,170789.06257242264
1873,232638.08345775257
1874,136020.42476261916
1875,203352.2189073953
1876,193047.71813169637
1877,210951.11809456008
1878,204950.00467347683
1879,133226.30513626084
1880,138769.2857338803
1881,237723.24796464824
1882,254961.27136242634
1883,196622.9147548166
1884,213620.19195971522
1885,242659.70053398865
1886,293771.2061860537
1887,206138.50895469968
1888,281262.3171956797
1889,169370.24735267347
1890,128737.37310346839
1891,141151.0220737348
1892,107277.104824649
1893,131818.23759154082
1894,125960.7397181557
1895,145746.69011968936
1896,129073.93353257558
1897,113952.18038874841
1898,107815.59503206449
1899,152896.51957667395
1900,140801.41545396575
1901,168450.5082670557
1902,141839.2746374852
1903,217589.1892933868
1904,140949.84871938216
1905,183608.78434587317
1906,158939.1951247068
1907,191554.1737755378
1908,113486.80349170118
1909,147401.95207587664
1910,132962.28444479455
1911,195109.62986898265
1912,287247.2181304801
1913,146197.95257684693
1914,72376.95924050634
1915,313141.007610894
1916,68637.41563909262
1917,255947.73431267208
1918,140577.97546814487
1919,172978.9293620516
1920,158426.06471721196
1921,436387.2129884748
1922,318834.52373511676
1923,226181.57769908744
1924,217656.8241046203
1925,206342.2367784088
1926,411970.98785623367
1927,141134.32451866765
1928,158839.08924836037
1929,133737.9686042798
1930,127868.30494870305
1931,144045.9344640031
1932,141314.02093613686
1933,176057.09578097405
1934,182071.64975890538
1935,180748.98962693798
1936,186567.80229963092
1937,185664.7973410792
1938,177270.4445792928
1939,250197.38418104613
1940,182330.69718293316
1941,174711.59266639865
1942,184966.26023385036
1943,190472.5414843228
1944,340457.36346862564
1945,362011.964255921
1946,155476.35448848936
1947,307120.2219489279
1948,160335.86553444018
1949,244402.38509653616
1950,181812.44188492204
1951,270641.89392197155
1952,228563.0347887404
1953,168668.64050539845
1954,194177.5996930938
1955,135496.59129281103
1956,370948.4864472959
1957,154428.50907929268
1958,307620.2258405511
1959,144468.0395297819
1960,118467.46592809181
1961,120082.04250454705
1962,96732.9761933406
1963,104191.8311331507
1964,107851.32677752689
1965,150499.8462295791
1966,144000.94266800996
1967,278965.1013110329
1968,423664.82172054076
1969,388173.8831053551
1970,436661.3560974973
1971,456281.01744715567
1972,374738.69220313366
1973,266703.8723316332
1974,326532.05331748375
1975,455728.57267327415
1976,265742.38250827277
1977,373172.9579712305
1978,365543.1716018546
1979,328946.84356930933
1980,201410.76967369916
1981,357144.6528897143
1982,228296.19112005836
1983,215765.98053621553
1984,165656.39395333733
1985,211345.2940000714
1986,215749.0518164595
1987,177398.0164293889
1988,174131.306374715
1989,185521.5194986214
1990,220376.9056109072
1991,227025.50660912463
1992,206068.8797296954
1993,168816.25634615627
1994,227528.36510807116
1995,176869.53401791007
1996,250507.4499362537
1997,317585.5804171545
1998,361943.90920493146
1999,255634.3400354568
2000,300260.18250651925
2001,251435.94853089104
2002,248208.93798684693
2003,261887.63384885702
2004,259228.3534409446
2005,229961.26817483344
2006,223845.32698819818
2007,252320.2814598522
2008,201152.2412150303
2009,190149.04454691583
2010,185439.5326940044
2011,146111.3892245584
2012,174380.2759315049
2013,183884.51482521062
2014,187124.34082794946
2015,192986.0883656839
2016,197273.1126323058
2017,200233.48435158894
2018,123866.97288763011
2019,134513.12839070943
2020,114678.4598745259
2021,116604.07932115407
2022,169977.51659270146
2023,146876.98545787626
2024,242851.25163336823
2025,337796.09406707424
2026,173761.5809759219
2027,157181.43132021234
2028,158500.94335038468
2029,167746.2400209883
2030,263661.8323413914
2031,219631.55293044177
2032,254096.72780189622
2033,257544.13190436552
2034,163866.24567798295
2035,203872.85200727743
2036,194769.84711969394
2037,198563.19839850126
2038,297036.3930890003
2039,194560.49408324444
2040,383242.5883528698
2041,285617.2567393615
2042,195893.82044350804
2043,163473.7536824691
2044,169378.02667925146
2045,225373.2728887057
2046,146143.09692597218
2047,143942.29909373834
2048,136484.0132557262
2049,133600.49247898938
2050,179777.14218962818
2051,104325.99974038923
2052,125894.6001914756
2053,152145.3614264103
2054,88469.07524396272
2055,152350.42922161118
2056,141638.7076330966
2057,121841.20848535764
2058,214828.1455174427
2059,138120.03982244886
2060,161150.205474985
2061,175491.80285716202
2062,131034.85946965245
2063,115693.31412273635
2064,145052.5228270851
2065,127342.29574396722
2066,164711.76710560735
2067,112564.32951071771
2068,136453.129103229
2069,87614.01430333886
2070,111325.02182040657
2071,95396.98222527785
2072,138533.93649795427
2073,142818.1373784491
2074,176976.11779319748
2075,146931.23759305713
2076,121435.47908972143
2077,147948.4525032189
2078,129124.64436050292
2079,139238.65872945165
2080,119355.53647901039
2081,124516.13166261929
2082,133486.71166324988
2083,142481.90230133387
2084,112155.84512452933
2085,128091.14014185661
2086,118276.72446198062
2087,127712.21463305215
2088,92080.31501915243
2089,80129.55212493207
2090,130732.86243861972
2091,126581.8069036479
2092,132691.5330324649
2093,141169.93364717014
2094,112183.41088108542
2095,158684.04662134
2096,86748.75842129836
2097,100304.90595123448
2098,143511.35049035333
2099,72275.83921404635
2100,74786.20197126077
2101,114284.05340502258
2102,135252.24751579476
2103,104004.34668496228
2104,120412.66282030613
2105,117551.73526659625
2106,63460.866434835094
2107,215512.86505554174
2108,120655.04006561331
2109,119357.17288510311
2110,127588.51684770451
2111,144653.5607580761
2112,134654.77315264154
2113,124085.2615434779
2114,116178.62097911321
2115,156081.36095216684
2116,117567.00527607434
2117,146246.5481793299
2118,119249.79388571788
2119,111986.70526886893
2120,105640.67789555021
2121,94499.44137829464
2122,104896.03280289103
2123,93213.51534164276
2124,166364.95311426598
2125,123123.24609950342
2126,147259.9157556455
2127,141194.11495843422
2128,132638.03637551877
2129,111066.98738491791
2130,141084.88469971344
2131,150452.63983956748
2132,114818.39291869706
2133,124406.07951992833
2134,119254.31965745387
2135,98349.18531428455
2136,72290.6246551079
2137,121367.13303088774
2138,139912.81338925837
2139,148774.67206795077
2140,140084.61539762712
2141,138743.59834643232
2142,133698.39691506003
2143,142955.96904576154
2144,112921.71323895802
2145,136055.53676907375
2146,159314.42749345652
2147,157726.57899490907
2148,137624.2190848043
2149,145449.22055104322
2150,222872.74869617392
2151,115946.5377793844
2152,145250.82382966357
2153,162306.75676810456
2154,108424.6629396392
2155,139957.44838345572
2156,267238.2273158264
2157,228249.24924036063
2158,223212.68131949162
2159,205124.21029099778
2160,174218.50292237336
2161,244329.76281160454
2162,393645.0816377801
2163,353027.8489833246
2164,235648.58077270366
2165,190008.5597413895
2166,143107.0339413414
2167,211713.42012722284
2168,208403.05514598114
2169,195725.74215602427
2170,219516.26941681028
2171,150263.3929984106
2172,137970.8238641022
2173,157823.60927159237
2174,227789.29290894567
2175,292414.9124904719
2176,326271.9002118616
2177,242584.64921911253
2178,214405.7220417948
2179,142391.66305790254
2180,212934.70707677864
2181,191842.88159270567
2182,220535.53495559556
2183,195109.40544139955
2184,131570.6175652081
2185,113383.48288597696
2186,140054.92205521886
2187,149184.51173295936
2188,156613.43710350085
2189,224873.87276094552
2190,85358.37797096986
2191,89286.10734312965
2192,94083.03291176756
2193,99744.39912557675
2194,99220.87206801145
2195,117697.56192238686
2196,122007.12224959128
2197,122234.25364100134
2198,156661.36369595377
2199,172428.98415354188
2200,134154.28914584417
2201,150126.62098932016
2202,180128.6489679098
2203,150269.98083604878
2204,178675.38130842405
2205,111230.27161911326
2206,140175.05576158423
2207,201552.0276590135
2208,254305.11448839924
2209,207823.11749146483
2210,115703.95813836437
2211,119973.91894554588
2212,118202.165695995
2213,114391.47061064607
2214,134992.52018114156
2215,98650.53658717527
2216,142855.14163340259
2217,68346.3904088591
2218,101667.99942979135
2219,85685.2619869941
2220,79152.6254851924
2221,314361.8548512183
2222,261621.73627297883
2223,302411.5346985207
2224,222168.1672087483
2225,118184.52043962275
2226,184304.49635721606
2227,204357.2471432408
2228,257198.3195267103
2229,242209.1575843663
2230,156809.82629324083
2231,207659.741575925
2232,175484.90637589517
2233,184396.0472143446
2234,236128.22376056644
2235,225584.50421557232
2236,277602.27944653353
2237,376415.07403049985
2238,211815.68129568768
2239,113801.25776559536
2240,162252.36103775233
2241,152228.58243360714
2242,132851.12984083118
2243,139613.17370842412
2244,99635.37956547775
2245,92853.57899644996
2246,151183.74610620696
2247,113543.58037314647
2248,127484.35153641638
2249,128933.49753750558
2250,138558.45181385253
2251,111733.10725004328
2252,176276.93223953035
2253,165166.6565629038
2254,179122.74896238698
2255,189823.03117333553
2256,181444.57131860926
2257,212020.61353394465
2258,171936.1596512689
2259,174951.11310693767
2260,154427.3077835157
2261,171676.75287736722
2262,201044.79063166087
2263,367937.24517468957
2264,442840.4091555829
2265,167700.54300096538
2266,273294.7562381206
2267,367749.83333946974
2268,377953.824308224
2269,155894.31018231783
2270,185214.9979469541
2271,244432.04079221206
2272,203485.9870295131
2273,170894.35840746431
2274,175861.87606905948
2275,164568.3268755826
2276,186135.18786815603
2277,182966.629010415
2278,148135.79217733123
2279,129612.88078804445
2280,123487.81109390418
2281,176075.791922438
2282,192710.71077557787
2283,105914.22353854415
2284,119168.10854551324
2285,144045.85581879687
2286,127291.08267184286
2287,346401.17453930486
2288,274077.6587765422
2289,373864.1257642247
2290,432721.54122666013
2291,336877.0899232402
2292,415263.2642675874
2293,455543.5228017622
2294,421740.82072910585
2295,451325.72013699985
2296,276370.834133455
2297,296813.3049216708
2298,322010.9792445188
2299,403138.50613108755
2300,332959.55220395187
2301,273281.35823670507
2302,235977.6755315322
2303,237770.8710444489
2304,237588.2036132836
2305,184685.22632185018
2306,185309.3215195444
2307,195179.54933912217
2308,223588.2826171462
2309,266026.47064431885
2310,215864.96381522153
2311,199459.4898544258
2312,191469.58548489175
2313,173341.47292972036
2314,177654.71015134742
2315,173747.35780864203
2316,190041.84933444424
2317,190771.47812892735
2318,176128.02874779422
2319,176377.64407058863
2320,185128.24221331978
2321,249120.36451866548
2322,174524.81205151245
2323,172523.71576373576
2324,172950.73263676846
2325,220711.00741656998
2326,168957.621943741
2327,217882.29938971813
2328,227179.0754378529
2329,185123.28936117055
2330,176480.41641054946
2331,376234.98723744135
2332,408505.31644736486
2333,322958.1314497924
2334,252548.26644005137
2335,257917.90865144535
2336,339181.78815757635
2337,208375.1076400659
2338,266190.3166641374
2339,230309.18020613477
2340,398741.0049489686
2341,226121.70982611732
2342,230370.32977140162
2343,229067.90874891638
2344,223227.40500383376
2345,236385.50940307396
2346,217583.09133250194
2347,194752.84331166223
2348,226026.96915175318
2349,179406.59864379722
2350,273396.1901842872
2351,252487.27846661012
2352,256665.27047995804
2353,253669.91582201445
2354,130458.8614424649
2355,139729.90663526894
2356,152749.50483215787
2357,202622.28467453996
2358,197947.23407506818
2359,122092.54528120991
2360,117692.69644021142
2361,141093.95392054043
2362,273677.13663970196
2363,136240.35355281917
2364,154718.55846615141
2365,219143.98437954223
2366,182183.7654367074
2367,226613.76087558176
2368,211777.3019786242
2369,224204.3173271676
2370,172778.07568468535
2371,172906.5581259893
2372,193182.61883973144
2373,275595.4484986681
2374,300219.4295477771
2375,237184.08569707055
2376,279066.6888672505
2377,363946.91141256946
2378,147285.20181761717
2379,180501.70670665608
2380,151904.5817739756
2381,157441.95363121497
2382,199407.41605495202
2383,209687.0658134489
2384,240582.09375428033
2385,161811.8137156565
2386,142656.26178232624
2387,135368.97101819265
2388,112297.80168312622
2389,133687.2772969645
2390,144312.7717214308
2391,142348.2850089216
2392,117719.41943288415
2393,163752.0871548115
2394,142656.03386163368
2395,197326.6133764627
2396,147857.02713692392
2397,209485.45630647914
2398,124302.7291269382
2399,65260.968804509575
2400,67609.51059624461
2401,121369.31170945319
2402,136255.2709426909
2403,132322.28328804247
2404,155718.52567972205
2405,158456.28934096973
2406,138240.76704433988
2407,131863.71761789202
2408,139930.35883119632
2409,132380.27134655623
2410,172679.73797537817
2411,119024.33530922339
2412,157421.08918067656
2413,130544.77142579255
2414,144484.28361137232
2415,126103.79814090303
2416,132655.95187378794
2417,132093.54550456058
2418,128663.61694415708
2419,121913.95353957558
2420,130106.83340657725
2421,142282.70613469963
2422,119050.94283966366
2423,119437.83645914012
2424,150717.60657055624
2425,215704.83663152697
2426,126660.30148071921
2427,135759.68875764473
2428,169220.31271006918
2429,121035.8657867734
2430,137102.0099775454
2431,112440.22316773019
2432,138045.34655558388
2433,142915.8890621088
2434,134826.13683443447
2435,150770.39709082452
2436,104424.39213634028
2437,111823.09462996843
2438,121321.56072163161
2439,111588.61811593975
2440,125209.59909126107
2441,106944.85747724594
2442,104244.86316645489
2443,129311.66902967519
2444,132766.44156207956
2445,90995.30826992754
2446,130249.43119907124
2447,194504.74710973952
2448,141978.1907468419
2449,106476.61108899694
2450,156338.29453275504
2451,130777.53103266803
2452,204373.90579496935
2453,92027.68108287614
2454,119976.763173268
2455,111568.40727313797
2456,131202.18755791333
2457,121110.45832925466
2458,116703.42487494602
2459,108351.87734221184
2460,134322.2082549627
2461,121561.62377234227
2462,129631.512151703
2463,121518.10624844614
2464,170630.32666884706
2465,137854.02416745044
2466,111395.6423159625
2467,146002.87958311132
2468,80951.3667699343
2469,87041.8907394425
2470,189491.86869036485
2471,226054.6638585899
2472,171924.08769887502
2473,121566.18072911195
2474,80699.50661257801
2475,217825.04592402742
2476,120276.84407382068
2477,129513.53581410716
2478,156930.0988080042
2479,101862.76219581353
2480,141602.86174674705
2481,125001.40179966773
2482,132317.28304636548
2483,116346.69053101385
2484,124504.37201712363
2485,125028.06886759221
2486,148495.82197828157
2487,191135.6261102837
2488,154287.5851786872
2489,159343.92378212273
2490,152673.26172040362
2491,97568.07436481206
2492,179965.35761005786
2493,152355.33729195592
2494,160664.2008311964
2495,101825.00475125083
2496,266904.3518344518
2497,149462.3568751804
2498,110359.6733590136
2499,96230.31308930684
2500,128610.31726077854
2501,136237.5423557734
2502,145427.94374064746
2503,104284.27794940812
2504,179867.45175179842
2505,221952.13886454553
2506,260220.56772939005
2507,313043.6846355953
2508,258984.8759422207
2509,215331.77343224615
2510,227983.93300137087
2511,178343.91507241607
2512,213283.4202347232
2513,219931.47173465803
2514,243862.61775098694
2515,150104.3345551043
2516,173389.91937117494
2517,141326.49421785722
2518,153856.26601857785
2519,226452.12866654183
2520,200323.21239648206
2521,187303.45413965278
2522,224613.77088945167
2523,131299.22746840082
2524,141001.69489445322
2525,143135.53646174536
2526,139207.26580371193
2527,110132.80846429773
2528,128370.14626384349
2529,142683.7268106037
2530,115379.20168441629
2531,237492.06809985195
2532,233999.18979581533
2533,198001.01655689016
2534,225413.29078444393
2535,295693.1255687566
2536,245270.8812398324
2537,226248.5904206024
2538,180856.63497328624
2539,185785.774064797
2540,179598.23069596538
2541,178517.33349781568
2542,161887.09076885408
2543,128281.84651644198
2544,130265.06588528445
2545,138294.73158319909
2546,143067.0566714643
2547,138843.47542925458
2548,136869.82063033507
2549,162134.634627996
2550,441787.3674790555
2551,141612.89973343702
2552,124402.40268218299
2553,77685.9416181118
2554,111842.95783077137
2555,119610.69894366198
2556,98562.72063544684
2557,111728.06074406499
2558,158220.11792161578
2559,129416.07207219327
2560,143324.48814897664
2561,134608.59512503428
2562,137407.7002531908
2563,150487.41983822497
2564,180544.85403143885
2565,129219.35084606333
2566,155855.0884422121
2567,128275.87818469515
2568,194037.90559898928
2569,204546.64984187894
2570,115417.63593018385
2571,196007.5790137109
2572,158951.58982994594
2573,219027.63550702465
2574,275095.6362244004
2575,135247.2243933205
2576,120858.57107346278
2577,147586.59711892623
2578,98370.89737303228
2579,71384.34912774808
2580,130454.200888179
2581,124581.09453140445
2582,125748.50101563688
2583,272390.4202393387
2584,169845.37192747078
2585,188840.26816674077
2586,212612.73909439598
2587,190742.13952530653
2588,137767.8123569162
2589,148380.26147233078
2590,234410.33081912308
2591,214404.32164163637
2592,219023.66310553974
2593,259108.5854428493
2594,183938.95876343868
2595,206773.32729684483
2596,320794.1160518313
2597,188431.01630312204
2598,283047.1962073939
2599,323440.97831237887
2600,136336.20646328048
2601,157720.66019062194
2602,82619.9347122399
2603,89248.14238583848
2604,89507.21585800557
2605,79464.52437736196
2606,145800.19953688426
2607,180500.99443230842
2608,199199.2160617251
2609,166047.64567263096
2610,119673.54176209954
2611,139929.97480478932
2612,162987.76834116533
2613,134593.62193064744
2614,129520.15720741302
2615,151079.0703552712
2616,149653.51279723458
2617,173775.7549187463
2618,217859.3795433656
2619,195245.35187405924
2620,176337.2989718728
2621,180958.36051887146
2622,185204.1529917133
2623,251096.90822307393
2624,268090.35312176857
2625,308129.0487200069
2626,172020.37546837365
2627,171532.49019735024
2628,435281.87366798945
2629,457112.30307130935
2630,351198.6959536114
2631,457984.94234223623
2632,418750.8028827741
2633,299355.695472127
2634,398505.640792364
2635,155087.91875107147
2636,179717.97048239483
2637,172425.25918185592
2638,252063.91745176923
2639,192834.6330147697
2640,154517.66094844544
2641,98372.82163736175
2642,202730.53060696635
2643,104987.62116725366
2644,140052.365014908
2645,106619.1446567368
2646,96602.03406338372
2647,100184.01211734036
2648,134834.8185933107
2649,146531.5544578795
2650,138628.84181161586
2651,149313.27467383444
2652,466209.54163361486
2653,245262.48731068257
2654,238264.7868601006
2655,374361.7069226816
2656,311635.26438182354
2657,321008.6433892095
2658,290030.58097903733
2659,313392.2361360899
2660,342419.09928081185
2661,343660.3403050125
2662,363333.15172818594
2663,274083.6881147976
2664,260199.19830692426
2665,324670.0207727825
2666,267570.77915204753
2667,167097.04708329766
2668,175834.48154190416
2669,180002.93070989562
2670,275534.92323847144
2671,175961.1766448641
2672,185531.399511387
2673,210713.05643341446
2674,207239.51771261156
2675,160133.66223159412
2676,184042.85163317545
2677,192918.2520015878
2678,247227.64051014456
2679,272011.4102907389
2680,266011.3570687434
2681,428243.90808198036
2682,324317.7778977923
2683,477522.1362844407
2684,303889.5910859276
2685,347858.6060553171
2686,253336.5270454076
2687,326849.5113711994
2688,225630.2077095875
2689,199883.62473279441
2690,463602.51483437733
2691,190395.84341098892
2692,131326.84669555924
2693,195126.7217682366
2694,131080.8877224965
2695,186864.33276874496
2696,180258.77273043236
2697,190380.17528043722
2698,195175.58525569623
2699,179492.5691003458
2700,160164.70277886715
2701,164437.10680633737
2702,117214.94843464506
2703,131743.24200668067
2704,150087.8762828535
2705,123495.3199294086
2706,121569.35569311536
2707,127506.06962004681
2708,137033.150273519
2709,116277.15493321234
2710,124629.17479813604
2711,277210.26934038784
2712,390632.81334440806
2713,165046.2545997395
2714,154099.02151503085
2715,175988.62455470697
2716,139029.4130415407
2717,168667.59943024156
2718,223085.69129621304
2719,159421.9380478496
2720,165146.3477060955
2721,138393.7739091027
2722,149433.32442778785
2723,145762.26382407564
2724,130316.93446292584
2725,133504.85907526873
2726,146269.1141944635
2727,184401.8279465017
2728,168490.9730097558
2729,145540.0803437898
2730,145535.1482682386
2731,119831.8598583458
2732,123280.4980074454
2733,159073.77622909984
