Id,SalePrice
2027,151000
2028,146000
2029,155000
2030,270000
2031,187500
2032,270000
2033,180000
2034,155000
2035,215000
2036,173000
2037,173000
2038,239000
2039,173000
2040,325000
2041,260000
2042,200000
2043,145000
2044,167000
2045,190000
2046,174000
2047,143000
2048,129000
2049,124000
2050,190000
2051,115000
2052,139000
2053,135000
2054,110000
2055,139000
2056,127000
2057,145000
2058,158000
2059,140000
2060,181000
2061,190000
2062,139000
2063,110000
2064,140000
2065,125000
2066,180500
2067,139000
2068,139000
2069,125000
2070,110000
2071,108000
2072,140000
2073,144000
2074,167000
2075,135000
2076,110000
2077,141000
2078,127000
2079,110000
2080,115000
2081,119000
2082,141000
2083,145000
2084,110000
2085,139000
2086,176000
2087,135000
2088,128000
2089,110000
2090,174000
2091,135000
2092,140000
2093,115000
2094,115000
2095,125000
2096,125000
2097,100000
2098,140000
2099,115000
2100,112000
2101,115000
2102,125000
2103,110000
2104,200000
2105,112000
2106,128000
2107,200000
2108,110000
2109,115000
2110,119000
2111,140000
2112,115000
2113,112000
2114,132000
2115,133000
2116,132000
2117,112000
2118,105000
2119,115000
2120,105000
2121,88000
2122,105000
2123,108000
2124,102000
2125,135000
2126,140000
2127,200000
2128,115000
2129,110000
2130,177000
2131,124000
2132,135000
2133,110000
2134,105000
2135,110000
2136,112000
2137,135000
2138,148000
2139,148000
2140,127000
2141,148000
2142,135000
2143,148000
2144,157000
2145,145000
2146,132500
2147,139000
2148,112000
2149,129000
2150,190000
2151,113000
2152,157000
2153,167000
2154,118000
2155,155000
2156,250000
2157,260000
2158,189000
2159,189000
2160,151000
2161,191000
2162,240000
2163,320000
2164,175000
2165,190000
2166,145000
2167,235000
2168,200000
2169,214000
2170,200000
2171,148000
2172,148000
2173,110000
2174,230000
2175,230000
2176,275000
2177,230000
2178,212000
2179,143000
2180,200000
2181,210000
2182,230000
2183,194000
2184,139000
2185,148000
2186,148000
2187,127500
2188,181000
2189,135000
2190,135000
2191,135000
2192,118000
2193,100000
2194,135000
2195,119000
2196,140000
2197,135000
2198,102000
2199,137000
2200,127500
2201,105000
2202,230000
2203,140000
2204,160000
2205,115000
2206,141000
2207,230000
2208,189000
2209,190000
2210,151000
2211,119000
2212,110000
2213,87000
2214,140000
2215,115000
2216,141000
2217,110000
2218,128000
2219,132000
2220,80000
2221,260000
2222,275000
2223,240000
2224,188000
2225,112000
2226,180000
2227,180000
2228,320000
2229,270000
2230,174000
2231,197000
2232,180000
2233,187500
2234,180000
2235,189000
2236,215000
2237,270000
2238,176000
2239,141000
2240,176000
2241,145000
2242,135000
2243,127000
2244,133000
2245,133000
2246,157000
2247,147000
2248,133000
2249,133000
2250,144000
2251,85000
2252,135000
2253,178000
2254,185000
2255,140000
2256,185000
2257,181000
2258,176000
2259,185000
2260,143000
2261,189000
2262,180000
2263,250000
2264,290000
2265,135000
2266,215000
2267,335000
2268,320000
2269,170000
2270,180000
2271,207500
2272,190000
2273,179900
2274,181000
2275,155000
2276,179900
2277,170000
2278,152000
2279,130000
2280,130000
2281,181000
2282,189000
2283,118000
2284,118000
2285,140000
2286,125000
2287,285000
2288,174000
2289,275000
2290,290000
2291,325000
2292,335000
2293,290000
2294,290000
2295,335000
2296,239000
2297,215000
2298,275000
2299,290000
2300,250000
2301,225000
2302,214000
2303,232000
2304,239000
2305,175000
2306,175000
2307,157000
2308,175500
2309,232000
2310,175500
2311,180000
2312,174000
2313,174000
2314,176000
2315,174000
2316,177000
2317,176000
2318,174000
2319,174000
2320,181000
2321,192000
2322,176000
2323,148000
2324,162000
2325,215000
2326,178000
2327,215000
2328,215000
2329,181000
2330,181000
2331,290000
2332,290000
2333,250000
2334,250000
2335,250000
2336,290000
2337,196000
2338,220000
2339,202500
2340,270000
2341,174000
2342,270000
2343,207500
2344,250000
2345,200000
2346,185000
2347,185000
2348,270000
2349,174000
2350,270000
2351,174000
2352,270000
2353,290000
2354,141000
2355,141000
2356,155000
2357,174000
2358,152000
2359,120000
2360,125000
2361,139000
2362,260000
2363,175000
2364,156000
2365,270000
2366,151000
2367,215000
2368,189000
2369,174000
2370,155000
2371,155000
2372,189000
2373,215000
2374,250000
2375,189000
2376,260000
2377,325000
2378,140000
2379,185000
2380,129000
2381,145000
2382,170000
2383,180000
2384,205000
2385,155000
2386,139000
2387,127000
2388,140000
2389,140000
2390,140000
2391,128500
2392,115000
2393,140000
2394,145000
2395,158000
2396,158000
2397,167000
2398,110000
2399,80000
2400,100000
2401,129000
2402,135000
2403,174000
2404,160000
2405,143000
2406,129000
2407,135000
2408,145000
2409,139000
2410,167000
2411,139000
2412,170000
2413,145000
2414,130000
2415,174000
2416,137000
2417,128000
2418,115000
2419,141000
2420,137000
2421,155000
2422,125000
2423,130000
2424,140000
2425,112000
2426,147000
2427,135000
2428,140000
2429,110000
2430,142000
2431,140000
2432,135000
2433,139000
2434,139000
2435,157000
2436,139000
2437,110000
2438,127000
2439,110000
2440,110000
2441,125000
2442,115000
2443,115000
2444,159500
2445,87000
2446,87000
2447,140000
2448,140000
2449,87000
2450,140000
2451,139000
2452,197000
2453,112000
2454,108000
2455,120000
2456,125000
2457,113000
2458,113000
2459,110000
2460,139000
2461,112000
2462,115000
2463,105000
2464,200000
2465,110000
2466,105000
2467,147000
2468,125000
2469,125000
2470,180500
2471,119000
2472,127500
2473,139000
2474,85000
2475,170000
2476,125000
2477,140000
2478,175000
2479,125000
2480,129000
2481,135000
2482,152000
2483,110000
2484,115000
2485,125000
2486,139000
2487,290000
2488,135000
2489,135000
2490,139000
2491,108000
2492,152000
2493,147000
2494,135000
2495,108000
2496,190000
2497,145000
2498,141000
2499,115000
2500,118000
2501,145000
2502,135000
2503,115000
2504,171000
2505,189000
2506,174000
2507,239000
2508,174000
2509,214000
2510,230000
2511,191000
2512,200000
2513,207500
2514,190000
2515,145000
2516,176000
2517,145000
2518,155000
2519,219500
2520,230000
2521,200000
2522,230000
2523,143000
2524,148000
2525,148000
2526,156000
2527,115000
2528,110000
2529,120500
2530,112000
2531,240000
2532,230000
2533,200000
2534,192000
2535,240000
2536,230000
2537,180000
2538,174000
2539,185000
2540,181000
2541,174000
2542,185000
2543,129000
2544,140000
2545,135000
2546,110000
2547,147000
2548,190000
2549,176000
2550,240000
2551,140000
2552,132000
2553,135000
2554,108000
2555,105000
2556,88000
2557,120500
2558,200000
2559,145000
2560,120000
2561,128000
2562,119500
2563,174000
2564,188000
2565,140000
2566,140000
2567,110000
2568,190000
2569,235000
2570,151000
2571,240000
2572,145000
2573,190000
2574,178000
2575,105000
2576,130000
2577,127000
2578,115000
2579,110000
2580,130000
2581,145000
2582,147000
2583,260000
2584,165000
2585,162000
2586,235000
2587,180000
2588,110000
2589,135000
2590,180000
2591,139000
2592,239000
2593,270000
2594,170000
2595,180000
2596,270000
2597,174000
2598,215000
2599,275000
2600,145000
2601,148000
2602,119500
2603,88000
2604,127500
2605,120000
2606,148000
2607,165000
2608,165500
2609,159500
2610,88000
2611,157000
2612,135000
2613,120500
2614,133000
2615,185000
2616,133000
2617,167000
2618,235000
2619,190000
2620,185000
2621,185000
2622,185000
2623,250000
2624,240000
2625,239000
2626,176000
2627,176000
2628,325000
2629,325000
2630,325000
2631,290000
2632,325000
2633,275000
2634,290000
2635,148000
2636,152000
2637,148000
2638,215000
2639,205000
2640,135000
2641,110000
2642,235000
2643,124000
2644,155000
2645,118000
2646,118000
2647,118000
2648,140000
2649,127000
2650,115000
2651,179900
2652,325000
2653,174000
2654,320000
2655,275000
2656,212000
2657,260000
2658,250000
2659,250000
2660,250000
2661,275000
2662,275000
2663,280000
2664,175500
2665,232000
2666,232000
2667,174000
2668,174000
2669,185000
2670,250000
2671,174000
2672,192000
2673,180000
2674,192000
2675,192000
2676,215000
2677,189000
2678,250000
2679,250000
2680,230000
2681,250000
2682,290000
2683,290000
2684,290000
2685,250000
2686,250000
2687,260000
2688,174000
2689,185000
2690,315000
2691,185000
2692,141000
2693,194000
2694,141000
2695,214000
2696,214000
2697,189000
2698,175000
2699,185000
2700,189000
2701,176000
2702,129000
2703,140000
2704,140000
2705,128500
2706,110000
2707,129000
2708,133000
2709,122000
2710,128500
2711,260000
2712,315000
2713,176000
2714,151000
2715,172500
2716,178000
2717,178000
2718,205000
2719,140000
2720,185000
2721,145000
2722,155000
2723,129000
2724,143000
2725,127000
2726,129000
2727,154000
2728,160000
2729,135000
2730,135000
2731,119000
2732,115000
2733,157000
2734,167000
2735,135000
2736,140000
2737,119000
2738,124000
2739,160000
2740,110000
2741,143000
2742,163000
2743,154000
2744,157000
2745,135000
2746,119000
2747,140000
2748,140000
2749,135000
2750,141000
2751,119000
2752,180500
2753,145000
2754,320000
2755,135000
2756,110000
2757,110000
2758,86000
2759,139000
2760,135000
2761,155000
2762,140000
2763,139000
2764,139000
2765,190000
2766,140000
2767,140000
2768,135000
2769,139000
2770,139000
2771,130000
2772,127000
2773,112000
2774,102000
2775,135000
2776,140000
2777,140000
2778,125000
2779,110000
2780,119000
2781,115000
2782,110000
2783,113000
2784,129000
2785,160000
2786,88000
2787,110000
2788,110000
2789,200000
2790,160000
2791,110000
2792,115000
2793,177000
2794,113000
2795,135000
2796,113000
2797,125000
2798,112000
2799,112000
2800,100000
2801,119000
2802,135000
2803,124000
2804,170000
2805,88000
2806,115000
2807,155000
2808,135000
2809,130000
2810,127000
2811,158000
2812,148000
2813,190000
2814,145000
2815,115000
2816,167000
2817,110000
2818,125000
2819,160000
2820,135000
2821,115000
2822,180500
2823,127500
2824,190000
2825,174000
2826,135000
2827,145000
2828,190000
2829,175000
2830,200000
2831,194000
2832,240000
2833,235000
2834,200000
2835,190000
2836,214000
2837,180000
2838,189000
2839,178000
2840,176000
2841,200000
2842,230000
2843,177000
2844,176000
2845,110000
2846,200000
2847,214000
2848,180000
2849,200000
2850,250000
2851,250000
2852,235000
2853,225000
2854,144000
2855,235000
2856,190000
2857,190000
2858,181000
2859,155000
2860,118000
2861,157000
2862,178000
2863,130000
2864,215000
2865,140000
2866,130000
2867,110000
2868,105000
2869,135000
2870,235000
2871,135000
2872,113000
2873,115000
2874,125000
2875,125000
2876,155000
2877,128000
2878,128000
2879,160000
2880,125000
2881,140000
2882,140000
2883,160000
2884,140000
2885,140000
2886,290000
2887,119000
2888,140000
2889,100000
2890,113000
2891,140000
2892,108000
2893,135000
2894,80000
2895,260000
2896,275000
2897,190000
2898,174000
2899,181000
2900,155000
2901,170000
2902,165000
2903,315000
2904,315000
2905,112000
2906,176000
2907,115000
2908,130000
2909,135000
2910,80000
2911,110000
2912,155000
2913,115000
2914,115000
2915,100000
2916,88000
2917,132500
2918,152000
2919,235000
