Id,SalePrice
1880,175000
1881,230000
1882,325000
1883,230000
1884,230000
1885,230000
1886,230000
1887,215000
1888,320000
1889,185000
1890,141000
1891,176000
1892,141000
1893,119000
1894,145000
1895,135000
1896,105000
1897,105000
1898,140000
1899,110000
1900,140000
1901,108000
1902,141000
1903,145000
1904,119000
1905,140000
1906,135000
1907,155000
1908,151000
1909,151000
1910,151000
1911,178000
1912,205000
1913,140000
1914,100000
1915,325000
1916,100000
1917,230000
1918,171000
1919,171000
1920,175000
1921,320000
1922,320000
1923,171000
1924,187500
1925,200000
1926,320000
1927,143000
1928,110000
1929,127000
1930,178000
1931,144000
1932,175000
1933,135000
1934,181000
1935,175000
1936,181000
1937,175000
1938,175000
1939,275000
1940,275000
1941,181000
1942,178000
1943,187500
1944,250000
1945,315000
1946,140000
1947,325000
1948,140000
1949,260000
1950,260000
1951,190000
1952,260000
1953,190000
1954,260000
1955,135000
1956,250000
1957,190000
1958,290000
1959,140000
1960,110000
1961,110000
1962,125000
1963,118000
1964,118000
1965,155000
1966,190000
1967,320000
1968,320000
1969,320000
1970,250000
1971,250000
1972,250000
1973,250000
1974,250000
1975,315000
1976,315000
1977,230000
1978,250000
1979,320000
1980,176000
1981,320000
1982,325000
1983,325000
1984,200000
1985,200000
1986,172500
1987,220000
1988,185000
1989,230000
1990,200000
1991,172500
1992,230000
1993,230000
1994,230000
1995,230000
1996,325000
1997,230000
1998,290000
1999,215000
2000,290000
2001,260000
2002,320000
2003,250000
2004,250000
2005,325000
2006,325000
2007,320000
2008,220000
2009,200000
2010,200000
2011,119500
2012,220000
2013,175000
2014,178000
2015,205000
2016,173000
2017,260000
2018,132500
2019,141000
2020,118000
2021,132500
2022,185000
2023,135000
2024,178000
2025,178000
2026,190000
2027,176000
2028,151000
2029,181000
2030,230000
2031,230000
2032,230000
2033,230000
2034,230000
2035,230000
2036,230000
2037,230000
2038,275000
2039,275000
2040,250000
2041,180000
2042,230000
2043,158000
2044,180000
2045,154000
2046,145000
2047,135000
2048,110000
2049,145000
2050,205000
2051,135000
2052,135000
2053,141000
2054,87000
2055,135000
2056,119000
2057,119000
2058,155000
2059,139000
2060,141000
2061,140000
2062,135000
2063,119000
2064,110000
2065,110000
2066,155000
2067,139000
2068,145000
2069,108000
2070,135000
2071,100000
2072,135000
2073,110000
2074,140000
2075,141000
2076,110000
2077,141000
2078,132500
2079,140000
2080,119000
2081,140000
2082,141000
2083,135000
2084,119000
2085,132500
2086,119500
2087,135000
2088,127000
2089,100000
2090,140000
2091,118000
2092,108000
2093,135000
2094,205000
2095,145000
2096,100000
2097,135000
2098,135000
2099,108000
2100,108000
2101,140000
2102,140000
2103,135000
2104,140000
2105,127000
2106,140000
2107,140000
2108,141000
2109,141000
2110,115000
2111,140000
2112,115000
2113,105000
2114,140000
2115,140000
2116,100000
2117,105000
2118,105000
2119,115000
2120,135000
2121,108000
2122,115000
2123,160000
2124,205000
2125,140000
2126,135000
2127,135000
2128,135000
2129,115000
2130,140000
2131,105000
2132,135000
2133,132000
2134,135000
2135,100000
2136,118000
2137,110000
2138,145000
2139,171000
2140,143000
2141,171000
2142,143000
2143,144000
2144,140000
2145,132500
2146,155000
2147,145000
2148,105000
2149,129000
2150,260000
2151,140000
2152,100000
2153,135000
2154,127000
2155,140000
2156,175000
2157,205000
2158,260000
2159,170000
2160,185000
2161,320000
2162,320000
2163,320000
2164,290000
2165,155000
2166,175000
2167,215000
2168,181000
2169,230000
2170,230000
2171,175000
2172,110000
2173,110000
2174,230000
2175,230000
2176,230000
2177,200000
2178,230000
2179,148000
2180,181000
2181,214000
2182,320000
2183,220000
2184,127000
2185,171000
2186,190000
2187,171000
2188,190000
2189,135000
2190,145000
2191,145000
2192,145000
2193,105000
2194,135000
2195,119000
2196,145000
2197,100000
2198,205000
2199,145000
2200,140000
2201,135000
2202,140000
2203,140000
2204,105000
2205,105000
2206,119000
2207,140000
2208,140000
2209,135000
2210,151000
2211,115000
2212,140000
2213,115000
2214,127000
2215,115000
2216,135000
2217,110000
2218,85000
2219,135000
2220,140000
2221,325000
2222,190000
2223,290000
2224,290000
2225,190000
2226,175000
2227,187500
2228,320000
2229,325000
2230,148000
2231,250000
2232,175000
2233,185000
2234,325000
2235,181000
2236,325000
2237,275000
2238,290000
2239,119500
2240,181000
2241,145000
2242,140000
2243,127000
2244,140000
2245,140000
2246,143000
2247,118000
2248,119500
2249,119500
2250,175000
2251,127000
2252,185000
2253,181000
2254,173000
2255,181000
2256,215000
2257,181000
2258,260000
2259,178000
2260,155000
2261,187500
2262,187500
2263,250000
2264,320000
2265,140000
2266,325000
2267,325000
2268,320000
2269,185000
2270,260000
2271,190000
2272,260000
2273,185000
2274,185000
2275,185000
2276,190000
2277,185000
2278,110000
2279,127000
2280,141000
2281,173000
2282,181000
2283,125000
2284,125000
2285,118000
2286,127000
2287,320000
2288,320000
2289,320000
2290,250000
2291,250000
2292,275000
2293,320000
2294,250000
2295,320000
2296,325000
2297,250000
2298,320000
2299,250000
2300,250000
2301,250000
2302,176000
2303,325000
2304,250000
2305,176000
2306,176000
2307,176000
2308,325000
2309,275000
2310,325000
2311,200000
2312,185000
2313,185000
2314,185000
2315,185000
2316,181000
2317,176000
2318,185000
2319,185000
2320,220000
2321,275000
2322,220000
2323,190000
2324,190000
2325,220000
2326,200000
2327,200000
2328,230000
2329,181000
2330,181000
2331,290000
2332,290000
2333,290000
2334,290000
2335,178000
2336,290000
2337,220000
2338,320000
2339,325000
2340,320000
2341,220000
2342,325000
2343,176000
2344,250000
2345,250000
2346,325000
2347,220000
2348,325000
2349,185000
2350,250000
2351,325000
2352,320000
2353,181000
2354,119500
2355,119500
2356,200000
2357,220000
2358,178000
2359,125000
2360,127000
2361,110000
2362,260000
2363,110000
2364,185000
2365,275000
2366,325000
2367,325000
2368,172500
2369,325000
2370,181000
2371,181000
2372,230000
2373,325000
2374,215000
2375,275000
2376,260000
2377,260000
2378,180000
2379,180000
2380,155000
2381,180000
2382,205000
2383,260000
2384,260000
2385,155000
2386,139000
2387,143000
2388,145000
2389,135000
2390,135000
2391,135000
2392,141000
2393,155000
2394,140000
2395,155000
2396,140000
2397,140000
2398,108000
2399,108000
2400,133000
2401,139000
2402,135000
2403,130000
2404,143000
2405,140000
2406,139000
2407,135000
2408,132500
2409,141000
2410,155000
2411,139000
2412,135000
2413,135000
2414,119000
2415,145000
2416,140000
2417,119000
2418,135000
2419,135000
2420,135000
2421,119000
2422,119000
2423,135000
2424,135000
2425,140000
2426,135000
2427,127000
2428,140000
2429,141000
2430,158000
2431,119000
2432,141000
2433,139000
2434,141000
2435,141000
2436,141000
2437,132500
2438,127000
2439,115000
2440,115000
2441,100000
2442,100000
2443,100000
2444,135000
2445,135000
2446,128000
2447,140000
2448,140000
2449,140000
2450,135000
2451,87000
2452,140000
2453,135000
2454,145000
2455,115000
2456,135000
2457,105000
2458,140000
2459,100000
2460,105000
2461,105000
2462,115000
2463,115000
2464,140000
2465,135000
2466,115000
2467,140000
2468,135000
2469,135000
2470,140000
2471,140000
2472,135000
2473,145000
2474,135000
2475,140000
2476,145000
2477,118000
2478,145000
2479,110000
2480,145000
2481,127000
2482,140000
2483,143000
2484,110000
2485,127000
2486,135000
2487,135000
2488,140000
2489,155000
2490,139000
2491,108000
2492,185000
2493,108000
2494,110000
2495,108000
2496,155000
2497,140000
2498,139000
2499,141000
2500,144000
2501,119000
2502,135000
2503,135000
2504,185000
2505,205000
2506,320000
2507,320000
2508,320000
2509,176000
2510,325000
2511,176000
2512,176000
2513,260000
2514,180000
2515,175000
2516,181000
2517,119500
2518,119500
2519,230000
2520,192000
2521,230000
2522,230000
2523,110000
2524,171000
2525,144000
2526,190000
2527,127000
2528,110000
2529,110000
2530,110000
2531,230000
2532,200000
2533,230000
2534,325000
2535,230000
2536,215000
2537,230000
2538,185000
2539,176000
2540,185000
2541,185000
2542,176000
2543,127000
2544,132500
2545,135000
2546,140000
2547,171000
2548,144000
2549,176000
2550,320000
2551,176000
2552,141000
2553,145000
2554,145000
2555,110000
2556,135000
2557,135000
2558,118000
2559,115000
2560,135000
2561,140000
2562,140000
2563,140000
2564,140000
2565,110000
2566,115000
2567,145000
2568,140000
2569,180000
2570,151000
2571,175000
2572,187500
2573,205000
2574,260000
2575,140000
2576,135000
2577,127000
2578,100000
2579,105000
2580,140000
2581,135000
2582,115000
2583,325000
2584,171000
2585,200000
2586,230000
2587,260000
2588,171000
2589,155000
2590,187500
2591,140000
2592,220000
2593,325000
2594,260000
2595,230000
2596,230000
2597,185000
2598,200000
2599,320000
2600,110000
2601,173000
2602,118000
2603,118000
2604,118000
2605,118000
2606,144000
2607,171000
2608,190000
2609,135000
2610,127000
2611,141000
2612,190000
2613,119500
2614,119500
2615,155000
2616,139000
2617,135000
2618,155000
2619,180000
2620,181000
2621,175000
2622,175000
2623,325000
2624,250000
2625,275000
2626,185000
2627,187500
2628,250000
2629,250000
2630,250000
2631,250000
2632,250000
2633,275000
2634,275000
2635,171000
2636,250000
2637,190000
2638,176000
2639,171000
2640,185000
2641,110000
2642,200000
2643,155000
2644,125000
2645,118000
2646,118000
2647,118000
2648,140000
2649,143000
2650,118000
2651,155000
2652,250000
2653,315000
2654,320000
2655,275000
2656,250000
2657,325000
2658,325000
2659,250000
2660,250000
2661,275000
2662,315000
2663,250000
2664,275000
2665,320000
2666,325000
2667,185000
2668,185000
2669,185000
2670,250000
2671,185000
2672,172500
2673,200000
2674,190000
2675,176000
2676,214000
2677,181000
2678,250000
2679,290000
2680,230000
2681,230000
2682,290000
2683,260000
2684,290000
2685,260000
2686,325000
2687,320000
2688,325000
2689,325000
2690,250000
2691,185000
2692,119500
2693,176000
2694,119500
2695,176000
2696,176000
2697,181000
2698,178000
2699,144000
2700,144000
2701,175000
2702,132500
2703,190000
2704,132500
2705,127000
2706,143000
2707,132500
2708,127000
2709,127000
2710,143000
2711,170000
2712,260000
2713,190000
2714,151000
2715,181000
2716,200000
2717,119500
2718,230000
2719,140000
2720,154000
2721,110000
2722,135000
2723,180000
2724,127000
2725,127000
2726,127000
2727,140000
2728,155000
2729,135000
2730,141000
2731,115000
2732,110000
2733,135000
2734,119000
2735,119000
2736,135000
2737,119000
2738,130000
2739,140000
2740,155000
2741,139000
2742,140000
2743,145000
2744,139000
2745,119000
2746,119000
2747,140000
2748,145000
2749,135000
2750,135000
2751,119000
2752,205000
2753,135000
2754,140000
2755,140000
2756,100000
2757,100000
2758,135000
2759,140000
2760,135000
2761,140000
2762,139000
2763,140000
2764,140000
2765,155000
2766,135000
2767,145000
2768,141000
2769,141000
2770,140000
2771,132500
2772,118000
2773,140000
2774,135000
2775,135000
2776,135000
2777,140000
2778,140000
2779,140000
2780,119000
2781,100000
2782,119000
2783,85000
2784,145000
2785,135000
2786,100000
2787,140000
2788,100000
2789,140000
2790,118000
2791,135000
2792,135000
2793,140000
2794,115000
2795,115000
2796,100000
2797,140000
2798,135000
2799,127000
2800,100000
2801,115000
2802,135000
2803,140000
2804,110000
2805,115000
2806,115000
2807,119500
2808,110000
2809,140000
2810,127000
2811,110000
2812,171000
2813,144000
2814,144000
2815,100000
2816,154000
2817,132500
2818,123000
2819,187500
2820,110000
2821,160000
2822,140000
2823,140000
2824,145000
2825,110000
2826,135000
2827,140000
2828,178000
2829,173000
2830,250000
2831,176000
2832,185000
2833,275000
2834,176000
2835,176000
2836,176000
2837,180000
2838,175000
2839,175000
2840,192000
2841,230000
2842,230000
2843,171000
2844,171000
2845,127000
2846,230000
2847,181000
2848,230000
2849,230000
2850,290000
2851,215000
2852,290000
2853,187500
2854,200000
2855,200000
2856,185000
2857,176000
2858,176000
2859,128000
2860,125000
2861,127000
2862,200000
2863,200000
2864,200000
2865,176000
2866,130000
2867,135000
2868,135000
2869,135000
2870,110000
2871,135000
2872,100000
2873,135000
2874,105000
2875,145000
2876,140000
2877,140000
2878,140000
2879,105000
2880,105000
2881,135000
2882,108000
2883,205000
2884,140000
2885,140000
2886,135000
2887,160000
2888,115000
2889,100000
2890,100000
2891,140000
2892,108000
2893,145000
2894,135000
2895,275000
2896,275000
2897,185000
2898,171000
2899,230000
2900,171000
2901,140000
2902,181000
2903,275000
2904,275000
2905,119000
2906,290000
2907,127000
2908,143000
2909,129000
2910,118000
2911,118000
2912,127000
2913,118000
2914,118000
2915,118000
2916,118000
2917,135000
2918,144000
2919,260000
