Id,SalePrice
2228,250477.0639883142
2229,244219.39610490116
2230,159719.52374795312
2231,209808.25111868166
2232,179967.77643927585
2233,180552.81181633382
2234,217130.25026098936
2235,218321.47151149664
2236,276676.19350000453
2237,343840.72729845584
2238,189723.55993317653
2239,122477.27356544505
2240,150135.929946947
2241,154062.8646162427
2242,136660.01197906176
2243,131787.20266508785
2244,104284.91104428869
2245,106759.53925570473
2246,141550.60712362433
2247,106693.96904290693
2248,130760.78469088559
2249,130241.07913772648
2250,141195.63108810558
2251,115714.84526373954
2252,162555.64281096638
2253,161167.79084545636
2254,174486.33042064856
2255,185993.05304052928
2256,175386.60006768125
2257,218473.53931598866
2258,161689.65390970878
2259,180379.2612971417
2260,164815.57084067608
2261,192062.66803053586
2262,206874.840951933
2263,358806.26601828914
2264,443932.26375634625
2265,157028.67304029298
2266,316793.440123834
2267,372725.4395709375
2268,393245.8144517006
2269,165160.98677933984
2270,180041.70132231
2271,229967.15757895412
2272,190552.3410934135
2273,158416.1657291303
2274,163826.42840780687
2275,177554.7037394854
2276,174987.28689493675
2277,172651.85344065848
2278,136354.80282349355
2279,130512.67192045362
2280,123640.78145255818
2281,176671.157480973
2282,171947.53309470744
2283,105084.14867425489
2284,107710.78079849914
2285,149508.88864471254
2286,122934.87582182082
2287,357341.9542759757
2288,273642.1885820152
2289,394090.1120080132
2290,455693.8742101835
2291,328669.84558757907
2292,423934.9511768548
2293,457856.5637474505
2294,442521.26438128285
2295,437496.30586088507
2296,291495.7786393936
2297,287842.9601632575
2298,347816.625121155
2299,417073.7096244077
2300,293174.78125679505
2301,261369.50736054007
2302,232555.64501054224
2303,253306.9248541696
2304,246524.68969133927
2305,191572.60037197397
2306,191572.60037197397
2307,190341.0722791492
2308,240152.99670804062
2309,283581.2651371692
2310,228453.10074025582
2311,185801.07448830825
2312,217727.3088910515
2313,175782.6428093289
2314,173659.78775777636
2315,178333.18748882986
2316,191652.92666369423
2317,180586.61619392157
2318,182060.50407301678
2319,182040.96666257802
2320,186065.05997941177
2321,236264.11452837507
2322,179743.69217103356
2323,174468.39632066718
2324,165669.30725984878
2325,234474.1512426809
2326,160689.70603766805
2327,215439.61859181477
2328,226507.6306408157
2329,191057.5266384894
2330,175824.23585244705
2331,376536.87964361697
2332,398898.40835035715
2333,293734.71299936593
2334,247881.48009164046
2335,246319.80805701058
2336,312866.71476273204
2337,214626.50158213582
2338,259634.98352987666
2339,236968.7472415767
2340,388913.0505570313
2341,257133.67533364912
2342,230767.31952833422
2343,234444.88721326814
2344,237941.46086517203
2345,242970.3721228944
2346,233844.23936337754
2347,203999.63031079996
2348,238103.96275599152
2349,213465.53259468757
2350,264497.63608302467
2351,267431.4894354769
2352,256831.23787775848
2353,236767.55259529426
2354,128823.2817765689
2355,147355.02786254807
2356,158780.95562514255
2357,209998.2488982877
2358,194046.3867933795
2359,132150.12628837835
2360,118258.51310251855
2361,136847.020057204
2362,255013.71581790093
2363,133270.54825325156
2364,162271.8637448044
2365,210445.76212849593
2366,204146.55276786478
2367,235510.92153186532
2368,203424.78807282934
2369,229204.26721928647
2370,172307.74431591207
2371,175494.13886499303
2372,190742.17415942857
2373,247280.12510009893
2374,295730.75864898204
2375,236637.26570857342
2376,268829.56356295326
2377,327555.89193810057
2378,143467.88550177685
2379,176337.21506336378
2380,147758.03792983165
2381,155916.50077941304
2382,183948.93709584037
2383,212513.9872185554
2384,242337.29993945852
2385,159840.43854736042
2386,134472.31749739638
2387,137867.61220086247
2388,117073.77924231399
2389,129610.50956085355
2390,141768.0830742804
2391,146504.17458818437
2392,120186.87538700417
2393,155144.81916847918
2394,144649.66405136304
2395,182962.0000124928
2396,151160.2515641142
2397,208617.0795662254
2398,120208.41416993186
2399,66455.4582780453
2400,74373.39302042135
2401,118673.37213791421
2402,135207.4588777817
2403,143633.44690622177
2404,152048.00393151343
2405,166272.33974610097
2406,141305.92643687568
2407,128066.25102849815
2408,141064.5637772555
2409,133451.9656793454
2410,163607.03523593105
2411,115605.19494130767
2412,155321.03341855187
2413,135453.86755584503
2414,135469.82171376998
2415,137219.47601271103
2416,126311.97151253477
2417,130392.11882297641
2418,131448.73891618662
2419,130202.05681184045
2420,119839.20364408272
2421,146018.97557461128
2422,107216.09603502761
2423,112274.97280061209
2424,157351.79025534046
2425,250324.2882848925
2426,128678.86920176599
2427,125165.54862314757
2428,164725.59341645046
2429,127369.6070402711
2430,138294.6395268231
2431,114775.53318046391
2432,140276.67908004086
2433,148968.09340835098
2434,141074.67638125725
2435,148446.52712999555
2436,108482.24627194963
2437,111002.36554328377
2438,125206.03922047495
2439,112650.68492800761
2440,125872.1758980027
2441,88398.83388694182
2442,104711.11850548699
2443,116626.24127288649
2444,124491.30642387777
2445,91583.51085349738
2446,126811.90542201963
2447,189565.0985033
2448,137750.20980420793
2449,107731.24249521228
2450,148636.2835856512
2451,129177.30870456634
2452,194762.79822281
2453,99122.0952800527
2454,132809.2988703424
2455,110856.2430532592
2456,135395.29229794422
2457,124388.42609018512
2458,125931.94154501377
2459,107799.30341966156
2460,127157.18695183996
2461,122876.89283207543
2462,147153.76338927675
2463,128109.61599560482
2464,149486.52611064553
2465,135600.68727474366
2466,108767.37472298485
2467,146424.9479665257
2468,77291.10202341889
2469,80388.75833049374
2470,199611.69324973255
2471,191149.66714330536
2472,133052.77123297672
2473,124238.20512950096
2474,79741.82120469165
2475,213744.39715526137
2476,117182.28174786597
2477,118431.46235136324
2478,152169.09543883844
2479,104272.04398157173
2480,144282.17231695287
2481,121215.63077960025
2482,125796.76423819718
2483,119774.43835022075
2484,124204.09445885613
2485,128036.13528413669
2486,145352.45080643657
2487,180040.07843195146
2488,153363.04288684818
2489,152650.94340041972
2490,156403.26895548977
2491,89038.52016366605
2492,179787.9800797037
2493,152236.08198348092
2494,140568.09173376494
2495,100055.29638486804
2496,283809.651865159
2497,142306.7049998521
2498,105815.11688567068
2499,93270.81991938024
2500,134798.2470763053
2501,141678.75194129624
2502,141714.36265243002
2503,80347.15861648163
2504,170287.29631468162
2505,218200.22728278866
2506,265342.63182351
2507,351021.869489965
2508,264471.1147270976
2509,218345.18183962716
2510,241510.3823280238
2511,179948.30337676528
2512,205106.67854356355
2513,220003.8736632979
2514,256250.61294541293
2515,149626.9411130597
2516,170391.67771512427
2517,137698.7462883709
2518,146249.1538118793
2519,226018.9067538334
2520,206140.19325208248
2521,188506.1902228483
2522,217064.00956842388
2523,127981.50771436439
2524,136707.83517264284
2525,149004.79888662006
2526,140700.629127257
2527,123073.4267686375
2528,131869.19166729305
2529,143547.59166307712
2530,126586.95809335087
2531,249029.14256283033
2532,226450.3778308476
2533,196096.71169668037
2534,236146.28145269456
2535,276840.1478550272
2536,235504.54873056395
2537,202799.46022618265
2538,188714.52809331048
2539,179692.61529333884
2540,181530.5961438694
2541,180412.36127853818
2542,169549.7982359391
2543,120782.78973047
2544,133524.02483075744
2545,129861.74769973317
2546,143196.2285021705
2547,140184.0006493585
2548,163668.63241892122
2549,158907.9735621174
2550,444176.4383050822
2551,145163.9255972563
2552,130817.20940688628
2553,85162.39571479066
2554,118381.6441375207
2555,109155.00474720879
2556,105390.24781230435
2557,111724.80792786194
2558,145134.0901243506
2559,142733.39645674193
2560,149919.6457029805
2561,151726.12523130435
2562,151564.20569763167
2563,158547.85086743432
2564,187823.5140446788
2565,137048.4093289869
2566,189448.16328564705
2567,126326.05153255217
2568,201676.24878388798
2569,194237.7765280258
2570,128780.61061696499
2571,190080.14703086688
2572,185836.41899893412
2573,229434.68047685028
2574,307418.3089100379
2575,130204.68120561886
2576,125772.0079981737
2577,133541.50804754146
2578,97360.84422350142
2579,76993.24574107812
2580,116704.82150931355
2581,130145.01833491614
2582,116349.1944120214
2583,247376.1827160082
2584,164447.82640510873
2585,177970.0780013088
2586,184745.12951870525
2587,181227.18255584646
2588,146946.02882122275
2589,151176.06913358168
2590,218855.23223487762
2591,216364.43359553142
2592,226260.04449809002
2593,251344.12127223075
2594,174748.83057954276
2595,204227.43637225317
2596,317698.5679809116
2597,190271.97392170771
2598,288200.6163750408
2599,340938.2697718086
2600,164547.69597591803
2601,143335.99430881088
2602,86138.31349081681
2603,93249.46946436046
2604,88496.87984785935
2605,84352.6400331006
2606,141306.45663600703
2607,168712.9794002596
2608,206325.3449377951
2609,171202.96317085522
2610,108773.2507867772
2611,133994.40964324967
2612,142220.78670601858
2613,131457.35850329947
2614,132081.7839387725
2615,150039.35441637237
2616,139713.73559713847
2617,209074.333640771
2618,177930.40914232022
2619,209951.6499756507
2620,187220.83282994447
2621,181201.66508900377
2622,183727.98948704673
2623,232259.14935667076
2624,312733.4014677168
2625,373191.113242682
2626,165933.00246228304
2627,184089.8345577946
2628,455056.49248532805
2629,461138.12842114916
2630,389245.84275229054
2631,460789.5657668806
2632,447440.7775731331
2633,321924.78186487715
2634,386633.70344771544
2635,157937.3824947375
2636,170906.39907796195
2637,168651.54085833335
2638,249749.03700844
2639,206418.6813939455
2640,148824.8294439306
2641,112278.55833129503
2642,177761.33533385268
2643,98636.42526934354
2644,140512.26567197425
2645,107723.76286838646
2646,94571.42866212105
2647,94077.8477830997
2648,138509.13107035792
2649,149391.95601423163
2650,148812.73555365216
2651,147248.53132529603
2652,437432.099756657
2653,249606.55981413284
2654,241751.25750156314
2655,371544.45687934646
2656,355853.2566861778
2657,302683.7443551114
2658,268326.1216627673
2659,321137.67112479097
2660,346929.1767920972
2661,347971.00607164536
2662,358215.75766398106
2663,250888.13177456276
2664,283370.4079861278
2665,324006.97139845317
2666,286377.9850399127
2667,173385.1106915643
2668,180201.79213347385
2669,183796.5041379278
2670,276413.5548613569
2671,181074.75471782553
2672,184083.1357089802
2673,201075.987066045
2674,195148.48338294798
2675,172133.3828200112
2676,187225.10075548105
2677,190312.18158667107
2678,276642.0320120208
2679,261801.86866906405
2680,278079.26780016004
2681,383366.8306388379
2682,332607.56269364967
2683,500966.7860472688
2684,323063.45225777064
2685,323655.69265336584
2686,251529.70778173115
2687,258454.37243583472
2688,228836.89083589552
2689,222034.285751634
2690,471468.46635136224
2691,191900.87733177032
2692,139289.41762672676
2693,193573.9563660094
2694,128604.75356678668
2695,187685.29586127048
2696,180560.99240453486
2697,190342.25884339763
2698,181070.64142610878
2699,168064.3612027075
2700,165958.40013919564
2701,162614.20922724588
2702,119493.57840431953
2703,138075.3632665976
2704,145432.8516678949
2705,116671.48420323702
2706,122796.62434896178
2707,133748.4872876903
2708,128444.96699671778
2709,115206.1044879393
2710,130152.99880538542
2711,274299.7028741761
2712,371737.5156597274
2713,173881.35204926366
2714,149729.74210359267
2715,172025.17750351064
2716,149455.54092548447
2717,180021.8678244866
2718,241273.0529652169
2719,151008.58185416565
2720,164568.35654409238
2721,140733.98922789498
2722,159085.49514385842
2723,153850.6164731018
2724,125874.69234986714
2725,134442.11640317086
2726,140995.03473846902
2727,181778.9836683886
2728,171297.37720937957
2729,154457.54797604884
2730,145046.32990777452
2731,114266.5957660279
2732,122710.46847560322
2733,155171.80734616698
2734,169134.67488987508
