Id,SalePrice
1823,55149.79154174482
1824,150284.86432841653
1825,132614.82118552196
1826,90542.8168760405
1827,108225.96712549706
1828,135001.2622898977
1829,124162.19430796632
1830,137464.6272034785
1831,163671.1081144091
1832,96202.88900336681
1833,136888.3404756315
1834,132915.83691232046
1835,162998.5246303351
1836,123544.36623751777
1837,94721.51616870429
1838,120117.51086149401
1839,98136.00983577351
1840,179710.40804474193
1841,140693.1512118759
1842,72839.53721545666
1843,129800.56377264664
1844,138801.9697021087
1845,140073.6549490275
1846,158289.17918352864
1847,164343.61317575662
1848,67834.62429718552
1849,127182.56522390523
1850,118057.9845791594
1851,155005.86246660026
1852,120065.16186042817
1853,133274.26454558485
1854,167176.4275168481
1855,162760.41537267578
1856,221202.3396900947
1857,192751.77257898534
1858,134633.0781004887
1859,116606.25665401957
1860,148050.29151189016
1861,116390.52911691416
1862,315000.4820339738
1863,314945.21314979746
1864,314945.21314979746
1865,343082.05520688876
1866,340507.51894392195
1867,248201.11394671942
1868,286057.73977017315
1869,207004.92515711713
1870,257595.53237721318
1871,254749.19979850933
1872,176641.2336567716
1873,227827.939793935
1874,145491.0252813135
1875,206176.0679989633
1876,187087.48508011366
1877,211814.6395473262
1878,204648.54749633928
1879,128683.9882544805
1880,140253.4337712615
1881,232982.0766037818
1882,252675.74526555694
1883,194400.49555539605
1884,215426.8213900645
1885,261773.2579223203
1886,287077.2458469189
1887,204429.06231973175
1888,321347.6161963961
1889,174788.9145627114
1890,129144.68798695634
1891,141385.5335866306
1892,98277.44623772
1893,131146.2587382121
1894,122906.91277107962
1895,138778.84121771457
1896,123873.90435147138
1897,114138.75694999124
1898,114932.71802071322
1899,146230.85434135608
1900,145058.10467633672
1901,172894.93980256084
1902,151085.82146893613
1903,221649.6498381557
1904,134290.93383181826
1905,177126.41604394323
1906,167786.93138421347
1907,177026.34947555437
1908,111373.02873353833
1909,136290.5312627462
1910,124721.01218809323
1911,199019.09820593626
1912,273442.2659775638
1913,148840.01775720392
1914,79344.68025321445
1915,285778.5157499917
1916,73688.28427516823
1917,248196.65505254097
1918,146874.35883459926
1919,173585.5842907298
1920,143578.14348144695
1921,442739.55955163715
1922,338176.4795939245
1923,205856.12756110696
1924,230360.64075096615
1925,210794.83869699622
1926,410885.8533245492
1927,138910.05899728354
1928,157864.46023400268
1929,120435.38461863095
1930,129543.53936854804
1931,140390.13863122664
1932,147277.35282042998
1933,178688.43468572653
1934,177743.7017613371
1935,179258.51729434755
1936,184179.12686703814
1937,187320.49640252866
1938,178250.82410577493
1939,224303.54188055874
1940,192109.6310152752
1941,172666.915279627
1942,183612.80006449088
1943,199927.69059267582
1944,339013.4241162911
1945,382936.25911248656
1946,165925.2349368158
1947,293406.20759323734
1948,181808.03575787542
1949,232811.58428243108
1950,181075.47025090197
1951,269675.8509428575
1952,223653.62759612993
1953,168963.18934425386
1954,196125.08577510098
1955,134053.87214389848
1956,276495.3679097462
1957,147752.98597286828
1958,292725.46770562715
1959,148293.49636703348
1960,119522.83229165318
1961,118611.30311105186
1962,95971.03091865669
1963,101741.56693764159
1964,106688.11947779915
1965,145242.68116959286
1966,151878.92168614574
1967,301782.2217253216
1968,428396.640480686
1969,416889.43876649794
1970,462153.480054102
1971,422129.1902143366
1972,382550.56988497137
1973,276218.7540716288
1974,308721.8629849089
1975,436830.58133855107
1976,264286.3245457985
1977,353569.271586843
1978,355534.9034927365
1979,326562.6777983516
1980,192661.5070990695
1981,355578.73901948315
1982,228674.9340307433
1983,210992.74035597927
1984,164569.75119301028
1985,196743.8048311419
1986,199703.59704996916
1987,174431.63410908126
1988,174422.24413861183
1989,188562.4685801489
1990,215593.27641097538
1991,229134.99337335827
1992,203738.92720136043
1993,172887.47351242465
1994,230054.81585533146
1995,179451.9753634315
1996,237350.8682324858
1997,315215.9261689627
1998,370605.104544755
1999,255499.73640765247
2000,293919.07754646154
2001,258448.652438472
2002,229082.22745978058
2003,274379.54670987726
2004,273459.8083939963
2005,222493.56457254686
2006,232453.8971931856
2007,242883.12939881536
2008,214314.7796750009
2009,193521.41916945923
2010,187974.6038247523
2011,130104.17578121598
2012,172530.57046794877
2013,185579.94083353336
2014,184955.3577867501
2015,200129.11961863082
2016,196660.30506842662
2017,191623.72362591795
2018,125759.17870282163
2019,135005.5011755174
2020,114599.43754853636
2021,106986.92189433958
2022,175063.13941701493
2023,138662.00785810367
2024,246491.41941249292
2025,376003.0271944298
2026,170313.52020241818
2027,156848.74792779126
2028,168052.56655980856
2029,175297.27766677827
2030,277998.57687323086
2031,261472.84535607262
2032,285402.4364644433
2033,287542.83906958473
2034,158812.92900060763
2035,198837.41064393375
2036,189872.45785350903
2037,194274.9102421032
2038,297400.21098540793
2039,210541.76774242823
2040,348555.18174898584
2041,299956.23397475574
2042,191667.22651584764
2043,168130.57593735526
2044,156955.3417958129
2045,226613.7045587251
2046,142069.84030042047
2047,150311.57297312832
2048,137493.61474315153
2049,140057.70496769092
2050,182894.65149264302
2051,113043.19140417664
2052,131012.44779494997
2053,147419.86089223096
2054,85689.72119338533
2055,164987.24125589203
2056,143039.4271437406
2057,120121.98641590617
2058,213240.7565515
2059,134984.79182328467
2060,175254.3378840395
2061,163925.39676025597
2062,138473.7875431545
2063,111585.74183639503
2064,146767.23307855823
2065,122826.30874209588
2066,164512.27202946675
2067,122449.64754665742
2068,132315.70067084525
2069,89446.49774581182
2070,115491.58504113073
2071,102764.87960854643
2072,138179.0777431113
2073,142070.02112622157
2074,187130.60046872662
2075,155008.2083120974
2076,117374.64938416368
2077,154561.673913833
2078,129318.16341553458
2079,134258.6522541732
2080,118088.57852646934
2081,123927.18371302393
2082,131800.34924261743
2083,143889.85713395264
2084,113587.66213162353
2085,130723.52147533087
2086,127290.97768964925
2087,123446.78660289697
2088,94806.9586844259
2089,79617.55649066695
2090,129393.25972282319
2091,123488.01100682729
2092,126628.87614492702
2093,118923.38089255536
2094,135933.2378365308
2095,145582.43134752236
2096,86795.81607640897
2097,91615.90563074476
2098,157084.64026886597
2099,81202.92217460982
2100,105299.93820570075
2101,109472.78191328324
2102,131483.07483830972
2103,102902.28460924953
2104,123130.3530494905
2105,127651.15518135265
2106,56543.56403800829
2107,215373.8917144141
2108,115245.80659597937
2109,116523.81436046453
2110,127015.77716206404
2111,149610.10243441645
2112,138793.8206443186
2113,115022.04513068004
2114,112062.69077716098
2115,149930.75595563307
2116,118249.63423644254
2117,139831.27802607944
2118,117145.74197306321
2119,111624.65250757497
2120,105945.94874223528
2121,95846.7140732472
2122,103941.83012648158
2123,92993.01098335223
2124,178030.89776153746
2125,116551.49317947558
2126,130777.52382293766
2127,135579.8790909049
2128,123491.1447398438
2129,103980.96769316903
2130,146215.89230862277
2131,150411.02795329058
2132,121133.62408906031
2133,119587.31641066184
2134,119086.61898016746
2135,101117.52533925284
2136,73752.05626704592
2137,107835.36649738337
2138,134089.6586404722
2139,154298.83480024087
2140,144206.909643595
2141,147279.37362234553
2142,130420.21667311953
2143,143469.8658026042
2144,106169.94111526123
2145,133803.24283325384
2146,168467.9372826551
2147,137234.4980707493
2148,147397.1121408723
2149,153409.71210124702
2150,233203.36509036686
2151,124348.50944790302
2152,182779.3661661257
2153,164366.67723959524
2154,105184.08666815692
2155,135141.66430059576
2156,238094.11384966635
2157,222751.41195383793
2158,240819.6514979157
2159,211133.76874324123
2160,184578.62909779925
2161,238828.39656488787
2162,425642.01010385976
2163,362075.99070403766
2164,238236.32518592916
2165,178032.7137830235
2166,149743.59208734098
2167,213849.72353372144
2168,195772.5697820616
2169,193003.25492602517
2170,212621.46058625853
2171,151445.19987858704
2172,130633.0279033149
2173,169232.12414077847
2174,245024.0169787224
2175,300982.9574600986
2176,347965.81237609667
2177,249146.8940665583
2178,210155.44856488367
2179,142440.745896624
2180,230752.7809712033
2181,191033.4231987815
2182,215047.094041925
2183,205431.55268131624
2184,130912.53987403747
2185,117229.46858937887
2186,139317.7713582177
2187,150264.24361539935
2188,166333.76659766526
2189,259948.8404670066
2190,88477.03404057569
2191,92724.53827388605
2192,97284.75126828835
2193,102205.11185209695
2194,103284.21532869744
2195,112203.16092424982
2196,113974.12539914592
2197,117896.73064394816
2198,167606.47987237567
2199,174978.45038049843
2200,137324.93357263284
2201,144318.38913822026
2202,206709.65808938115
2203,151096.35817377514
2204,181709.55962767103
2205,114099.39743645527
2206,146054.61632139742
2207,216702.14585281018
2208,235611.24987523924
2209,197206.6950240775
2210,113962.59791670501
2211,110683.51072128286
2212,109164.64039005857
2213,110152.49091420918
2214,135110.21259940503
2215,106325.3434723776
2216,134725.3307982759
2217,91491.07539120542
2218,95700.7669728531
2219,79169.5547157669
2220,86358.08081761355
2221,286319.8816747662
2222,236703.4794584267
2223,304867.41940290754
2224,206778.53328334415
2225,127857.21249130815
2226,167399.9647340218
2227,195808.79568159985
2228,261735.62591437847
2229,243787.4325037113
2230,165170.86532771832
2231,224401.49921005106
2232,167648.52325272062
2233,181357.97252275536
2234,242865.02634732888
2235,210571.39960481902
2236,254781.32490902132
2237,363767.7044934315
2238,199101.19159162446
2239,122166.47446380125
2240,155490.19811328026
2241,180096.56259567
2242,132759.04411802793
2243,126425.41234310197
2244,101994.21855763176
2245,100145.82649372704
2246,147604.3869700298
2247,99280.77002661234
2248,124158.91391894587
2249,126931.84355940296
2250,138199.22284685023
2251,133779.56150503812
2252,166482.10808508398
2253,157277.41911245201
2254,186923.68609021106
2255,182509.99424658742
2256,183081.76752215193
2257,219282.43042141263
2258,160652.07132203755
2259,181662.89214662276
2260,152524.72742543387
2261,189883.55002755817
2262,210732.58138469906
2263,375805.73228640796
2264,388258.7348204278
2265,187869.73560795313
2266,288316.351430048
2267,346889.4522693344
2268,367125.3783331328
2269,142364.17018959366
2270,181060.39640863714
2271,221661.153364075
2272,194014.77690844817
2273,162363.62073019776
2274,175234.5637013867
2275,152862.31401230255
2276,188225.76802114476
2277,178062.071423921
2278,143495.89497147856
2279,128771.45906147007
2280,118012.50158944319
2281,175211.01203636383
2282,190479.40409454668
2283,100642.06603070984
2284,109649.17392722085
2285,151662.45343623625
2286,125431.7955658254
2287,353319.64704315865
2288,264016.3226974476
2289,395394.5008601854
2290,435057.6541230797
2291,350638.69381317514
2292,427768.7628751491
2293,461322.19803425734
2294,407270.57059561694
2295,448990.26133323566
2296,262344.2557496031
2297,308027.9523089904
2298,332928.63628005894
2299,363072.0918831906
2300,315142.3493573732
2301,283165.4359915439
2302,226205.52861829693
2303,226448.8921934045
2304,237793.8942410881
2305,190276.12459611666
2306,186033.92952823616
2307,188325.92188670865
2308,227373.14552960708
2309,291689.1332314247
2310,215785.8730036274
2311,195027.74828235814
2312,216912.69251610053
2313,172651.33264893558
2314,183022.91242991356
2315,173871.9544922877
2316,189631.31399243098
2317,183627.97026837015
2318,178305.83354966991
2319,180657.78287020797
2320,182425.04942400826
2321,242009.8084135766
2322,178354.00685249004
2323,177238.18888057457
2324,170053.24068852354
2325,216741.993035027
2326,164677.72050070929
2327,207607.80351209288
2328,226901.89553802693
2329,186358.81891518572
2330,173586.35290044014
2331,335077.1597115747
2332,385588.1482958016
2333,308255.72827009246
2334,256826.8667549057
2335,254764.77007098886
2336,331741.2088233004
2337,213775.54489034836
2338,296404.31506074104
2339,214335.291684162
2340,411294.8210252037
2341,258131.48060894446
2342,227498.78683228447
2343,225800.32143191475
2344,222846.57387208467
2345,225114.23058542612
2346,226172.15212145582
2347,202141.86136054012
2348,236224.6450654568
2349,212290.14696897342
2350,290291.533531681
2351,247124.98993861416
2352,235162.18354686204
2353,240152.1567336256
2354,128322.70613212125
2355,156026.09242983809
2356,157668.62000016516
2357,207281.0378831532
2358,190223.24187303113
2359,129074.93480097815
2360,119806.80483652707
2361,140988.37959207868
2362,269901.22227643005
2363,141269.64252998965
2364,148485.20929256844
2365,210781.56114140904
2366,192990.1521854986
2367,218929.61710560753
2368,216590.41543327717
2369,212053.6083926715
2370,173397.90423885867
2371,173340.29125381442
2372,189228.4316859989
2373,262704.128121574
2374,296911.7057769264
2375,236468.5855232606
2376,283885.9735205095
2377,345409.50849016814
2378,146296.97685322998
2379,192389.93487813044
2380,148627.27397185046
2381,164875.76108052506
2382,202210.71074714564
2383,215567.4607124558
2384,252577.11793623134
2385,159735.83960529524
2386,140267.95773712295
2387,141942.12004721366
2388,130030.29338350844
2389,126869.44525041977
2390,144510.9596101998
2391,146937.94894065824
2392,120305.02348625609
2393,161840.0830088707
2394,151842.4679071058
2395,189904.37463327823
2396,149517.74024790057
2397,225979.57689518205
2398,133166.19368624644
2399,68726.26814182264
2400,70113.87248055839
2401,110846.78676959775
2402,139631.09308335485
2403,141138.24012876986
2404,146917.20492255874
2405,164670.44781293508
2406,144779.96012702066
2407,125300.1288916007
2408,135822.75702653034
2409,134127.1412001778
2410,157830.4010248325
2411,124252.31392693127
2412,160451.78654812512
2413,135023.81446554096
2414,130831.3738778239
2415,130386.76920690216
2416,133155.31380477047
2417,131857.55394834705
2418,130551.97533413007
2419,118332.18229705775
2420,126839.48353517073
2421,151154.73154165837
2422,116174.691054136
2423,131071.89270614098
2424,160356.4271672333
2425,261021.21747592874
2426,122369.58219878645
2427,141212.11492974183
2428,168926.06756941357
2429,124131.11846962429
2430,135637.9363109723
2431,117498.05990830502
2432,139939.22823045964
2433,145208.8318869376
2434,139537.94089828714
2435,148823.5714664361
2436,111181.16417894675
2437,108687.53909264685
2438,123860.86598632079
2439,113293.75667382068
2440,119141.14981355266
2441,98387.6599021068
2442,99288.97692261497
2443,116573.61082490467
2444,129462.09443283886
2445,79484.73331875251
2446,129483.84953097504
2447,204753.6387093669
2448,142842.80205371144
2449,100074.08919524656
2450,133160.48971225673
2451,131791.60310178832
2452,197503.4376995045
2453,100161.04346805823
2454,137391.92376907895
2455,104858.80090300115
2456,134660.86736720975
2457,122956.25568321401
2458,109296.83914307388
2459,111242.22560981667
2460,127567.39465218439
2461,120290.56182575699
2462,140891.7919450777
2463,124158.81058136557
2464,163195.63334450717
2465,133121.74538799538
2466,110965.5130051363
2467,141709.08495354714
2468,74928.90804538994
2469,78001.84281632552
2470,208109.7811513909
2471,205626.10034340617
2472,148485.90167408792
2473,114481.99361952716
2474,85888.74226528799
2475,216298.22314077042
2476,115139.57377417118
2477,131665.09327975143
2478,149398.94777200941
2479,108875.10445144765
2480,156859.25091307572
2481,125629.00697703233
2482,124503.9562235718
2483,120825.05679195182
2484,121175.9692997351
2485,123965.19947608358
2486,156049.08984279944
2487,203067.93493073856
2488,156798.99543526804
2489,154805.9132363836
2490,150549.8839352221
2491,93816.31805183347
2492,174303.68707157738
2493,142545.12436954334
2494,176672.65851516364
2495,98766.62290925313
2496,256592.00869086527
2497,150055.4552546636
2498,106351.50830912465
2499,98266.1148618002
2500,128013.1671788711
2501,135802.22078354534
2502,143696.061164287
2503,90241.42674805514
2504,177460.1536917913
2505,221177.61406722481
2506,257577.44649011982
2507,312639.2878363671
2508,257128.64765932638
2509,213102.9577727116
2510,234029.06572674893
2511,181689.2160566134
2512,215136.2222458429
2513,226297.2546116905
2514,241569.62536442373
2515,151967.04365363726
2516,174423.14122148743
2517,135485.61088030567
2518,148967.05678402755
2519,224358.67153889048
2520,205336.31300296923
2521,187849.7131697469
2522,223524.51973741985
2523,127553.56764038521
2524,132668.2333119597
2525,149742.42006342404
2526,134763.22296451736
2527,114707.42369862538
2528,130586.1937423893
2529,127877.67751880034
2530,120075.7347676897
2531,250000.7879855404
2532,224745.57230019642
2533,198225.60202390476
2534,220982.24242343142
2535,289452.1436530294
2536,235713.56102256692
2537,220390.25848009667
2538,188877.72686768806
2539,179137.56025740947
2540,178921.38947446385
2541,181133.00116940986
2542,167821.2721385565
2543,130209.12280056096
2544,127488.04756471123
2545,138067.50569002613
2546,138276.31079256767
2547,136648.89373742614
2548,165132.5404613599
2549,160384.18493032723
2550,502063.1659520166
2551,143895.305012487
2552,126191.59057481943
2553,86570.23259113125
2554,108195.15970537011
2555,113288.70256921054
2556,100942.50627025861
2557,113939.15839558734
2558,149676.71685271565
2559,136034.9047287997
2560,143541.35728268788
2561,141976.5832018391
2562,142851.47427984688
2563,156341.6163727738
2564,178738.28199254267
2565,148100.022157854
2566,162821.64813719716
2567,136880.48864981777
2568,196491.5367350432
2569,199609.93737986387
2570,111774.00637600916
2571,195099.6329705732
2572,185356.07803039017
2573,224172.52043841666
2574,303111.03310495475
2575,130696.56091035195
2576,133744.4772765546
2577,150324.8429524065
2578,97224.70863343407
2579,79355.19931875223
2580,128587.73230442588
2581,129575.81079274559
2582,120282.36724886225
2583,272890.58073035855
2584,163187.5065829954
2585,192151.11924719613
2586,222099.20100352835
2587,202332.30029298965
2588,158323.6026681923
2589,152555.51385863894
2590,211957.1878749843
2591,228548.55431080482
2592,211660.9511858109
2593,232884.24161502311
2594,180909.61317818222
2595,198496.95968550857
2596,345907.8528139442
2597,180740.72775825547
2598,292333.0065503614
2599,336327.88061432034
2600,184928.77889713677
2601,145578.684723763
2602,85914.88083531892
2603,92517.01577513217
2604,86764.01415093309
2605,86448.21572172649
2606,148244.64276763852
2607,193590.24646471933
2608,219092.31790393262
2609,174533.59453868732
2610,106555.25117436454
2611,154555.30187318564
2612,154373.1101098156
2613,132490.22704079078
2614,129702.99056874524
2615,154196.4916413724
2616,145358.51120543058
2617,178377.4165827772
2618,196125.0124997709
2619,202675.21961673722
2620,182002.49819284875
2621,179582.13170484407
2622,182485.67682643706
2623,230376.46524347927
2624,277905.7849225111
2625,326248.2584762355
2626,161228.48774513009
2627,178237.15916654875
2628,450393.3958099
2629,458111.76493352454
2630,373933.33854267723
2631,446678.25521045434
2632,449301.24377156375
2633,300158.7145471954
2634,392215.1559875996
2635,159332.80556691575
2636,188409.41118330354
2637,182849.22073084675
2638,246424.33483768985
2639,214755.22085799449
2640,157060.6710334454
2641,108600.92492100352
2642,201815.38128769107
2643,98749.48308589899
2644,139071.0812473504
2645,101589.5210128751
2646,94400.7193496442
2647,94639.09853330528
2648,142308.76607558972
2649,152978.29754736906
2650,149628.08894370272
2651,147041.49739527932
2652,438458.3911934111
2653,228006.05354472206
2654,255507.83191703685
2655,397943.51019255683
2656,338577.4633936717
2657,327381.77253225906
2658,285433.5817916107
2659,328822.02579271526
2660,350473.14679717744
2661,358566.9333598905
2662,386403.42685264826
2663,266307.2727197369
2664,285918.9291140806
2665,332943.57902580913
2666,293303.5146483393
2667,172417.77171086802
2668,178295.9210459034
2669,175730.8511337119
2670,275857.0834607022
2671,179630.3880067745
2672,183348.698563454
2673,217351.82597111128
2674,209360.70628946007
2675,162497.4142415239
2676,188111.62687589927
2677,190233.12833377588
2678,282429.09181156824
2679,266002.27440094505
2680,269426.73609666835
2681,406006.2865782014
2682,324979.7687890852
2683,465643.9514187247
2684,295949.2797635526
2685,324081.66495406686
2686,245719.36198448006
2687,342233.36268376006
2688,219205.17731310226
2689,213010.87914863823
2690,494981.2444472379
2691,189383.90362513225
2692,127796.96879330908
2693,203146.05165349264
2694,124887.37484382623
2695,188673.8047918606
2696,177900.3455778817
2697,192294.99273805693
2698,187292.01536484348
2699,178939.223617133
2700,163117.5822171847
2701,162540.91236648438
2702,115106.40895864267
2703,132509.0088933285
2704,144174.5280392669
2705,122159.34200102453
2706,121765.85336151476
2707,127714.49586114369
2708,134493.8874576586
2709,120567.39292568981
2710,132650.90725324303
2711,274370.87051391567
2712,364936.0713262695
2713,162275.8569396741
2714,152338.04927870815
2715,169157.54498219432
2716,155498.77779269096
2717,182511.50066581165
2718,222871.39965005696
2719,155211.85342654513
2720,176714.23073592203
2721,141409.07340797552
2722,161075.71108529513
2723,149135.1753649894
2724,131409.13948819868
2725,134276.22086498362
2726,151025.38299014137
2727,171885.9381056185
2728,172744.67985482473
2729,160308.0776726309
2730,145320.92774531542
2731,121466.9071125981
2732,121886.3031343187
2733,151981.77803035878
2734,143856.79644206582
