Id,SalePrice
2054,87086.35369735531
2055,154570.9336278715
2056,138691.6893280148
2057,121964.98032908466
2058,210728.279465587
2059,138804.3724541873
2060,168411.36034247177
2061,180510.53730522437
2062,136682.9563106015
2063,109757.96630624628
2064,143345.1217804397
2065,118058.7301812865
2066,172751.6855483289
2067,132152.15742839695
2068,133901.037282321
2069,83654.3113541237
2070,106664.93245395392
2071,90752.58947806005
2072,127489.98687523605
2073,139148.78259644442
2074,178428.10698238979
2075,148980.93413524984
2076,114565.86944446818
2077,148647.1888510628
2078,128394.65589277228
2079,135630.8925682593
2080,117573.73606595575
2081,126782.7656021963
2082,122931.56680428617
2083,146362.9397887725
2084,108354.50996470814
2085,127544.40943032032
2086,134189.55461110102
2087,123899.12677627549
2088,99366.38841798344
2089,80744.08467145407
2090,139216.61757096794
2091,113736.27253127578
2092,120540.93333517347
2093,130974.89280507175
2094,122452.07005151166
2095,148770.51033876432
2096,82046.77064339769
2097,91201.5526845821
2098,142296.10579730198
2099,69005.39492102366
2100,92677.3650832054
2101,119146.86812492351
2102,133446.8464879612
2103,102987.19002878606
2104,126951.69690292238
2105,123692.23124076746
2106,67775.93097212691
2107,216511.15721408284
2108,115766.6242777574
2109,115047.29215989004
2110,134392.08798341858
2111,159108.25444569212
2112,137330.76710224338
2113,121417.2807561002
2114,124232.78474411639
2115,159620.0392977823
2116,115961.73429853324
2117,148304.35375162476
2118,125451.5181483243
2119,116330.71116034627
2120,103933.3882829971
2121,94878.6035420477
2122,95312.85682371444
2123,90677.84638880297
2124,169694.683087907
2125,126974.14489670513
2126,151400.61982092986
2127,137352.4214424699
2128,129451.05309546489
2129,107117.57389590314
2130,144886.3284537433
2131,138088.0845878009
2132,116973.282724514
2133,126286.13922596107
2134,116787.45391026259
2135,100462.6391081469
2136,83518.32964479695
2137,117538.84071536637
2138,135917.16132878378
2139,154829.0732637375
2140,140880.0358802434
2141,141810.9700278539
2142,137798.49340359957
2143,143410.3690765043
2144,121008.64124060851
2145,133305.7351309226
2146,168859.9577830056
2147,143639.63619032878
2148,132904.57147782418
2149,143623.34926629945
2150,224560.29645872416
2151,117312.49256566196
2152,167550.14144369526
2153,155583.0339467974
2154,110023.10227291756
2155,136155.71431391063
2156,261433.90051463418
2157,231231.2158662681
2158,228942.34729228978
2159,217423.8347250772
2160,174970.98689128735
2161,247191.4685496176
2162,430479.9920770533
2163,359863.03710737795
2164,242670.84677273498
2165,192214.607345321
2166,145026.55383429007
2167,205323.2275803641
2168,212043.75912228468
2169,190488.09631194855
2170,223810.50234697654
2171,153797.4336670241
2172,135333.03454994707
2173,168016.54096321407
2174,225960.71071818523
2175,288565.17858009064
2176,316015.2881736746
2177,245630.29567564488
2178,212560.2021736043
2179,143254.46075128426
2180,220354.56838534013
2181,193582.74328765407
2182,218668.012099495
2183,200087.13848650374
2184,131369.25128389808
2185,119344.80135824392
2186,138652.80106455006
2187,155195.46192788173
2188,157151.48154146387
2189,287374.7425208052
2190,83830.97713334401
2191,86723.88783421312
2192,89499.4144044733
2193,96062.45187061749
2194,108114.55041580042
2195,115672.69791443174
2196,103466.38779134557
2197,119752.7430795191
2198,158973.00885596345
2199,158008.19891671266
2200,137222.25982860007
2201,137497.81606312067
2202,185346.29450805686
2203,151496.2957509379
2204,179970.06952921004
2205,113169.99921294078
2206,141372.55952621868
2207,198502.5197295306
2208,241796.60172153453
2209,197012.45926121422
2210,116795.60106673281
2211,118888.48039767263
2212,114999.63272739745
2213,104708.29028644803
2214,141480.10997700717
2215,104661.8041876381
2216,137298.56345787615
2217,76300.9601247871
2218,91570.38427542779
2219,74307.54397144073
2220,81512.95464373709
2221,310881.81986500154
2222,234792.03970686108
2223,288990.74691938853
2224,219487.8891491383
2225,133758.77553826585
2226,172693.858747194
2227,201362.25367412064
2228,270493.887370032
2229,245789.2486721448
2230,155776.94137496743
2231,213284.05832582884
2232,178433.07269041595
2233,183316.65696422022
2234,243970.49920940114
2235,209534.17762313498
2236,272152.511786033
2237,356046.37523345585
2238,195120.80362104473
2239,116614.20697234357
2240,158222.61510168362
2241,154317.56362508825
2242,132882.38473402613
2243,128126.67974346987
2244,98663.8308020133
2245,92826.47905453842
2246,153105.50036315416
2247,106429.23642163113
2248,126486.30695323247
2249,130393.79893866002
2250,138280.7852896716
2251,138017.92882615348
2252,169953.1099477225
2253,164067.0658753532
2254,180262.58219943324
2255,187917.23961187742
2256,179579.92732829327
2257,202557.47732575628
2258,166661.61842111824
2259,177359.80327237747
2260,157063.52927518098
2261,174685.9101323664
2262,205291.29726272347
2263,332385.76776124537
2264,430784.84066164313
2265,169881.91689419025
2266,285411.4172428423
2267,366748.1518716718
2268,419125.6216802141
2269,152157.08484608843
2270,178260.64317421993
2271,227220.07867459703
2272,200920.17286449013
2273,166046.92851055984
2274,182480.88317985507
2275,164384.37974475772
2276,175501.7400746973
2277,174311.38513992663
2278,151575.43256283842
2279,126456.85768131194
2280,122747.84590805355
2281,176508.69216060764
2282,189296.68544031482
2283,101171.8858237945
2284,116872.31419807507
2285,145700.7361788742
2286,125338.49566315647
2287,346349.4402826411
2288,263019.10467104614
2289,379882.0859081864
2290,432342.43943355366
2291,304622.7147447199
2292,437127.83702583326
2293,452727.2204404591
2294,418129.25676784397
2295,459625.03528099495
2296,275734.97369639034
2297,307473.82107873465
2298,319553.934866638
2299,397849.93836065754
2300,323231.3326359421
2301,274821.140259647
2302,232005.24873382386
2303,241265.73322035887
2304,245849.1748681484
2305,184939.16447234695
2306,183527.3507249456
2307,194776.8635288991
2308,225111.05067680083
2309,272519.48137756693
2310,213697.2730617686
2311,191904.165036474
2312,192882.50601678915
2313,177473.40428263156
2314,174235.3586506641
2315,170769.3245103496
2316,189621.65152367516
2317,189438.01534630964
2318,175872.21296455344
2319,177306.70357449944
2320,182217.0522223836
2321,262525.33365082875
2322,174519.33114179014
2323,187274.37778346334
2324,172778.68506534808
2325,217877.4398598022
2326,167963.78054255937
2327,209950.8369047172
2328,218113.39326338688
2329,184913.5627821295
2330,176348.36307135684
2331,359162.2219582736
2332,404260.23981353664
2333,313232.31197056005
2334,251745.57194004906
2335,248866.64239709286
2336,323757.4152363439
2337,210743.01843110076
2338,279467.43116861116
2339,225396.5274963698
2340,405895.32739537366
2341,233534.25973452794
2342,233116.66759521607
2343,228830.84230863268
2344,233739.6582982168
2345,243726.16734749085
2346,223721.25853429714
2347,203789.82337076895
2348,239106.45775982295
2349,175585.271180775
2350,273211.48087102233
2351,249245.15334454554
2352,247673.36027154658
2353,248373.0034841852
2354,133322.83647330073
2355,161844.43574798814
2356,150584.83474693773
2357,202805.29420003717
2358,199408.39131814256
2359,129766.70534955282
2360,119677.45623689635
2361,139330.56778671968
2362,279713.2660474536
2363,138909.745572945
2364,161448.5620631383
2365,227100.59443867975
2366,190871.99296811695
2367,229276.73813857115
2368,204682.93540076888
2369,224944.6492771741
2370,172794.6021294731
2371,169587.26446368813
2372,187559.16912964152
2373,276951.2579591644
2374,296633.85785084096
2375,236512.9590135875
2376,315795.25073544384
2377,352522.06192844047
2378,146765.50085073517
2379,194302.44605889532
2380,148970.1715210771
2381,161133.8541925744
2382,195378.22315609665
2383,204656.7822518869
2384,236917.5163804408
2385,158966.65107220318
2386,143804.12732164617
2387,139677.97076330837
2388,105163.5526625302
2389,130455.99120182286
2390,143639.28952859668
2391,136223.58761645146
2392,116366.45221042188
2393,161362.07820780345
2394,146733.43487247272
2395,196931.79097814945
2396,149974.32969053424
2397,213572.71690469608
2398,126987.18488806469
2399,67789.42912003791
2400,66373.09252839327
2401,117161.71484089595
2402,134715.3210463234
2403,136750.0403359594
2404,152368.5258942863
2405,163416.95133728004
2406,144431.49533457545
2407,128740.10562438097
2408,141365.53665266593
2409,130367.40419740649
2410,164525.53491243778
2411,118853.25937586656
2412,161796.99418279325
2413,133351.0078966656
2414,140088.72899190758
2415,129118.42930130214
2416,127609.5929424488
2417,131001.23077467235
2418,126437.54223704884
2419,120360.81008037181
2420,126482.09434322992
2421,143842.6818197815
2422,112635.6617127908
2423,118380.1307186102
2424,152864.52820661291
2425,235757.31420962804
2426,121200.7093982255
2427,128967.48544356809
2428,169544.98398480215
2429,117838.86220154565
2430,133979.74376729084
2431,120413.22165916023
2432,137706.581250111
2433,142788.77969791123
2434,139894.7404604424
2435,149529.2355388312
2436,106276.00736199351
2437,112799.27469000625
2438,125530.1568096681
2439,112157.40513536218
2440,122189.22902805186
2441,95028.74499688487
2442,106042.23642799632
2443,121882.43295978999
2444,120221.28305771976
2445,86452.79172264489
2446,130141.46042318468
2447,200901.35779513168
2448,141356.88186804453
2449,105312.07629914947
2450,141903.86944670402
2451,128873.93740492221
2452,202040.08453480338
2453,95711.58854533487
2454,125585.74405509105
2455,110024.42686428208
2456,130379.43577039806
2457,120444.832187719
2458,120656.95977293511
2459,112937.3242978961
2460,138146.6970567762
2461,119253.49937213233
2462,131942.2001794443
2463,116735.7852543219
2464,185071.66177243262
2465,136597.3010240606
2466,110178.70813734131
2467,149795.06319865643
2468,85107.0423351925
2469,90539.49240093623
2470,194143.78916665894
2471,205283.77944895136
2472,164878.66635916167
2473,115797.66016410025
2474,95461.86418683015
2475,227382.03626186322
2476,112577.63824659897
2477,129170.0910270889
2478,163019.09979889262
2479,112369.98904385371
2480,138202.18476983838
2481,128950.12756939167
2482,130090.63314962343
2483,117896.50398434987
2484,124768.10091123264
2485,125954.47795829494
2486,156332.8536571267
2487,192259.3641828192
2488,163973.86746121527
2489,156722.5405359885
2490,154102.89602949188
2491,97295.51288100755
2492,181271.95053087885
2493,154925.31067041503
2494,161584.6700357315
2495,96492.68819069989
2496,235215.7399112017
2497,158252.95963365852
2498,109000.36157157738
2499,95109.8873198098
2500,127434.7289574758
2501,136445.7693579874
2502,142274.59411805496
2503,94710.59490720597
2504,181447.95849704277
2505,233288.6461494692
2506,260991.11165013694
2507,329426.54240955896
2508,258290.53038312285
2509,218574.25036209694
2510,223268.25702495864
2511,181544.03216470213
2512,217348.09708720754
2513,214813.41655316055
2514,255362.9578049633
2515,149682.19202784987
2516,173575.05339696177
2517,141475.081988531
2518,156800.62219608296
2519,222207.64315125244
2520,208389.15235839508
2521,187001.73495498655
2522,223039.20712816296
2523,132474.88099788458
2524,137912.9745200822
2525,139100.35323165238
2526,136394.54250526105
2527,118132.84639582505
2528,131647.202907567
2529,134451.0715453371
2530,114045.1849978507
2531,244167.98473988875
2532,233355.7873898907
2533,200630.8846518478
2534,223233.95020984535
2535,298656.5112686985
2536,246722.1753128512
2537,239008.05141355156
2538,180566.20336970978
2539,189919.5935783903
2540,178339.98157011403
2541,177933.5315381369
2542,158085.4514149803
2543,124660.14489469686
2544,124936.58296973005
2545,128841.40485923074
2546,145539.9239618205
2547,139502.9401309634
2548,159730.6713946704
2549,157231.7798378822
2550,432059.4093626596
2551,142840.96784526866
2552,122621.08310347272
2553,84981.27776260063
2554,115013.18314146745
2555,116314.879708133
2556,105618.55867747546
2557,114894.79226034188
2558,168787.37520841727
2559,129279.32693507466
2560,142203.13879869005
2561,130595.1517293088
2562,130774.83639534307
2563,141660.6804379371
2564,176091.65914341717
2565,135834.4675747607
2566,150694.97989430674
2567,123698.6782030944
2568,195611.42258805537
2569,197021.7817266754
2570,117129.78316633971
2571,165787.92899700627
2572,155523.18800064034
2573,229002.81076317054
2574,306029.3822838799
2575,130764.96205779909
2576,121969.08580187027
2577,152859.58252596256
2578,99763.03539201122
2579,72260.04573518514
2580,130207.91240364284
2581,120634.80495996142
2582,122276.29457653411
2583,280089.6161732342
2584,172959.4148861975
2585,175078.5033679334
2586,213319.72659175802
2587,192024.43301942426
2588,141319.98648826854
2589,149093.6984303497
2590,216169.16275605583
2591,231098.6990002477
2592,219796.91092426816
2593,252919.8042622225
2594,171050.5033599917
2595,207723.57557419446
2596,317678.0787013712
2597,184642.6622061114
2598,269489.00128316367
2599,334110.901236757
2600,133199.03150956417
2601,144245.17861698888
2602,83621.23938982081
2603,92524.21610388678
2604,86317.16466147873
2605,80255.58447802889
2606,145312.66707943345
2607,183769.45682603167
2608,206239.88416556845
2609,153286.55411189658
2610,113656.8470586123
2611,136066.5015448701
2612,153431.59460743758
2613,133712.03045515853
2614,129412.21241829751
2615,157231.253574269
2616,146946.97031017614
2617,186981.03703273713
2618,195307.42051927748
2619,207133.0202591645
2620,183887.22234985177
2621,185156.08263442136
2622,187816.23971099738
2623,244742.96857601055
2624,261257.5073316006
2625,339687.1239693889
2626,163992.8909141355
2627,165380.48205917655
2628,414531.8498113854
2629,469974.98235693027
2630,343411.5639663969
2631,461012.82120653754
2632,411385.0216791247
2633,306972.1423234991
2634,401308.647082411
2635,157563.14816126073
2636,186922.45918053458
2637,167909.82914099726
2638,251306.52473938907
2639,188397.46445732468
2640,154871.89254637106
2641,109534.32747588503
2642,197421.14183547645
2643,101203.3103849501
2644,129776.76221829504
2645,103694.29974201103
2646,94356.77485801466
2647,100930.35258440816
2648,140345.20666701018
2649,143566.6241541743
2650,141734.7242245669
2651,145775.16489161906
2652,451325.1173047615
2653,253911.278695781
2654,241429.97975299536
2655,363189.4781021924
2656,323580.75652414444
2657,344931.46929028735
2658,289144.92371484515
2659,300781.8949322584
2660,331964.43769739487
2661,346407.8126398769
2662,355246.0496019351
2663,279746.88693442557
2664,263324.15863613365
2665,319766.5978122612
2666,279877.3408762511
2667,168113.65929339867
2668,175281.52130100917
2669,183241.9862041622
2670,276109.1523981868
2671,172316.82531300472
2672,188410.16359344075
2673,217230.72734960477
2674,205339.10314940562
2675,163029.68716800297
2676,179671.83341581936
2677,195103.42560982675
2678,254882.78097078874
2679,271006.1827745439
2680,273309.87260229373
2681,410556.99513051374
2682,334907.8921631475
2683,446814.67236274714
2684,308932.40214056626
2685,361434.8928655548
2686,263056.9373657376
2687,322451.7358137743
2688,217421.10654331016
2689,209785.6697178115
2690,456713.7676791528
2691,195298.61508438675
2692,136058.64276300397
2693,201087.007247084
2694,137948.60904604907
2695,190499.48418832597
2696,180711.7666704199
2697,194981.78764372334
2698,198187.9763844253
2699,179995.08195280767
2700,163145.08585032093
2701,162851.7508526263
2702,112983.22572267745
2703,136217.93238804772
2704,144631.3054788639
2705,125146.10440494891
2706,120132.70837297426
2707,127174.71520552468
2708,136090.55586833454
2709,113342.32471484013
2710,128649.48791088536
2711,295613.3774211071
2712,382461.6157573755
2713,165235.1846135956
2714,150803.42380929517
2715,171274.9471500115
2716,149357.06919780362
2717,179261.73448949112
2718,224406.09712408055
2719,160504.26384874745
2720,164529.93238313915
2721,141506.3653550404
2722,159291.87002599635
2723,145785.16149152967
2724,129693.38945755074
2725,138068.59473047356
2726,147934.317060649
2727,178453.6565398739
2728,170753.60763339332
2729,142827.8136838635
2730,145702.06447290498
2731,123491.11024733284
2732,125552.67726421519
2733,156566.53827264105
2734,152336.34509127442
2735,138243.26136909856
