Id,SalePrice
1761,147540.22918194174
1762,175912.1092092944
1763,167171.79649492627
1764,114673.03783264551
1765,159608.17649130608
1766,176946.3611860914
1767,218577.10563146084
1768,142694.36153176436
1769,169075.12031402698
1770,150300.00724432597
1771,131679.76788495883
1772,140857.32143825648
1773,135326.64784657408
1774,126273.97421428852
1775,136982.0280648261
1776,119497.34365860133
1777,115365.07836993212
1778,135735.09629726797
1779,114200.61699399713
1780,165118.28448630765
1781,135268.79714990698
1782,88904.10685135098
1783,133271.77752891026
1784,96716.08148670009
1785,120761.93857157475
1786,143534.2556535243
1787,163479.83680647323
1788,67204.7716021603
1789,94149.24895041168
1790,77242.025097554
1791,200312.84390157583
1792,154141.46483811474
1793,133199.15527851117
1794,144760.9884107816
1795,141097.89238076148
1796,130360.09924611394
1797,115803.30629972997
1798,124862.4941806852
1799,120492.125839643
1800,126353.07748359739
1801,129338.83389886019
1802,132230.90387391494
1803,147579.67494939882
1804,144338.23265965842
1805,138128.52959622652
1806,125520.75892327612
1807,132654.7311017488
1808,123065.89257818412
1809,113978.07810119637
1810,146947.7265613712
1811,94817.8051379571
1812,98773.4852258851
1813,125183.92172615245
1814,94155.46966853889
1815,65392.0098735246
1816,94002.77532613136
1817,105249.55216272856
1818,145485.5856814732
1819,127337.4851170048
1820,74045.91864490538
1821,112437.67086991324
1822,147075.5448302203
1823,58909.4662063327
1824,140774.95855180168
1825,135332.1192793893
1826,103039.3237635659
1827,105779.85562282476
1828,128269.73973254829
1829,114980.16126623162
1830,132369.79165189798
1831,167616.37020824017
1832,102823.83587743266
1833,133494.0419460242
1834,135734.24818870224
1835,166652.52817743467
1836,123833.98975710402
1837,89269.92757491034
1838,133318.66435681423
1839,88998.40256245552
1840,153053.59789933657
1841,142735.6414045357
1842,80036.35892957613
1843,135290.58164106228
1844,136032.11275329618
1845,143611.72945058366
1846,156785.85881421907
1847,168877.4539408143
1848,65886.17353145588
1849,110168.76428351937
1850,117623.0216244944
1851,157055.51664143056
1852,128028.39369609492
1853,136142.42068233396
1854,161405.5011419623
1855,160106.7442240316
1856,220058.07920680803
1857,154030.01109403596
1858,137111.41905970074
1859,119353.8630990546
1860,143356.3261311975
1861,119926.588837569
1862,294105.3086767013
1863,293514.7038848782
1864,293394.20503544237
1865,332931.33665027097
1866,339432.22849147196
1867,234937.41657798446
1868,296565.4605758621
1869,203185.66515344876
1870,233688.87580721255
1871,232175.83026747353
1872,170042.57080039958
1873,232320.74254431901
1874,140559.65007441276
1875,201171.75442301354
1876,198659.10403486236
1877,207422.64160441808
1878,205850.74080268873
1879,133139.09099890926
1880,135965.85956019216
1881,225465.27580181207
1882,251828.9456991181
1883,199372.37055847739
1884,213667.6477050005
1885,245825.4762821218
1886,286168.04612387426
1887,197471.10401559106
1888,287666.97738601966
1889,167772.21684434073
1890,128413.80508367892
1891,142084.58806831203
1892,107956.76296662024
1893,139529.49385504238
1894,119575.40298847524
1895,143188.9900242487
1896,121885.24395268777
1897,106005.19064550113
1898,114171.93717757339
1899,146017.57661365377
1900,150058.39154507354
1901,172267.5664123997
1902,147604.9675682736
1903,229888.54936567054
1904,140491.21476175863
1905,189851.45404979895
1906,163861.78397810893
1907,206908.4491527439
1908,110055.78233602614
1909,137384.8665961401
1910,125858.08033716562
1911,201295.78985914803
1912,292898.1068563552
1913,151973.3143297695
1914,72939.96573127728
1915,314414.79782548675
1916,66922.31083273387
1917,261393.11556953992
1918,146151.04009633616
1919,169363.83599600883
1920,155271.9726945904
1921,425486.86865505885
1922,322425.9502370565
1923,218426.95008501402
1924,217649.1020977272
1925,215723.86442102573
1926,405079.46138697834
1927,139013.9608980144
1928,162474.21334621147
1929,128987.44713164151
1930,138871.0080405613
1931,140042.48085873373
1932,131844.3036123104
1933,173622.89834947605
1934,183546.69197568158
1935,176799.89698181886
1936,185857.04011074285
1937,187258.18706961483
1938,162208.11458795716
1939,247562.11830475694
1940,182286.4457456395
1941,172097.4800993312
1942,194097.11203216104
1943,199402.08929931547
1944,322235.1984237295
1945,360828.97450279014
1946,160191.09898975253
1947,324736.33306174283
1948,174797.5432267238
1949,240366.35099937458
1950,177496.7651423629
1951,258853.3709338493
1952,224185.21259645923
1953,167965.38539134758
1954,201456.87172014854
1955,134355.86415903125
1956,297021.8757482798
1957,162945.72457288546
1958,304716.30577968835
1959,143182.80855194692
1960,115705.84766985361
1961,118261.41994190107
1962,95900.9022903382
1963,101000.63178345343
1964,108384.7288546934
1965,149292.06593029862
1966,143576.2069046031
1967,293161.2097734601
1968,411449.5021695364
1969,393750.70366496034
1970,435518.7711093077
1971,442539.67048106773
1972,353486.85264773737
1973,263161.75690351287
1974,315503.0466211566
1975,453689.37300970353
1976,275496.64726738277
1977,373672.81530043384
1978,382496.7954634207
1979,341057.87609472434
1980,204891.7988576307
1981,348515.9676242711
1982,230245.48542280245
1983,208890.7849706966
1984,166365.35725022366
1985,206373.10372310883
1986,208777.54196898232
1987,176023.79078959877
1988,177942.3872148939
1989,192463.11615985306
1990,214466.58917144523
1991,218300.40188882954
1992,212774.99865105253
1993,166513.59485196538
1994,239782.4223105326
1995,180941.20293679
1996,258754.42914684082
1997,300673.65101656824
1998,351057.25155092054
1999,257975.49881115317
2000,298876.6429776292
2001,251721.84145443857
2002,232289.48517832468
2003,257055.7887854487
2004,269735.4835707721
2005,221396.89536856537
2006,228153.01510498833
2007,242180.59857731973
2008,210767.66282941768
2009,196927.17840181038
2010,190381.88393506117
2011,151292.87167742883
2012,177758.61782281732
2013,182392.66047800356
2014,188037.2221212063
2015,199861.10456930945
2016,198125.81787360157
2017,200844.4417836733
2018,130178.5751669154
2019,131728.31784755492
2020,102691.30660846969
2021,114751.12247472827
2022,174766.03122165328
2023,140996.87732066342
2024,249018.85928780516
2025,378569.0805521179
2026,168698.42154462708
2027,151808.84649004252
2028,161928.7637628881
2029,169321.25842792948
2030,259311.98211271595
2031,235119.47239129152
2032,265797.50551209407
2033,255492.2503342132
2034,164376.7951226065
2035,214111.72661700577
2036,192615.35413950478
2037,200738.94599313007
2038,334115.68438447214
2039,204670.28261937352
2040,382373.905496167
2041,267448.34030029876
2042,201471.56907893173
2043,169009.43095094172
2044,165609.73970581306
2045,220284.86877534888
2046,139164.31850613974
2047,143983.30540440197
2048,136019.10703281645
2049,135978.9948772411
2050,174770.1303819797
2051,107634.07513316133
2052,127088.81572927204
2053,150612.25576109093
2054,85768.3075923786
2055,157811.24949201636
2056,140769.03343693714
2057,122777.12575815037
2058,206306.86425853302
2059,138637.37334464252
2060,170572.84632686357
2061,177113.6710700205
2062,135122.97452561153
2063,109378.93806573245
2064,145203.04696245232
2065,121761.06685344476
2066,170212.29239421303
2067,129937.13854537962
2068,131093.2996486149
2069,83700.57308800032
2070,108184.7785966773
2071,90115.96159579883
2072,124813.3873715809
2073,137515.69735483493
2074,179154.77568932273
2075,149558.39815687994
2076,117169.69302945341
2077,150374.45839586738
2078,128653.04430209757
2079,137224.2582484731
2080,117497.39930793562
2081,127710.12797901995
2082,119322.77837546066
2083,147510.71465561245
2084,109159.44313541139
2085,125533.12090909618
2086,131964.0878215413
2087,124786.38545269259
2088,97689.02297036588
2089,80042.78637395456
2090,133393.0809772423
2091,116024.87307800986
2092,120430.14431442063
2093,130758.31934375083
2094,121898.74368965012
2095,152222.57063018702
2096,81899.60359049626
2097,93320.92023667134
2098,141637.9358648404
2099,69090.41280632112
2100,89084.41341355088
2101,120826.3743979342
2102,133332.30873156706
2103,107236.7616351113
2104,126604.26148765549
2105,121517.71103917327
2106,66671.83285840576
2107,222672.43322302116
2108,113371.87373451208
2109,113097.66109947543
2110,131540.46254206117
2111,154767.17202409415
2112,134899.87084657242
2113,119985.12662743338
2114,125836.40938240496
2115,157199.67743975046
2116,113245.34900238461
2117,149309.26393547072
2118,125347.76471690647
2119,115127.62112944458
2120,107825.92396635373
2121,97307.31685110621
2122,98823.30223402038
2123,89610.80081808564
2124,168061.28861258458
2125,124981.0408161684
2126,152753.6984548243
2127,136949.75064761515
2128,130152.21614055276
2129,104081.1744084976
2130,142883.49111932493
2131,137037.66042592181
2132,113356.57529846918
2133,125661.45498879158
2134,115888.23763852047
2135,99946.55674538211
2136,80002.1142597839
2137,118010.74128147717
2138,135168.03584700992
2139,153014.68161316286
2140,141443.10407453563
2141,138773.2922555367
2142,135885.17971069005
2143,138803.27194636225
2144,119269.87501097163
2145,133334.52022755536
2146,166121.77732653686
2147,151560.27286859494
2148,131830.86725575483
2149,141698.3580015087
2150,224258.7562545862
2151,116799.97121911484
2152,160752.3373956548
2153,158912.13790365
2154,110851.42726760881
2155,140572.79423248197
2156,258840.27467573594
2157,228030.17830605258
2158,223568.17891885957
2159,213824.46543383662
2160,176969.39943864703
2161,243067.1910790477
2162,412131.2051828891
2163,351968.59404577216
2164,243899.2923431433
2165,197349.6148480408
2166,144190.4535095742
2167,203535.27613896187
2168,212028.79764042873
2169,193817.34723524278
2170,224974.82798145467
2171,151427.35694130795
2172,134636.6996107697
2173,163374.05518439948
2174,226035.5642504027
2175,288598.53047566937
2176,307107.52339250175
2177,240642.89611687063
2178,211633.3230653711
2179,143249.88413946074
2180,211577.84499808922
2181,191050.15687142353
2182,215472.15402152308
2183,199008.98485263588
2184,130335.80273873007
2185,117722.15965973288
2186,135043.16560566513
2187,152565.7216440926
2188,157955.231818882
2189,292632.1454704154
2190,83413.93190874608
2191,85372.59821282935
2192,89375.27311871805
2193,97574.66653621956
2194,106046.86294346197
2195,113683.43373694111
2196,104186.59783313534
2197,114863.86862309507
2198,153393.27923075957
2199,158839.16374690455
2200,149894.5873917808
2201,147061.33855597043
2202,187637.28427819206
2203,154695.12231435764
2204,183849.57835064922
2205,115095.38782596783
2206,145836.75264980827
2207,203565.02869366907
2208,246859.49554630998
2209,198435.33512456302
2210,113013.61844194685
2211,118591.95443497032
2212,116122.09296913497
2213,105046.6184166212
2214,138673.07714780647
2215,105236.74148503362
2216,138498.3234961586
2217,73809.20004162454
2218,91630.4902778884
2219,76796.7057529588
2220,79429.36305894083
2221,314668.4776956438
2222,240024.97578766607
2223,285517.09644978074
2224,218628.23077945417
2225,136230.8400618714
2226,175189.35380299806
2227,206647.10729716954
2228,274004.8923561226
2229,252401.91175509462
2230,154412.08269270713
2231,210466.12789545342
2232,182182.42007102462
2233,180126.54273905937
2234,247166.73383422906
2235,211904.41855760934
2236,284738.11384281906
2237,363182.7719185124
2238,192393.60197408407
2239,122835.50872016838
2240,159763.63543817966
2241,156389.9647802246
2242,131830.29757213028
2243,130403.58676578576
2244,99638.859915292
2245,93135.68860496854
2246,155327.18657232393
2247,110393.31125727243
2248,127729.72725129192
2249,130347.47681264381
2250,136650.56778660353
2251,137508.79961077837
2252,167099.83676787675
2253,163528.4032789237
2254,180472.51373149938
2255,187255.34767599253
2256,177616.24552361039
2257,203369.25011115032
2258,166695.21704598924
2259,176662.42218372374
2260,154878.52964395535
2261,176029.6374466825
2262,206116.5543354261
2263,335986.5118253873
2264,428645.38357036025
2265,168512.31777949107
2266,289657.948087223
2267,375821.11822596064
2268,408713.93247941695
2269,153201.06393377643
2270,180199.3910943319
2271,224172.25685190584
2272,198104.90176080962
2273,168017.21741252535
2274,182989.53078606934
2275,163413.6524388224
2276,176493.08802770491
2277,177697.62134648763
2278,151626.16112219472
2279,128733.78174793336
2280,121865.57794543567
2281,174868.71731960974
2282,188200.67215245496
2283,101560.10464563228
2284,117295.87058055395
2285,146529.94830750691
2286,125013.75942847987
2287,349795.46119126095
2288,267529.5210016565
2289,390072.7218519528
2290,434794.248891021
2291,306212.89216805325
2292,434607.15011101484
2293,460469.0366885089
2294,412703.0897809933
2295,457143.9050768362
2296,285465.4459373903
2297,311139.73872402275
2298,321590.3404733805
2299,396239.86002004833
2300,328227.2395619709
2301,274817.1929511778
2302,231190.00598702228
2303,243709.31745412663
2304,245158.48247718855
2305,186182.11990322662
2306,186393.9281302171
2307,194661.2377227139
2308,229915.622217102
2309,271789.2962643519
2310,213207.82770398224
2311,194248.69962438205
2312,193740.43259506195
2313,173865.3928860835
2314,172877.8853880142
2315,173329.49424970397
2316,186785.13664632192
2317,186974.85652882612
2318,177463.0735028366
2319,179143.78142293723
2320,180826.76241428105
2321,254446.19392601727
2322,176487.37929149554
2323,185323.8884445965
2324,171363.6958938766
2325,219720.47336562723
2326,168619.24273181346
2327,212471.82848858653
2328,223348.07793838836
2329,186221.2632475135
2330,176103.25828217965
2331,357031.5554368463
2332,396166.895409552
2333,314460.2585650759
2334,249313.52958019325
2335,255973.3971705429
2336,326670.09372118773
2337,206955.55878648092
2338,274025.6329380602
2339,226197.85990016695
2340,390387.3568180546
2341,233749.03917007003
2342,233506.9226031934
2343,229870.0604673694
2344,233029.13707833766
2345,238445.31522901123
2346,222830.8525040254
2347,202876.42168128537
2348,240022.06948934376
2349,176439.75164705777
2350,268259.0194700613
2351,250644.73262970833
2352,243768.73008026512
2353,249870.31811541336
2354,137573.45457641338
2355,161250.13086372963
2356,150557.49997215217
2357,201291.40545550553
2358,199838.8542993336
2359,126391.88320671848
2360,120107.66908494997
2361,140346.13478231366
2362,281197.1667073892
2363,137251.10339924373
2364,156706.98066389287
2365,229653.58292993382
2366,189517.78817319736
2367,228851.4605559662
2368,206710.1748738335
2369,222958.10021587237
2370,170023.49123873498
2371,170155.85875003948
2372,189839.17982222553
2373,275086.44819490425
2374,301612.0158939543
2375,243454.01147369997
2376,322594.89375025773
2377,349549.92750339344
2378,145167.03379685953
2379,190599.47866018905
2380,150568.19291975716
2381,163215.80351608314
2382,197788.0144557389
2383,207580.7226646742
2384,239577.0741830637
2385,160805.89469183557
2386,144298.9628722701
2387,139048.14846647938
2388,103641.67335749487
2389,127954.46711596951
2390,141806.8466649228
2391,137290.576951694
2392,115947.79472648326
2393,160704.76267254318
2394,146522.18867234472
2395,199399.813953617
2396,151515.7204085562
2397,206228.6553648456
2398,124832.12157316829
2399,70266.15482134295
2400,68402.15501979795
2401,115901.35347255162
2402,135523.13028306141
2403,131806.61674207513
2404,150229.28747001902
2405,165810.8827183386
2406,145164.1809742399
2407,126561.83536435312
2408,142003.6428157681
2409,128961.85274226761
2410,165556.52726855018
2411,120258.73607056463
2412,162343.57033551222
2413,134997.81925215787
2414,140265.82445973018
2415,126099.77654885505
2416,129211.97576499404
2417,130755.80772154918
2418,126704.42349314941
2419,122300.98780163651
2420,126169.68403814021
2421,145733.1135045634
2422,115914.48950777072
2423,116585.39178104946
2424,148049.46305846388
2425,233185.21361603847
2426,124176.23390464036
2427,132760.2188181082
2428,167590.2001167615
2429,118529.34089745117
2430,131966.422638526
2431,120619.24392464061
2432,138777.6397458619
2433,142933.37345857348
2434,141301.1101936488
2435,150615.46877268644
2436,105618.19299044026
2437,112331.43530769993
2438,125521.602269604
2439,108573.28763505485
2440,120904.68679417638
2441,96743.78829251813
2442,104641.89188552287
2443,119840.68792908243
2444,120315.32645868478
2445,88250.01936723785
2446,127829.85907454268
2447,200989.75666525637
2448,139360.7528013057
2449,103805.99896455789
2450,144786.4797441335
2451,125937.39582093517
2452,199680.48836566883
2453,94409.12758190645
2454,126050.56713542927
2455,111244.14241017621
2456,130405.4564076885
2457,122811.15191415849
2458,117981.82947134403
2459,110532.39002649864
2460,138266.822755263
2461,119726.00528259196
2462,128847.23980281616
2463,118115.14141266818
2464,186653.0585121473
2465,137877.36743051023
2466,110399.55601114778
2467,149594.34341008836
2468,84700.22501295432
2469,89895.37915526525
2470,200591.30813469482
2471,207871.1783042471
2472,170338.92674322092
2473,116564.2054076197
2474,94250.4331309587
2475,211319.0003778875
2476,113430.51456073984
2477,128574.78202403779
2478,161998.0502907934
2479,114927.92169265967
2480,141414.05232057063
2481,127038.39755413737
2482,129510.273335378
2483,117557.25889103865
2484,125304.09025513855
2485,125706.04422225578
2486,155570.81719646743
2487,190638.08107399667
2488,161456.08042416966
2489,155588.193686653
2490,153353.07510727743
2491,97771.90796709446
2492,185173.20428946285
2493,157087.6106248278
2494,159690.23293021796
2495,94279.30007223997
2496,246220.7183598872
2497,157758.64255304026
2498,108476.12990497681
2499,93613.5863503586
2500,125751.23821062277
2501,137785.78489801715
2502,144511.45130385898
2503,91709.80309230446
2504,174378.86464054039
2505,228271.666632091
2506,260855.51391168236
2507,323144.11766727455
2508,258447.09889736288
2509,213850.2420596987
2510,220830.04410841668
2511,181320.6815078858
2512,212989.31149974873
2513,213236.21165723057
2514,254018.42031856914
2515,146730.66359304948
2516,172790.05711736094
2517,140837.23333823832
2518,155066.18760156538
2519,222121.2625729332
2520,208536.35764909547
2521,186637.85879868624
2522,222554.25182210485
2523,131541.33962264523
2524,135895.17881268027
2525,136755.43697713932
2526,136148.64871051552
2527,116505.14075930239
2528,129005.05716523418
2529,135151.5569041228
2530,113907.86830474119
2531,240829.1250117391
2532,230950.92722496425
2533,198747.70590002666
2534,219629.2163558569
2535,296908.13470011787
2536,241170.2788277965
2537,237120.06948110813
2538,181743.44198077786
2539,189978.44536658653
2540,176570.83928629808
2541,179170.53380221728
2542,154799.16599993996
2543,125745.55159623484
2544,123970.61005244002
2545,125743.77127792253
2546,140130.10882856144
2547,136830.72399837562
2548,156287.45918567898
2549,154830.77194185083
2550,421042.4374147727
2551,142346.3418412596
2552,125366.91516513136
2553,82719.41326830508
2554,113340.18474590889
2555,118955.79970539511
2556,103773.58769610924
2557,115110.1846305499
2558,171483.95553878054
2559,134100.91991744336
2560,152112.4379144943
2561,141744.03128295502
2562,142141.17193847982
2563,149091.8884837772
2564,177947.54994762057
2565,142229.14964512523
2566,152231.43804899923
2567,126873.73603314057
2568,197173.19701281306
2569,194888.7850756062
2570,114491.17592608184
2571,164509.18369819972
2572,155249.76893003559
2573,226256.21571030922
2574,309254.4843657936
2575,129396.22512236834
2576,117537.61096400679
2577,155480.2523676388
2578,95672.51153032987
2579,74115.56534092574
2580,128662.43039639776
2581,123483.47031447408
2582,120219.7249054047
2583,282326.1862421665
2584,172710.47564283985
2585,176893.1237456434
2586,218172.82872474528
2587,194745.67042409716
2588,143721.89098283608
2589,152139.47797781116
2590,222154.38222993564
2591,229084.687689234
2592,224032.60350597103
2593,255146.54078903634
2594,175081.63955221753
2595,210950.73391269625
2596,321929.1948879156
2597,188273.98748682757
2598,274708.5010567652
2599,337061.02442220674
2600,142740.1278654812
2601,146908.0606378485
2602,81479.4581145799
2603,92538.28427606459
2604,85276.06227432578
2605,80847.27460621258
2606,149054.36008192497
2607,183706.0093458222
2608,204351.2644322801
2609,156035.0543735345
2610,115503.31792034324
2611,141734.6212062732
2612,152786.425882774
2613,133026.63763764792
2614,131819.97541173946
2615,158239.23566040624
2616,144705.4111936741
2617,184302.8707414597
2618,191151.06987525895
2619,198933.52031643016
2620,185065.81269470075
2621,184183.53372260422
2622,188574.75909002102
2623,249703.77465614513
2624,268179.54799949186
2625,339200.1604178652
2626,164613.96757432702
2627,169108.2192491248
2628,414870.3998365994
2629,465264.130882642
2630,342210.9623598043
2631,456695.1880844777
2632,416851.9615765676
2633,309984.9859754347
2634,396814.76874705154
2635,160661.56392283711
2636,183231.9224124071
2637,168716.72812453943
2638,254606.77851619764
2639,189339.28446515492
2640,155853.1130949017
2641,107490.11070078402
2642,196070.0765894906
2643,101777.1639420696
2644,125829.88485118568
2645,103683.9246756777
2646,94527.46364797365
2647,100241.42499709813
2648,139676.59018588928
2649,145112.58964366405
2650,142117.38159917927
2651,144465.62742216757
2652,447030.16918628407
2653,252043.99969956756
2654,250116.41883106358
2655,364913.470276831
2656,323591.75237944146
2657,347656.98168447835
2658,291703.22164256824
2659,299881.69338279765
2660,326747.27582343644
2661,347635.5920469857
2662,348949.40258569806
2663,285361.3349763276
2664,264169.14293622365
2665,322976.4396797384
2666,284430.9499452399
2667,168130.8228438858
2668,176305.56103341057
2669,178229.43647183574
2670,274409.04799700703
2671,176219.54687740203
2672,188368.24095190564
2673,215607.08550791373
2674,203653.484549365
2675,162804.00435922027
2676,181753.5294919239
2677,195537.5072381004
2678,254398.38191441217
2679,268541.44625997276
2680,277949.55869631167
2681,402828.4067598045
2682,333718.42500003934
2683,445958.2861595234
2684,306498.09449162084
2685,357374.5765613334
2686,258806.10785175784
2687,317161.93472581706
2688,216763.8615481969
2689,208338.9037897152
2690,441679.0840354974
2691,194454.27450608113
2692,139425.8289350653
2693,197951.8163619832
2694,138754.09573009904
2695,186468.98666379586
2696,179535.70899151746
2697,191586.74486692715
2698,198261.10541171028
2699,179246.20152393123
2700,159904.20909167556
2701,161906.66403068538
2702,114143.48109151247
2703,135493.04312622632
2704,146731.6255598765
2705,123505.70116609675
2706,119408.65530764658
2707,126893.57766001225
2708,134631.4354996417
2709,114466.96988806712
2710,128030.54350318684
2711,298543.9700712475
2712,380867.27179284196
2713,166573.0300850253
2714,151823.013124932
2715,171332.8003970775
2716,148914.35333394623
2717,179467.50734145558
2718,226971.1020632604
2719,161955.15898648897
2720,164999.7217436625
2721,140309.5626589499
2722,161058.9278442023
2723,142767.35209743716
2724,130596.88423003533
2725,138308.72661853654
2726,147461.9570793439
2727,175146.05850711217
2728,168176.39968530426
2729,143018.67000490217
2730,145676.69003683023
2731,123248.76596051092
2732,124503.19504594115
2733,157739.17077236963
2734,150965.35925334343
